No Weapon,,,,,,,,,,,,charges,,,charges,,,,,,,,Impacts,,,,Damage Effects,,,,,,,Radius Effects,,,,,,,,,,,,,,,,,Price Breakdown,,,,
,faction,Source,Base Roll (Xd5),Base Roll (Xd10),Base damage,Pierce,Crit bonus (Xd10),Crit bonus (X),Range Bonus (%),,Flame (X),Flame (XD5),Flame (XD10),Cryo (X),Cryo (XD5),Cryo (XD10),Electrified (XD10),Acid (X),Tranq (X),Needle (X),Sticky,Spike / Arrow,Cauterize,Hardlight,Penetrating,Kinetic,Headshot,Stun,Nonlethal,Spread,EMP (X),Gravity (X),Gravimetric (X),Blast (X),Kill (X),Dice minimum (X),Homing,Vehicle lock,To hit penalty (-X),Spot Bonus (+X), ,Ammo price multiplier, ,Purchase quantity (X),Price Override,,Modifier Price,DPT price,,ROF multiplier,Max DPT + pierce, .,Compatibility,Special rules,Description
Standard Ammo - Sabot (APFSDS),UNSC,Mythic,,0,-5,15,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,,,15,cR,10,15,,0.0,1.2,,1.0,3,,"HV, HYV, MG, DU",+10 Bonus To Hit.,Round is given a jacket that stabilizes trajectory. Sabot is shed mid-flight.
,,The Armory Variants Only (For Now),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Standard Ammo - Duplex (DX),UNSC,Mythic,,-2,-6,8,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,,,10,cR,10,10,,0.0,-6.2,,1.0,-13,,"HE, IN, HV, HYV, MG, DU, HP",+10 Bonus To Hit.,
Standard Ammo - BOLO (BOL),UNSC,Mythic,,0,-5,-5,1,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-10,,,6,cR,10,6,,0.0,-1.1,,1.0,-2,,"AP, IN, HV, HYV, MG, DU, T, HP","Homing Special Rule. +10 Bonus To Hit, +1D10 Special Damage Bonus.","If the weapon has 4D10 or more base Dice Damage, gain Blast (1). Blast is increased by 1 for every 1D10 base extra after 4D10."
Standard Ammo - Frangible (FR),UNSC,Mythic,,-1,0,-4,1,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,cR,10,,,0.0,-1.0,,1.0,-2,,"HV, HYV, MG, T",+1D10 Special Damage Bonus,
Standard Ammo - Expanding (EG),UNSC,Mythic,,0,-3,-6,0,10,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,5,cR,10,,,0.0,1.9,,1.0,4,,"HV, HYV, MG, T",+10 Special Damage Bonus,
Standard Ammo - Over-Pressurized (+P),UNSC,Mythic,,0,5,7,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,,,10,cR,10,,,0.0,3.9,,1.0,8,,"HV, HYV, MG, T",-5 Penalty To Hit.,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shotgun - Bird Shot (BS),UNSC,Mythic,,0,-3,-3,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,,,0,cR,10,,,0.0,-2.2,,1.0,-5,,All Shot Shells,+20 Bonus To Hit.,+20 Bonus To Hit.
Shotgun - Breaching Shot (BCR),UNSC,Mythic,,0,5,3,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,8,cR,10,,,0.0,3.1,,1.0,7,,All Shot Shells,,Halves the range of the weapon. Deals double damage against objects.
Shotgun - Flechette Shot (FL),UNSC,Mythic,,0,-4,8,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,cR,10,,,0.0,0.0,,1.0,0,,All Shot Shells,,
Shotgun - Fragmentation Shot (FRST),UNSC,Mythic,,0,-3,-5,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,0,cR,10,,,0.2,-2.9,,1.0,-6,,All Shot Shells,Blast (1) Special Rule.,
Shotgun - Incendiary Shot (INST),UNSC,Mythic,,0,-3,-2,0,0,,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,9,cR,10,,,0.0,3.5,,1.0,7,,All Shot Shells,Flame (2) Special Rule.,Flame(2) to any Character or surface impacted. Reduced to Flame (1) further than Close Range.
Shotgun - BOLO Shot (BST),UNSC,Mythic,,0,-5,-4,2,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,9,cR,10,9,,0.0,1.9,,1.0,4,,All Shot Shells,+2D10 Special Damage Bonus,
Shotgun - Foster  Slug (FS),UNSC,Mythic,,1,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,7,cR,10,,,0.0,2.6,,1.0,6,,None,,Removes Spread Special Rule. Slugs double the Close and Optimal Range of the weapon.
Shotgun - Breaching Slug (BSL),UNSC,Mythic,,-2,0,12,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,4,cR,10,4,,0.0,-2.4,,1.0,-5,,None,,Halves the range of the weapon. Deals double damage against objects.
Shotgun - Depleted Uranium Slug (DS),UNSC,Mythic,,0,0,10,0,0,,,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,40,cR,10,,,0.0,16.0,,1.0,33,,None,Flame (2D5) Special Rule.,Energy Penetrator rounds made of Depleted Uranium. Removes Spread Special Rule. Slugs double the Close and Optimal Range of the weapon.
Shotgun - Fragmentation Slug (FRS),UNSC,Mythic,,1,0,-1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,,,8,cR,10,,,0.5,2.6,,1.0,6,,None,Blast (2) Special Rule.,Removes Spread Special Rule. Slugs double the Close and Optimal Range of the weapon.
Shotgun - Incendiary Slug (INS),UNSC,Mythic,,0,0,-3,0,0,,,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,33,cR,10,,,0.0,12.9,,1.0,27,,None,Flame (2D5) Special Rule.,Removes Spread Special Rule. Slugs double the Close and Optimal Range of the weapon.
Shotgun - Magnum Slug (MN),UNSC,Mythic,,0,5,2,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,34,cR,10,,,7.7,5.8,,1.0,12,,None,"Penetrating, Kinetic Special Rule.",Removes Spread Special Rule. Slugs double the Close and Optimal Range of the weapon.
Shotgun - Stun Slug (STNL),UNSC,Mythic,,0,-15,-6,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,,,2,cR,10,2,,2.6,-8.6,,1.0,-18,,None,"Stun (3), Nonlethal Special Rule.",Removes Spread Special Rule. Slugs double the Close and Optimal Range of the weapon.
Shotgun - Solid Slug (SSL),UNSC,Mythic,,0,10,-4,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,28,cR,10,,,4.3,6.7,,1.0,14,,None,Kinetic Special Rule.,Removes Spread Special Rule. Slugs double the Close and Optimal Range of the weapon.
Shotgun - Tactical Training Rounds (TTR),UNSC,Mythic,,-1,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,2,cR,10,2,,0.0,-2.6,,1.0,-6,,TZ,Nonlethal Special Rule.,"When hit, the Opponent must make a Toughness Test or gain a Fatigue. For every one that hits, the test gains a -10 Penalty. Slugs double the Close and Optimal Range of the weapon."
Shotgun - Taser Slug (TZ),UNSC,Mythic,,0,-5,-1,0,0,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,10,cR,10,10,,0.5,-2.6,,1.0,-6,,TTR,Electrified (1D10) Special Rule.,Removes Spread Special Rule. Slugs double the Close and Optimal Range of the weapon.
Shotgun - Tungsten Slug (TSL),UNSC,Mythic,,0,-4,12,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,11,cR,10,,,3.4,1.0,,1.0,2,,None,Penetrating Special Rule.,Removes Spread Special Rule. Slugs double the Close and Optimal Range of the weapon.
Shotgun - BOLO Slug (BO),UNSC,Mythic,,0,-5,-4,3,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,12,cR,10,,,0.0,4.6,,1.0,10,,None,+3D10 Special Damage Bonus,Removes Spread Special Rule. Slugs double the Close and Optimal Range of the weapon.
Shotgun - SABOT Slug (SS),UNSC,Mythic,,0,-6,12,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,18,cR,10,,,4.3,2.9,,1.0,6,,None,Kinetic Special Rule.,Removes Spread Special Rule. Slugs double the Close and Optimal Range of the weapon.
Shotgun - Rifled Slug (RS),UNSC,Mythic,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,10,cR,10,10,,0.0,0.0,,1.0,0,,None,,"Can only be taken with other Slugs and cannot be taken on its own. Increases the Weapon’s Close Range by 25%, removes Spread Special Rule. Close Range cannot surpass Optimal Range. Slugs double the Close and Optimal Range of the weapon."
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.5X114mm And Gauss Slug - Grappling Round (GR),UNSC,Mythic,,0,-12,6,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,cR,10,,,0.0,-4.3,,1.0,-9,,None,,"A long harpoon shaft placed into the barrel to be fired off with an attached 200 Meter nanotube rope. The Grappling Round attaches to any surface the Attack pierces. To load this Round, you must remove the Magazine and load in the Grappling Round from the weapon’s Barrel. This takes one Full Action."
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flamethrower Fuel - Self-Oxidizing Fuel Mixture (SOF),UNSC,Mythic,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,cR,10,,,0.0,0.0,,1.0,0,,All,,Allows the Cryosprayer to be used in a vacuum or atmosphere lacking Oxygen.
Flamethrower Fuel - Napalm Defoliant,UNSC,Mythic,,0,4,-6,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2,cR,10,,,0.0,0.5,,1.0,1,,SOF,,"Beginning at -30 for the first test, each consecutive Agility Test to put out the fire will get a +10 until this Penalty reaches 0."
Flamethrower Fuel - Nitrace-Ether Defoliant,UNSC,Mythic,,0,-5,-4,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,cR,10,,,0.0,-3.4,,1.0,-7,,SOF,,+20 meters Range
Flamethrower Fuel - Triethylaluminium,UNSC,Mythic,,0,-5,-5,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,30,cR,10,30,,0.0,-3.6,,1.0,-8,,SOF,,"Doubles Flame (X) of the Weapon, deals Flame Special Rule even if the struck Character took no Damage. Burns clear, giving -10 Penalty To Hit and to Evasion."
Flamethrower Fuel - White Diamond Defoliant,UNSC,Mythic,,0,30,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,30,cR,10,30,,0.0,14.4,,1.0,30,,SOF,,"Halves usable range of the Flamethrower, but sprays White Phosphorous, dealing double the Base Damage."
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cryo Sprayer Fuel - Liquid Oxygen,UNSC,Mythic,,0,3,-5,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,10,cR,10,10,,0.0,0.2,,1.0,1,,None,,"A faster spraying, more reactive fuel source for the Cryosprayer. Increases range by 10 Meters."
Cryo Sprayer Fuel - Liquid Neon,UNSC,Mythic,,0,0,10,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,10,cR,10,10,,0.0,2.4,,1.0,5,,None,,Powerful liquid neon that explosively ejects from the Cryosprayer.
Cryo Sprayer Fuel - Liquid Hydrogen,UNSC,Mythic,,0,10,5,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,25,cR,10,25,,0.0,6.0,,1.0,13,,None,,An incredibly cold fuel source for the Cryosprayer that reduces Range by 10 meters.
Cryo Sprayer Fuel - Liquid Helium,UNSC,Mythic,,0,20,-5,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,55,cR,10,55,,0.0,8.4,,1.0,18,,None,,"A slow and dangerous fuel source. Characters take double the Fatigue from each Attack made with the Cryosprayer.
	Opponent gains a +10 To Evade this Ammunition Type when further than 10 Meters away. Opponent gains an additional +10 to Evade when further than 20 Meters away and the Damage bonus this Ammunition is given is lost beyond 20 meters out."
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40mm - Fragmentation,UNSC,Mythic,0,3,9,12,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,,,11,cR,1,,,7.8,33.3,,1.0,69,,None,"Blast (8), Kill (4) Special Rule.",
40mm - Smoke,UNSC,Mythic,1,0,4,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,,,3,cR,1,,,8.5,2.4,,1.0,5,,None,Blast (15) Special Rule.,Covers a diameter of Blast (15) meters in thick smoke.
40mm - Buckshot Canister,UNSC,Mythic,0,5,5,20,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,7,cR,1,,,1.7,25.7,,1.0,54,,None,Spread Special Rule.,Range reduced to 15m-90m. Replaces 40mm Launcher Impact Damage.
40mm - Slug Canister,UNSC,Mythic,0,6,14,15,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,9,cR,1,,,4.3,29.0,,1.0,61,,None,Kinetic Special Rule.,"Acts as a shotgun slug, Range reduced to 25m-110m. Replaces 40mm Launcher Impact Damage."
40mm - Incendiary,UNSC,Mythic,1,0,1,21,0,0,,,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,0,0,0,0,,,14,cR,1,,,10.5,42.0,,1.0,88,,None,"Flame (2D5), Blast (10), Kill (5) Special Rule.",
40mm - Thermobaric,UNSC,Mythic,0,6,15,15,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,,,18,cR,1,,,9.5,58.6,,1.0,122,,None,"Blast (6), Kill (6) Special Rule.",
40mm - Flashbang,UNSC,Mythic,1,0,4,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,,,7,cR,1,,,19.6,4.8,,1.0,10,,None,"Blast (25), Kill (3) Special Rule.",Flashbang.
40mm - Parachute Flare,UNSC,Mythic,0,1,0,0,0,0,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,,,3,cR,1,,,0.5,8.2,,1.0,17,,None,"Flame (1D5), Blast (2) Special Rule.","An incredibly bright Flare that falls very slowly, supported by a small parachute. Lights up a radius of 350 Meters. Flame (1D5) within Blast (2). The Parachute Flare stays in the air for (X) Rounds, where (X) is how many Meters from the Ground it is."
40mm - Infrared Illuminator,UNSC,Mythic,1,0,1,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,cR,1,,,0.0,0.7,,1.0,2,,None,,Provides Infrared Illumination out to 120 Meters.
40mm - Tear Gas,UNSC,Mythic,1,0,1,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,0,0,0,,,5,cR,1,,,17.3,1.6,,1.0,3,,None,"Blast (25), Kill (1) Special Rule.","Blast (25), Kill (1), Tear Gas Special Rule."
40mm - EMP-G,UNSC,Mythic,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,8,0,0,0,0,0,,,16,cR,1,16,,3.7,31.7,,1.0,66,,None,"EMP (6), Blast (8) Special Rule.",EMP (6) Special Rule within Blast (8).
40mm - Thermite Canister,UNSC,Mythic,0,2,20,70,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,0,,,20,cR,1,,,10.0,69.7,,1.0,145,,None,"Cauterize, Blast (10), Kill (4) Special Rule.","Powerful, hot burning material used to melt through the floor of a Frigate. Charge (1) Special Rule and lasts for 10 Rounds. Thermite-A will deal half Damage and Pierce to those within 10 Meters of the Thermite-A Grenade."
40mm - White Diamond,UNSC,Mythic,0,1,10,10,0,0,,,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,,,50,cR,1,,,7.8,190.6,,1.0,397,,None,"Flame (4D10), Blast (8), Kill (4) Special Rule.",
40mm - Cryo Grenade,UNSC,Mythic,1,0,0,14,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,,,20,cR,1,20,,7.8,28.5,,1.0,59,,None,"Cryo (1D10), Blast (8), Kill (4) Special Rule.",
40mm - Cryobaric Prototype,UNSC,Mythic,0,3,0,25,0,0,,,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,,,34,cR,1,,,7.8,126.2,,1.0,263,,None,"Cryo (8), Blast (8), Kill (4) Special Rule.",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Missiles, Rockets, Cannons - Armor Piercing (AP)",UNSC,Mythic,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,cR,1,,,0.0,0.0,,1.0,0,,"All except HEAT, HESH, SC",,"Removes Blast and Kill, doubles Base Damage and Pierce."
"Missiles, Rockets, Cannons - High-Explosive Anti-Tank (HEAT)",UNSC,Mythic,,0,-5,5,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,0,cR,1,,,0.0,-1.2,,1.0,-3,,"All except HESH, SC, AP, HE",,"Halves Blast and Kill Radius, gives an extra +15 Pierce against Vehicles and Cover, or +5 Pierce against Vehicles with the Heavy Plating Special Rule."
