PERMUTATION,faction,Source,BENEFIT,HARDPOINTS,Weight [KG],COST,,
Collar-Grenadier,UNSC,Mythic,"This armor Permutation was the original testbed for Mjolnir Shield Technology, which has been updated to increase the shielding of Mjolnir armors. This Permutation gives +25 to the maximum Energy Shield Strength. Only usable with variants that do not give a Bonus to a Shield’s Strength, Delay, or Recharge.",5 Chest,,250,,
Docking Cable,UNSC,Mythic,"This additive is placed on the lower back of the armor near the waist that holds a tether cable used to not drift away in vacuum and zero gravity. This cable is able to withstand weights of up to 12,000kg, and is stackable with any other Lower Back Permutation.",1 Chest,,30,,
HP-Halo,UNSC,Mythic,Deployment equipment specialty that adds two plates of Titanium-A over the standard armor as well as a venting shaft underneath the plating. +20 to parachute and jump-gear use and adds storage for 10 40mm Grenades or Hand Grenades.,5 Chest,,220,,
HP-Parafoil,UNSC,Mythic,"This chest piece has two hardpoints for supporting suspenders that are used to attach to the G-25 PAS Parafoil, or to anything else you can imagine.",1 Chest,,20,,
Malachit Plate,UNSC,Mythic,Melee Attacks that strike the Chest will reduce the Pierce of the Attack by half.,3 Chest,,385,,
NERA-APS,UNSC,Mythic,The first 3 Attacks that strike the Chest will halve the Damage rolled and the Pierce of the Attack. Each of the charges for this Permutation can be replaced for 12 cR between missions.,3 Chest,,390,,
NERA-SOFAS,UNSC,Mythic,The first 2 Attacks that strike the Chest will deal no Damage to the Character’s Wounds unless the Attack has the Kinetic or Penetrating Special Rule. Each of the charges for this Permutation an be replaced for 12 cR between missions.,3 Chest,,385,,
PRO TEK Second Chance,UNSC,Mythic,"The PRO TEK Second Chance is a Biofoam and Medigel storage unit that is placed on the back and chest of the User. As a Full Action, the Second Chance can refill an emptied Biofoam container and as a Half Action, the Second Chance can refill an emptied Medigel container. The Second Chance cannot use its Biofoam or Medigel on themselves or other Characters. The Second Chance holds 10 Biofoam canisters worth of material and 20 Medigel worth of material. It costs 8 cR to refill each charge of Biofoam material and 3 cR for each charge of Medigel material.",4 Chest,,100,,
Relikt Cuirass,UNSC,Mythic,Contains a specialized layer of Titanium-A composite plating used for Demolitions. Increases the Chest Armor by +14. Each Attack that strikes the Chest will reduce the increased Armor by 2. Increases armor’s weight by 34 kg.,6 Chest,34,400,,
Ringeck,UNSC,Mythic,"Ringeck is able to calculate Energy Shields and repurpose the varying levels of protection based on Body Location. Ringeck can only be used on Armor that has Energy Shields. As long as Ringeck is active, a chosen Body Location is immune to the Kinetic and Penetrating Special Rules. If struck by Blast and the selected protected Body Location is struck as well as other Locations, this benefit is still gained.
 
The protected Body Location can be changed as a Half Action once per Turn.",3 Chest,,365,,
Rucksack,UNSC,Mythic,An armored M/LBE Hard Case armored backpack. Has 20 Armor.,2 Chest,,40,,
Shield Rapid Effect System,UNSC,Mythic,"The Shield Rapid Effect System is a specialized post-war electromagnetic field generator that attempts to use the Armor’s Energy Shields to reflect or dissipate Plasma-based Attacks. As long as the Shield Rapid Effect System is activated, the Energy Shield has a 20% chance to reflect slower-moving plasma and dissipate fast-moving plasma Attacks. This is only rolled if an Evasion Test was failed.
 
Each time a Plasma-based Attack is reflected or dissipated, the Armor’s Shield Integrity is reduced by 20. If the Shield Integrity is below 20, it can’t reflect or dissipate any incoming Attacks.",4 Chest,,295,,
TAC-Aegis Puck,UNSC,Mythic,"The Aegis Puck can generate a minor Energy Shield with 30 Shield Integrity, a Delay of 3, and 15 Recharge. The Aegis Puck takes a Half Action to activate and cannot be activated if another Energy Shield is active. At any point another Energy Shield is activated on the user, the Aegis Puck is disabled and cannot recharge and any delay is reset.",5 Chest,,155,,
TAC-Laceweb TRM Core,UNSC,Mythic,A self-contained Forerunner Node that is able to scan for and trace any Forerunner technology within 30 Meters. The Laceweb can interact and connect to any Forerunner device within half a Meter of the Character. It will also warn the user if any Sentinels or Prometheans have come within its radius and the direction they are coming from.,4 Chest,,320,,
Tactical-LRP,UNSC,Mythic,"Designed to increase combat efficiency of Soldiers, this adds three rectangular Tactical Hard Cases to the Abdomen.",3 Chest,,60,,
Tactical-Patrol,UNSC,Mythic,"When stealth is required, everything counts. This Permutation adds a Ghillie Cloak to the armor. Can be used in addition to any other Chest and Back Permutations",0 Chest,,30,,
Tactical-Recon,UNSC,Mythic,Intended for longer duration covert operations. This Permutation adds six Tactical Softcases across the Chest piece.,4 Chest,,60,,
Tactical-Softcase,UNSC,Mythic,"This Large Tactical Softcase can hold up to 7 Magazines, grenades, or the size equivalent.",1 Chest,,10,,
TIGERPLATE,UNSC,Mythic,TIGERPLATE is a Post-War permutation that will allow the Armor’s Energy Shields to ignore the EMP Special Rule as long as the EMP (X) does not surpass 12.,3 Chest,,325,,
TSA UA/ Counterassault ,UNSC,Mythic,Attacks that strike the Chest will ignore the Cauterize Special Rule. Post-War only.,2 Chest,,450,,
UA-Counterassault,UNSC,Mythic,This Permutation adds an armored plate with two Tactical Hard Cases over the abdomen of the armor. Gives +3 Chest Armor. Weighs 3kg.,5 Chest,3,80,,
UA-Base Defense,UNSC,Mythic,Allows for extra storage for 2 40mm Grenades or Hand Grenades and gives +1 Armor to the Chest. Weighs 3kg.,5 Chest,3,80,,
UA-Multi-Threat,UNSC,Mythic,This dangerous addition adds storage for 10 40mm Grenades or Hand Grenades and adds +1 to the Chest Armor. Weighs 4kg.,5 Chest,4,110,,
UA-ODST,UNSC,Mythic,"This Permutation adds an armored plating of an ODST BDU over the top plate. +2 Chest Armor, weighs 4kg. If used with ODST BDUs or Mjolnir Armor, it only gives +1 to Chest Armor.",1 Chest,4,80,,
UA/SIMA-Alpha,UNSC,Mythic,"This Permutation gives +50 to the maximum Energy Shield Strength. Only usable with variants that do not give a Bonus to a Shield’s Strength, Delay, or Recharge. Post-War only.",6 Chest,,300,,
UTIL-project RA ZPEC,UNSC,Mythic,"A specialized Forerunner Zero-Point Energy Cell unit that attaches to the front and back. When active, the ZPEC gives +10 Armor to the Chest Location and can only be active for 6 Rounds. Once deactivated, it takes 12 Rounds to recharge. If the Armor the ZPEC is attached to has Energy Shields, the Energy Shields can be converted into the ZPEC, giving the ZPEC 1 more Round to be active or to reduce the recharge by 1 Round.",5 Chest,,500,,
Voltspark Hub,UNSC,Mythic,"The Voltspark Hub is capable of recharging spent UNSC/Grindel Batteries within 1 hour. The Hub can also recharge or power human electronics as long as they do not take up immense amount of power, like a vehicle or powerful devices.",4 Chest,,265,,
X800 NxRA Electromagnetic Shielding,UNSC,Mythic,"This Post-War testbed system attempts to use the Armor’s Energy Shield to bypass Cauterize, Hardlight, Penetrating, and Kinetic Special Rules. At the cost of 15 Shield Integrity, each Attack that has any of these Special Rules will lose it if it strikes the Character.
 
Each time one of these Attacks loses any amount of these Special Rules, the Shield Integrity will be reduced by 15. If the Shield Integrity is below 15, it can’t remove these Special Rules.",4 Chest,,850,,
,UNSC,,,,,,,
Crush Gauntlet,Banished,Mythic,Adds a powered Gauntlet to the chosen hand. Adds +2 Mythic Strength to unarmed Melee Attacks and gives +10 to Grappling Tests.,Max 1,4,120,,
Energy Shields,Banished,Mythic,Energy Shields unit that can be purchased 3 times. Each purchase adds 50 Energy Shields to the armor. Shield Delay is 3 and Recharge Rate is 25.,Max 3,1.5,60,,
Heavy Powered Exosuit,Banished,Mythic,"A heavy Powered Exosuit that is built over the Armor, giving it a +3 to Mythic Strength and +2 to Mythic Toughness. Also gives +3 to all Armor Locations. Agility is reduced by 10 when worn. Weight begins at 100 kg at Normal and is increased by 150 kg for every size increment larger.",Max 1,X,300,,
Powered Exosuit,Banished,Mythic,"A lighter weight Powered Exosuit is built into the Armor, giving it a +1 to Mythic Strength, Mythic Toughness, and Mythic Agility. Also gives +2 to all Armor Locations. Weight begins at 30 kg at Normal and is doubled for every size increment larger.",Max 1,X,200,,
Razor Gauntlet,Banished,Mythic,Adds several sharp blades across a chosen forearm of the armor. All Unarmed Melee Attacks are considered to be using the Jiralhanae Combat Knife and cannot be disarmed or dropped.,Max 2,2,50,,
Reinforced,Banished,Mythic,"Armor Value at chosen location is increased by 1, can be taken up to 3 times per Location.",Max 3 per location,1,10,,
Shield Guard,Banished,Mythic,"Attaches a smaller version of the Banished Tower Shield to a chosen forearm of the Armor. This Shield weighs half of the Tower Shield and has half of the Breakpoints, but still offers 20 Armor.",Max 1,16,80,,
Shoulder-Mounting,Banished,Mythic,"Allows the attachment of non-melee, non-vehicle weapons to the shoulder of the armor. The weapon may not be used if the Character is making any other Attacks with other weapons during the same Round. This weapon can be detached and reattached in a Full Action.",Max 1,1,20,,
Weapon Gauntlet,Banished,Mythic,"Allows one weapon to be attached to the arm of the Armor. Can be detached and reattached in a Half Action. The mounted weapon can only be fired if the Character is not holding something in the same hand that the Weapon Gauntlet is on, including other weapons.",Max 1,1,10,,
