,Anything used in Modern can be used in Mythic.,,,,,Antidotes cost the same ass the poison.,,,,,,Treatments and Antidotes take an Extended Medical Action unless specified otherwise.,,,,,,,,,,,,,Consider all poison rules as Acute poisoning. The GM may reduce the affects of Poison if the poisoning is minor.
,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,,,,,,,,,,,,
,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,,,,,,,,,,,,
,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,,,,,,,,,,,,
TOXIN,,,,,,,,,,,,,,,,,,,,,,,,,
Tetrodotoxin,TRUE,TRUE,TRUE,0.7,120,,TRUE,TRUE,TRUE,TRUE,,FALSE,TRUE,,"A neurotoxin taken from pufferfish, some types of starfish, and other sea creatures. Regardless of contact, causes nausea, vomiting, diarrhea, and abdominal pain. If Skin contact or Inhaled, roll Toughness Test. If Succesful, the Character survives, but cannot perform Actions and cannot move for 1D10 Hours, reduced by Toughness Modifier.. If Failued by 1 Degree of Failure, Character enters a coma for 1D10 Days, reduced by Toughness Modifier to a minimum of 1. If Failed by 2 Degrees of Failure, Character will go into a coma and die in 3D10 hours, increased by Toughness Modifier. If Injested, roll Toughness Test. If Successful with 1 or more Degrees of Success, Character survives but enters Coma for 1D10 Hours, reduced by Toughness Modifier to a minimum of 3. If Successful with no Degrees of Success, Character goes into a coma for 1D5 Days. If Failed by 1 Degree of Failure, Character enters Coma for 1D5 Weeks, ignoring Toughness Modifier. If Failed by 2 or more Degrees of Failure, Character dies. If Injected, Character cannot speak, move or take any Actions, dies in 1D10 Hours.",,,,,,,,,,
Ricin,TRUE,FALSE,FALSE,,,,TRUE,TRUE,TRUE,FALSE,,TRUE,TRUE,,"A dangerous, naturally occuring toxin. If Injected, Injested, or Inhaled, Character must make a +10 Toughness Test. Starting at 5 Hours, increased by Toughness Modifier, each Degree of Success will increase it by an hour. Each Degree of Failure will reduce it by an hour. This is the amount of time the Character has to recieve treatment. During the Character being poisoned by RIcin, the Character loses 10 Strength, Toughness, Perception, and Agility Characteristic.Treatment will return 5 of each Characteristic back to the Character. If given the Antidote, which was only available after 2006, the Character will gain all of their Characteristic back. If the Character does not recieve treatment or an Antidote, the Character dies.",,,,,,,,,,
Amatoxin,TRUE,TRUE,TRUE,,,,TRUE,TRUE,FALSE,FALSE,,FALSE,TRUE,,"Amatoxin is made from poisonous Mushrooms. This is a slow-acting toxin that destroys the Character's Liver and Kidney. The Character remains concious, but gains 1 level of Fatigue a day that cannot be removed until the Character recieves Treatment. If the Character goes into a coma from Amatoxin, they will be dead the following day. Treatment will remove 1 level of Fatigue per day. ",,,,,,,,,,
Sarin,TRUE,FALSE,FALSE,,,,TRUE,TRUE,TRUE,TRUE,,TRUE,FALSE,,"A colorless, oderless, clear gas. The gas lasts for 15 Rounds and fills a radius of 25 Meters. If in an open area or outdoors, this is lowered to 10 Rounds. If there is wind, it is reduced to 5 Rounds. The Character must instantly make a Toughness Test for each Round within the gas.If Failed, the Character must tally how many Degrees of Failure in total. After (X) hours, the Character will show symptoms, where (X) is the Character's Toughness Modifier. When showing symptoms, the Character has a runny nose, watery eyes, small pupils, -30 to Perception, Warfare Range, and Warfare Melee Tests, and +(X) Fatigue per hour, where (X) is how many Degrees of Failure the Character had while in the gas. Each hour after the first, the Character loses 10 Strength and Toughness Characteristic. If the Character loses more than 30 Toughness during these effects, they are paralyzed for life. The antidote will fully cure the Character within 24 hours, once given the antidote, no further Fatigue is gained. ",,,,,,,,,,
Nerve Gas,TRUE,FALSE,FALSE,,,,TRUE,FALSE,TRUE,TRUE,,TRUE,FALSE,,"A gaseous chemical agent that spreads rapidly. When nerve gas comes in contact with skin, the Character gains -10 Penalty to all Tests made for (X) Rounds. When breathed, the Character gains Winded (X). When in contact with eyes, the Character gains Vision Loss (X). (X) is 2 for every Half Action inside the Gas. If within the gas for more than 6 Half Actions, the Character must make a Toughness Test at the beginning of each Round. If failed, the Character dies. The gas will last in an area for 30 Rounds and fill an area up to a 15 Meter radius, reduced by half with strong winds in an open area.",,,,,,,,,,
,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,,,,,,,,,,,,
,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,,,,,,,,,,,,
,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,,,,,,,,,,,,
,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,,,,,,,,,,,,
,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,,,,,,,,,,,,
,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,,,,,,,,,,,,
,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,,,,,,,,,,,,
,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,,,,,,,,,,,,
,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,,,,,,,,,,,,
,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,,,,,,,,,,,,
,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,,,,,,,,,,,,
,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,,,,,,,,,,,,
,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,,,,,,,,,,,,
,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,,,,,,,,,,,,
,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,,,,,,,,,,,,
,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,,,,,,,,,,,,
,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,,,,,,,,,,,,
,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,,,,,,,,,,,,
,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,,,,,,,,,,,,
,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,,,,,,,,,,,,
,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,,,,,,,,,,,,
,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,,,,,,,,,,,,
,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,,,,,,,,,,,,
