Rifles,,Size,Base,Pierce,,,,,,,,,Cannons,,Size,Base,Pierce,,,,,,,,,Shotguns,Size,Base,Pierce,,,,,,,,,Explosives,,Size,Base,Pierce,,,,,,,,, ,,Base,Pierce,,
3,0.12,,3,0,13,,10,,0,0,-3,,3,0.12,,3,10,20,,10,,0,0,-4,,3,,6,11,4,,10,,0,0,0,,3,0.12,,3,0,5,,10,,0,3,9,,M,3,0,-1,2,
4,0.16,,3,1,12,,15,,0,0,-2,,4,0.16,,3,10,20,,15,,0,0,-4,,4,,6,10,3,,15,,0,1,0,,4,0.16,,3,0,5,,15,,0,4,9,,L,4,0,1,3,
5,0.20,,3,2,11,,20,,0,0,-2,,5,0.20,,3,11,20,,20,,0,0,-3,,5,,5,9,3,,20,,0,1,0,,5,0.20,,3,0,5,,20,,0,4,9,,XL,5,0,2,4,
6,0.24,,3,3,10,,25,,0,1,-1,,6,0.24,,3,11,19,,25,,0,0,-3,,6,,5,9,3,,25,,0,1,0,,6,0.24,,3,1,5,,25,,0,5,10,,XXL,6,0,3,5,
7,0.28,,3,4,9,,30,,0,1,-1,,7,0.28,,3,11,19,,30,,0,1,-3,,7,,5,8,3,,30,,0,1,0,,7,0.28,,3,1,5,,30,,0,6,10,,,,,,,
8,0.31,,3,5,8,,35,,0,1,0,,8,0.31,,3,11,19,,35,,0,1,-3,,8,,4,8,3,,35,,0,1,1,,8,0.31,,3,1,5,,35,,0,7,10,,,,,,,
9,0.35,,3,6,7,,40,,0,2,0,,9,0.35,,3,11,19,,40,,0,1,-3,,9,,4,7,2,,40,,0,1,1,,9,0.35,,3,1,5,,40,,0,8,10,,,,,,,
10,0.39,,3,7,6,,45,,0,2,1,,10,0.39,,3,11,19,,45,,0,1,-3,,10,,3,6,2,,45,,0,2,1,,10,0.39,,3,1,5,,45,,0,9,11,,,,,,,
11,0.43,,3,9,4,,50,,0,3,1,,11,0.43,,3,11,19,,50,,0,2,-3,,11,,3,6,2,,50,,0,2,1,,11,0.43,,3,1,5,,50,,0,10,11,,,,,,,
12,0.47,,3,10,3,,55,,0,3,2,,12,0.47,,3,11,19,,55,,0,2,-2,,12,,3,5,2,,55,,0,2,1,,12,0.47,,3,1,5,,55,,0,10,11,,,,,,,
13,0.51,,3,11,2,,60,,0,3,2,,13,0.51,,3,12,19,,60,,0,2,-2,,13,,3,4,1,,60,,0,2,1,,13,0.51,,3,1,5,,60,,0,11,12,,,,,,,
14,0.55,,4,12,1,,65,,0,4,3,,14,0.55,,4,12,19,,65,,0,2,-2,,14,,3,4,1,,65,,0,2,1,,14,0.55,,3,1,5,,65,,0,12,12,,,,,,,
15,0.59,,4,13,0,,70,,0,4,3,,15,0.59,,4,12,18,,70,,0,3,-2,,15,,3,3,1,,70,,0,2,1,,15,0.59,,3,1,5,,70,,0,13,12,,,,,,,
16,0.63,,4,14,-1,,75,,0,4,4,,16,0.63,,4,12,18,,75,,0,3,-2,,16,,3,3,1,,75,,0,3,1,,16,0.63,,3,2,5,,75,,0,14,13,,,,,,,
17,0.67,,4,15,-2,,80,,0,5,4,,17,0.67,,4,12,18,,80,,0,3,-2,,17,,2,2,1,,80,,0,3,1,,17,0.67,,3,2,5,,80,,0,15,13,,,,,,,
18,0.71,,4,16,-3,,85,,0,5,5,,18,0.71,,4,12,18,,85,,0,3,-2,,18,,2,1,1,,85,,0,3,1,,18,0.71,,3,2,5,,85,,0,15,13,,,,,,,
19,0.75,,4,17,-4,,90,,0,5,5,,19,0.75,,4,12,18,,90,,0,4,-1,,19,,2,1,2,,90,,0,3,1,,19,0.75,,3,2,5,,90,,0,16,13,,,,,,,
20,0.79,,4,18,-5,,95,,0,6,6,,20,0.79,,4,12,18,,95,,0,4,-1,,20,,2,0,3,,95,,0,3,1,,20,0.79,,3,2,5,,95,,0,17,14,,,,,,,
,,,,,,,100,,0,6,7,,21,0.83,,4,13,18,,100,,0,4,-1,,,,,,,,100,,0,4,2,,21,0.83,,3,2,4,,100,,0,18,14,,,,,,,
,,,,,,,105,,0,6,7,,22,0.87,,4,13,18,,105,,0,4,-1,,,,,,,,105,,0,4,2,,22,0.87,,3,2,4,,105,,0,19,14,,,,,,,
,,,,,,,110,,0,7,8,,23,0.91,,4,13,18,,110,,0,5,-1,,,,,,,,110,,0,4,2,,23,0.91,,3,2,4,,110,,0,20,15,,,,,,,
,,,,,,,115,,0,7,8,,24,0.94,,4,13,17,,115,,0,5,-1,,,,,,,,115,,0,4,2,,24,0.94,,3,2,4,,115,,0,21,15,,,,,,,
,,,,,,,120,,0,7,9,,25,0.98,,4,13,17,,120,,0,5,-1,,,,,,,,120,,0,4,2,,25,0.98,,3,2,4,,120,,0,21,15,,,,,,,
,,,,,,,125,,0,8,9,,26,1.02,,4,13,17,,125,,0,5,0,,,,,,,,125,,0,4,2,,26,1.02,,3,3,4,,125,,0,22,16,,,,,,,
,,,,,,,130,,0,8,10,,27,1.06,,4,13,17,,130,,0,6,0,,,,,,,,130,,0,5,2,,27,1.06,,3,3,4,,130,,0,23,16,,,,,,,
,,,,,,,135,,0,8,10,,28,1.10,,4,13,17,,135,,0,6,0,,,,,,,,135,,0,5,2,,28,1.10,,3,3,4,,135,,0,24,16,,,,,,,
,,,,,,,140,,0,9,11,,29,1.14,,4,14,17,,140,,0,6,0,,,,,,,,140,,0,5,2,,29,1.14,,3,3,4,,140,,0,25,16,,,,,,,
,,,,,,,145,,0,9,11,,30,1.18,,4,14,17,,145,,0,6,0,,,,,,,,145,,0,5,2,,30,1.18,,3,3,4,,145,,0,26,17,,,,,,,
,,,,,,,150,,0,10,12,,31,1.22,,4,14,17,,150,,0,7,0,,,,,,,,150,,0,5,2,,31,1.22,,3,3,4,,150,,0,27,17,,,,,,,
,,,,,,,155,,0,10,12,,32,1.26,,4,14,17,,155,,0,7,0,,,,,,,,155,,0,5,2,,32,1.26,,3,3,4,,155,,0,27,17,,,,,,,
,,,,,,,160,,0,10,13,,33,1.30,,4,14,17,,160,,0,7,1,,,,,,,,160,,0,6,2,,33,1.30,,3,3,4,,160,,0,28,18,,,,,,,
,,,,,,,165,,0,11,13,,34,1.34,,4,14,16,,165,,0,7,1,,,,,,,,165,,0,6,2,,34,1.34,,3,3,4,,165,,0,29,18,,,,,,,
,,,,,,,170,,0,11,14,,35,1.38,,4,14,16,,170,,0,8,1,,,,,,,,170,,0,6,3,,35,1.38,,3,3,4,,170,,0,30,18,,,,,,,
,,,,,,,175,,0,11,14,,36,1.42,,4,15,16,,175,,0,8,1,,,,,,,,175,,0,6,3,,36,1.42,,3,4,4,,175,,0,31,19,,,,,,,
,,,,,,,180,,0,12,15,,37,1.46,,4,15,16,,180,,0,8,1,,,,,,,,180,,0,6,3,,37,1.46,,3,4,4,,180,,0,32,19,,,,,,,
,,,,,,,185,,0,12,15,,38,1.50,,4,15,16,,185,,0,8,1,,,,,,,,185,,0,6,3,,38,1.50,,3,4,4,,185,,0,32,19,,,,,,,
,,,,,,,190,,0,12,16,,39,1.54,,4,15,16,,190,,0,9,2,,,,,,,,190,,0,7,3,,39,1.54,,3,4,4,,190,,0,33,19,,,,,,,
,,,,,,,195,,0,13,16,,40,1.57,,4,15,16,,195,,0,9,2,,,,,,,,195,,0,7,3,,40,1.57,,3,4,4,,195,,0,34,20,,,,,,,
,,,,,,,200,,0,13,17,,41,1.61,,4,15,16,,200,,0,9,2,,,,,,,,200,,0,7,3,,41,1.61,,3,4,4,,200,,0,35,20,,,,,,,
,,,,,,,,,,,,,42,1.65,,4,15,16,,205,,0,9,2,,,,,,,,,,,,,,42,1.65,,3,4,4,,205,,0,36,20,,,,,,,
,,,,,,,,,,,,,43,1.69,,4,15,15,,210,,0,10,2,,,,,,,,,,,,,,43,1.69,,3,4,4,,210,,0,37,21,,,,,,,
,,,,,,,,,,,,,44,1.73,,4,16,15,,215,,0,10,2,,,,,,,,,,,,,,44,1.73,,3,4,4,,215,,0,38,21,,,,,,,
,,,,,,,,,,,,,45,1.77,,4,16,15,,220,,0,10,2,,,,,,,,,,,,,,45,1.77,,3,4,4,,220,,0,38,21,,,,,,,
,,,,,,,,,,,,,46,1.81,,4,16,15,,225,,0,10,3,,,,,,,,,,,,,,46,1.81,,3,5,4,,225,,0,39,22,,,,,,,
,,,,,,,,,,,,,47,1.85,,4,16,15,,230,,0,11,3,,,,,,,,,,,,,,47,1.85,,3,5,4,,230,,0,40,22,,,,,,,
,,,,,,,,,,,,,48,1.89,,4,16,15,,235,,0,11,3,,,,,,,,,,,,,,48,1.89,,3,5,4,,235,,0,41,22,,,,,,,
,,,,,,,,,,,,,49,1.93,,4,16,15,,240,,0,11,3,,,,,,,,,,,,,,49,1.93,,3,5,4,,240,,0,42,22,,,,,,,
,,,,,,,,,,,,,50,1.97,,4,16,15,,245,,0,11,3,,,,,,,,,,,,,,50,1.97,,3,5,4,,245,,0,43,23,,,,,,,
,,,,,,,,,,,,,51,2.01,,4,16,15,,250,,0,12,3,,,,,,,,,,,,,,51,2.01,,3,5,4,,250,,0,44,23,,,,,,,
,,,,,,,,,,,,,52,2.05,,4,17,14,,255,,0,12,3,,,,,,,,,,,,,,52,2.05,,3,5,4,,255,,0,44,23,,,,,,,
,,,,,,,,,,,,,53,2.09,,4,17,14,,260,,0,12,4,,,,,,,,,,,,,,53,2.09,,3,5,4,,260,,0,45,24,,,,,,,
,,,,,,,,,,,,,54,2.13,,4,17,14,,265,,0,13,4,,,,,,,,,,,,,,54,2.13,,3,5,4,,265,,0,46,24,,,,,,,
,,,,,,,,,,,,,55,2.17,,4,17,14,,270,,0,13,4,,,,,,,,,,,,,,55,2.17,,3,5,4,,270,,0,47,24,,,,,,,
,,,,,,,,,,,,,56,2.20,,4,17,14,,275,,0,13,4,,,,,,,,,,,,,,56,2.20,,3,6,4,,275,,0,48,25,,,,,,,
,,,,,,,,,,,,,57,2.24,,4,17,14,,280,,0,13,4,,,,,,,,,,,,,,57,2.24,,3,6,4,,280,,0,49,25,,,,,,,
,,,,,,,,,,,,,58,2.28,,4,17,14,,285,,0,14,4,,,,,,,,,,,,,,58,2.28,,3,6,4,,285,,0,49,25,,,,,,,
,,,,,,,,,,,,,59,2.32,,4,17,14,,290,,0,14,4,,,,,,,,,,,,,,59,2.32,,3,6,4,,290,,0,50,25,,,,,,,
,,,,,,,,,,,,,60,2.36,,4,18,14,,295,,0,14,5,,,,,,,,,,,,,,60,2.36,,3,6,4,,295,,0,51,26,,,,,,,
,,,,,,,,,,,,,61,2.40,,4,18,13,,300,,0,14,5,,,,,,,,,,,,,,61,2.40,,3,6,3,,300,,0,52,26,,,,,,,
,,,,,,,,,,,,,62,2.44,,4,18,13,,305,,0,15,5,,,,,,,,,,,,,,62,2.44,,3,6,3,,305,,0,53,26,,,,,,,
,,,,,,,,,,,,,63,2.48,,4,18,13,,310,,0,15,5,,,,,,,,,,,,,,63,2.48,,3,6,3,,310,,0,54,27,,,,,,,
,,,,,,,,,,,,,64,2.52,,4,18,13,,315,,0,15,5,,,,,,,,,,,,,,64,2.52,,3,6,3,,315,,0,55,27,,,,,,,
,,,,,,,,,,,,,65,2.56,,4,18,13,,320,,0,15,5,,,,,,,,,,,,,,65,2.56,,3,6,3,,320,,0,55,27,,,,,,,
,,,,,,,,,,,,,66,2.60,,4,18,13,,325,,0,16,5,,,,,,,,,,,,,,66,2.60,,3,7,3,,325,,0,56,28,,,,,,,
,,,,,,,,,,,,,67,2.64,,4,19,13,,330,,0,16,6,,,,,,,,,,,,,,67,2.64,,3,7,3,,330,,0,57,28,,,,,,,
,,,,,,,,,,,,,68,2.68,,4,19,13,,335,,0,16,6,,,,,,,,,,,,,,68,2.68,,3,7,3,,335,,0,58,28,,,,,,,
,,,,,,,,,,,,,69,2.72,,4,19,13,,340,,0,16,6,,,,,,,,,,,,,,69,2.72,,3,7,3,,340,,0,59,28,,,,,,,
,,,,,,,,,,,,,70,2.76,,4,19,12,,345,,0,17,6,,,,,,,,,,,,,,70,2.76,,3,7,3,,345,,0,60,29,,,,,,,
,,,,,,,,,,,,,71,2.80,,4,19,12,,350,,0,17,6,,,,,,,,,,,,,,71,2.80,,3,7,3,,350,,0,61,29,,,,,,,
,,,,,,,,,,,,,72,2.83,,4,19,12,,355,,0,17,6,,,,,,,,,,,,,,72,2.83,,3,7,3,,355,,0,61,29,,,,,,,
,,,,,,,,,,,,,73,2.87,,4,19,12,,360,,0,17,6,,,,,,,,,,,,,,73,2.87,,3,7,3,,360,,0,62,30,,,,,,,
,,,,,,,,,,,,,74,2.91,,4,19,12,,365,,0,18,7,,,,,,,,,,,,,,74,2.91,,3,7,3,,365,,0,63,30,,,,,,,
,,,,,,,,,,,,,75,2.95,,4,20,12,,370,,0,18,7,,,,,,,,,,,,,,75,2.95,,3,7,3,,370,,0,64,30,,,,,,,
,,,,,,,,,,,,,76,2.99,,4,20,12,,375,,0,18,7,,,,,,,,,,,,,,76,2.99,,3,8,3,,375,,0,65,31,,,,,,,
,,,,,,,,,,,,,77,3.03,,4,20,12,,380,,0,18,7,,,,,,,,,,,,,,77,3.03,,3,8,3,,380,,0,66,31,,,,,,,
,,,,,,,,,,,,,78,3.07,,4,20,12,,385,,0,19,7,,,,,,,,,,,,,,78,3.07,,3,8,3,,385,,0,66,31,,,,,,,
,,,,,,,,,,,,,79,3.11,,4,20,12,,390,,0,19,7,,,,,,,,,,,,,,79,3.11,,3,8,3,,390,,0,67,31,,,,,,,
,,,,,,,,,,,,,80,3.15,,4,20,11,,395,,0,19,7,,,,,,,,,,,,,,80,3.15,,3,8,3,,395,,0,68,32,,,,,,,
,,,,,,,,,,,,,81,3.19,,4,20,11,,400,,0,19,8,,,,,,,,,,,,,,81,3.19,,3,8,3,,400,,0,69,32,,,,,,,
,,,,,,,,,,,,,82,3.23,,4,20,11,,405,,0,20,8,,,,,,,,,,,,,,82,3.23,,3,8,3,,,,,,,,,,,,,
,,,,,,,,,,,,,83,3.27,,4,21,11,,410,,0,20,8,,,,,,,,,,,,,,83,3.27,,3,8,3,,,,,,,,,,,,,
,,,,,,,,,,,,,84,3.31,,4,21,11,,415,,0,20,8,,,,,,,,,,,,,,84,3.31,,3,8,3,,,,,,,,,,,,,
,,,,,,,,,,,,,85,3.35,,4,21,11,,420,,0,20,8,,,,,,,,,,,,,,85,3.35,,3,8,3,,,,,,,,,,,,,
,,,,,,,,,,,,,86,3.39,,4,21,11,,425,,0,21,8,,,,,,,,,,,,,,86,3.39,,3,9,3,,,,,,,,,,,,,
,,,,,,,,,,,,,87,3.43,,4,21,11,,430,,0,21,8,,,,,,,,,,,,,,87,3.43,,3,9,3,,,,,,,,,,,,,
,,,,,,,,,,,,,88,3.46,,4,21,11,,435,,0,21,9,,,,,,,,,,,,,,88,3.46,,3,9,3,,,,,,,,,,,,,
,,,,,,,,,,,,,89,3.50,,4,21,10,,440,,0,21,9,,,,,,,,,,,,,,89,3.50,,3,9,3,,,,,,,,,,,,,
,,,,,,,,,,,,,90,3.54,,4,21,10,,445,,0,22,9,,,,,,,,,,,,,,90,3.54,,3,9,3,,,,,,,,,,,,,
,,,,,,,,,,,,,91,3.58,,4,22,10,,450,,0,22,9,,,,,,,,,,,,,,91,3.58,,3,9,3,,,,,,,,,,,,,
,,,,,,,,,,,,,92,3.62,,4,22,10,,455,,0,22,9,,,,,,,,,,,,,,92,3.62,,3,9,3,,,,,,,,,,,,,
,,,,,,,,,,,,,93,3.66,,4,22,10,,460,,0,22,9,,,,,,,,,,,,,,93,3.66,,3,9,3,,,,,,,,,,,,,
,,,,,,,,,,,,,94,3.70,,4,22,10,,465,,0,23,9,,,,,,,,,,,,,,94,3.70,,3,9,3,,,,,,,,,,,,,
,,,,,,,,,,,,,95,3.74,,4,22,10,,470,,0,23,10,,,,,,,,,,,,,,95,3.74,,3,9,3,,,,,,,,,,,,,
,,,,,,,,,,,,,96,3.78,,4,22,10,,475,,0,23,10,,,,,,,,,,,,,,96,3.78,,3,10,3,,,,,,,,,,,,,
,,,,,,,,,,,,,97,3.82,,4,22,10,,480,,0,23,10,,,,,,,,,,,,,,97,3.82,,3,10,3,,,,,,,,,,,,,
,,,,,,,,,,,,,98,3.86,,4,23,9,,485,,0,24,10,,,,,,,,,,,,,,98,3.86,,3,10,3,,,,,,,,,,,,,
,,,,,,,,,,,,,99,3.90,,4,23,9,,490,,0,24,10,,,,,,,,,,,,,,99,3.90,,3,10,3,,,,,,,,,,,,,
,,,,,,,,,,,,,100,3.94,,4,23,9,,495,,0,24,10,,,,,,,,,,,,,,100,3.94,,4,10,3,,,,,,,,,,,,,
,,,,,,,,,,,,,101,3.98,,5,23,9,,500,,0,25,11,,,,,,,,,,,,,,101,3.98,,4,10,2,,,,,,,,,,,,,
,,,,,,,,,,,,,102,4.02,,5,23,9,,505,,0,25,11,,,,,,,,,,,,,,102,4.02,,4,10,2,,,,,,,,,,,,,
,,,,,,,,,,,,,103,4.06,,5,23,9,,510,,0,25,11,,,,,,,,,,,,,,103,4.06,,4,10,2,,,,,,,,,,,,,
,,,,,,,,,,,,,104,4.09,,5,23,9,,515,,0,25,11,,,,,,,,,,,,,,104,4.09,,4,10,2,,,,,,,,,,,,,
,,,,,,,,,,,,,105,4.13,,5,23,9,,520,,0,26,11,,,,,,,,,,,,,,105,4.13,,4,10,2,,,,,,,,,,,,,
,,,,,,,,,,,,,106,4.17,,5,24,9,,525,,0,26,11,,,,,,,,,,,,,,106,4.17,,4,11,2,,,,,,,,,,,,,
,,,,,,,,,,,,,107,4.21,,5,24,8,,530,,0,26,11,,,,,,,,,,,,,,107,4.21,,4,11,2,,,,,,,,,,,,,
,,,,,,,,,,,,,108,4.25,,5,24,8,,535,,0,26,12,,,,,,,,,,,,,,108,4.25,,4,11,2,,,,,,,,,,,,,
,,,,,,,,,,,,,109,4.29,,5,24,8,,540,,0,27,12,,,,,,,,,,,,,,109,4.29,,4,11,2,,,,,,,,,,,,,
,,,,,,,,,,,,,110,4.33,,5,24,8,,545,,0,27,12,,,,,,,,,,,,,,110,4.33,,4,11,2,,,,,,,,,,,,,
,,,,,,,,,,,,,111,4.37,,5,24,8,,550,,0,27,12,,,,,,,,,,,,,,111,4.37,,4,11,2,,,,,,,,,,,,,
,,,,,,,,,,,,,112,4.41,,5,24,8,,555,,0,27,12,,,,,,,,,,,,,,112,4.41,,4,11,2,,,,,,,,,,,,,
,,,,,,,,,,,,,113,4.45,,5,24,8,,560,,0,28,12,,,,,,,,,,,,,,113,4.45,,4,11,2,,,,,,,,,,,,,
,,,,,,,,,,,,,114,4.49,,5,25,8,,565,,0,28,12,,,,,,,,,,,,,,114,4.49,,4,11,2,,,,,,,,,,,,,
,,,,,,,,,,,,,115,4.53,,5,25,8,,570,,0,28,13,,,,,,,,,,,,,,115,4.53,,4,11,2,,,,,,,,,,,,,
,,,,,,,,,,,,,116,4.57,,5,25,7,,575,,0,28,13,,,,,,,,,,,,,,116,4.57,,4,12,2,,,,,,,,,,,,,
,,,,,,,,,,,,,117,4.61,,5,25,7,,580,,0,29,13,,,,,,,,,,,,,,117,4.61,,4,12,2,,,,,,,,,,,,,
,,,,,,,,,,,,,118,4.65,,5,25,7,,585,,0,29,13,,,,,,,,,,,,,,118,4.65,,4,12,2,,,,,,,,,,,,,
,,,,,,,,,,,,,119,4.69,,5,25,7,,590,,0,29,13,,,,,,,,,,,,,,119,4.69,,4,12,2,,,,,,,,,,,,,
,,,,,,,,,,,,,120,4.72,,5,25,7,,595,,0,29,13,,,,,,,,,,,,,,120,4.72,,4,12,2,,,,,,,,,,,,,
,,,,,,,,,,,,,121,4.76,,5,25,7,,600,,0,30,13,,,,,,,,,,,,,,121,4.76,,4,12,2,,,,,,,,,,,,,
,,,,,,,,,,,,,122,4.80,,5,26,7,,605,,0,30,14,,,,,,,,,,,,,,122,4.80,,4,12,2,,,,,,,,,,,,,
,,,,,,,,,,,,,123,4.84,,5,26,7,,610,,0,30,14,,,,,,,,,,,,,,123,4.84,,4,12,2,,,,,,,,,,,,,
,,,,,,,,,,,,,124,4.88,,5,26,7,,615,,0,30,14,,,,,,,,,,,,,,124,4.88,,4,12,2,,,,,,,,,,,,,
,,,,,,,,,,,,,125,4.92,,5,26,6,,620,,0,31,14,,,,,,,,,,,,,,125,4.92,,4,12,2,,,,,,,,,,,,,
,,,,,,,,,,,,,126,4.96,,5,26,6,,625,,0,31,14,,,,,,,,,,,,,,126,4.96,,4,13,2,,,,,,,,,,,,,
,,,,,,,,,,,,,127,5.00,,5,26,6,,630,,0,31,14,,,,,,,,,,,,,,127,5.00,,4,13,2,,,,,,,,,,,,,
,,,,,,,,,,,,,128,5.04,,5,26,6,,635,,0,31,14,,,,,,,,,,,,,,128,5.04,,4,13,2,,,,,,,,,,,,,
,,,,,,,,,,,,,129,5.08,,5,27,6,,640,,0,32,15,,,,,,,,,,,,,,129,5.08,,4,13,2,,,,,,,,,,,,,
,,,,,,,,,,,,,130,5.12,,5,27,6,,645,,0,32,15,,,,,,,,,,,,,,130,5.12,,4,13,2,,,,,,,,,,,,,
,,,,,,,,,,,,,131,5.16,,5,27,6,,650,,0,32,15,,,,,,,,,,,,,,131,5.16,,4,13,2,,,,,,,,,,,,,
,,,,,,,,,,,,,132,5.20,,5,27,6,,655,,0,32,15,,,,,,,,,,,,,,132,5.20,,4,13,2,,,,,,,,,,,,,
,,,,,,,,,,,,,133,5.24,,5,27,6,,660,,0,33,15,,,,,,,,,,,,,,133,5.24,,4,13,2,,,,,,,,,,,,,
,,,,,,,,,,,,,134,5.28,,5,27,6,,665,,0,33,15,,,,,,,,,,,,,,134,5.28,,4,13,2,,,,,,,,,,,,,
,,,,,,,,,,,,,135,5.31,,5,27,5,,670,,0,33,15,,,,,,,,,,,,,,135,5.31,,4,13,2,,,,,,,,,,,,,
,,,,,,,,,,,,,136,5.35,,5,27,5,,675,,0,33,16,,,,,,,,,,,,,,136,5.35,,4,14,2,,,,,,,,,,,,,
,,,,,,,,,,,,,137,5.39,,5,28,5,,680,,0,34,16,,,,,,,,,,,,,,137,5.39,,4,14,2,,,,,,,,,,,,,
,,,,,,,,,,,,,138,5.43,,5,28,5,,685,,0,34,16,,,,,,,,,,,,,,138,5.43,,4,14,2,,,,,,,,,,,,,
,,,,,,,,,,,,,139,5.47,,5,28,5,,690,,0,34,16,,,,,,,,,,,,,,139,5.47,,4,14,2,,,,,,,,,,,,,
,,,,,,,,,,,,,140,5.51,,5,28,5,,695,,0,34,16,,,,,,,,,,,,,,140,5.51,,4,14,2,,,,,,,,,,,,,
,,,,,,,,,,,,,141,5.55,,5,28,5,,700,,0,35,16,,,,,,,,,,,,,,141,5.55,,4,14,1,,,,,,,,,,,,,
,,,,,,,,,,,,,142,5.59,,5,28,5,,705,,0,35,16,,,,,,,,,,,,,,142,5.59,,4,14,1,,,,,,,,,,,,,
,,,,,,,,,,,,,143,5.63,,5,28,5,,710,,0,35,17,,,,,,,,,,,,,,143,5.63,,4,14,1,,,,,,,,,,,,,
,,,,,,,,,,,,,144,5.67,,5,28,4,,715,,0,35,17,,,,,,,,,,,,,,144,5.67,,4,14,1,,,,,,,,,,,,,
,,,,,,,,,,,,,145,5.71,,5,29,4,,720,,0,36,17,,,,,,,,,,,,,,145,5.71,,4,14,1,,,,,,,,,,,,,
,,,,,,,,,,,,,146,5.75,,5,29,4,,725,,0,36,17,,,,,,,,,,,,,,146,5.75,,4,15,1,,,,,,,,,,,,,
,,,,,,,,,,,,,147,5.79,,5,29,4,,730,,0,36,17,,,,,,,,,,,,,,147,5.79,,4,15,1,,,,,,,,,,,,,
,,,,,,,,,,,,,148,5.83,,5,29,4,,735,,0,36,17,,,,,,,,,,,,,,148,5.83,,4,15,1,,,,,,,,,,,,,
,,,,,,,,,,,,,149,5.87,,5,29,4,,740,,0,37,17,,,,,,,,,,,,,,149,5.87,,4,15,1,,,,,,,,,,,,,
,,,,,,,,,,,,,150,5.91,,5,29,4,,745,,0,37,18,,,,,,,,,,,,,,150,5.91,,4,15,1,,,,,,,,,,,,,
,,,,,,,,,,,,,151,5.94,,6,29,4,,750,,0,37,18,,,,,,,,,,,,,,151,5.94,,4,15,1,,,,,,,,,,,,,
,,,,,,,,,,,,,152,5.98,,6,29,4,,755,,0,38,18,,,,,,,,,,,,,,152,5.98,,4,15,1,,,,,,,,,,,,,
,,,,,,,,,,,,,153,6.02,,6,30,3,,760,,0,38,18,,,,,,,,,,,,,,153,6.02,,4,15,1,,,,,,,,,,,,,
,,,,,,,,,,,,,154,6.06,,6,30,3,,765,,0,38,18,,,,,,,,,,,,,,154,6.06,,4,15,1,,,,,,,,,,,,,
,,,,,,,,,,,,,155,6.10,,6,30,3,,770,,0,38,18,,,,,,,,,,,,,,155,6.10,,4,15,1,,,,,,,,,,,,,
,,,,,,,,,,,,,156,6.14,,6,30,3,,775,,0,39,18,,,,,,,,,,,,,,156,6.14,,4,16,1,,,,,,,,,,,,,
,,,,,,,,,,,,,157,6.18,,6,30,3,,780,,0,39,19,,,,,,,,,,,,,,157,6.18,,4,16,1,,,,,,,,,,,,,
,,,,,,,,,,,,,158,6.22,,6,30,3,,785,,0,39,19,,,,,,,,,,,,,,158,6.22,,4,16,1,,,,,,,,,,,,,
,,,,,,,,,,,,,159,6.26,,6,30,3,,790,,0,39,19,,,,,,,,,,,,,,159,6.26,,4,16,1,,,,,,,,,,,,,
,,,,,,,,,,,,,160,6.30,,6,31,3,,795,,0,40,19,,,,,,,,,,,,,,160,6.30,,4,16,1,,,,,,,,,,,,,
