Name,Source,Type,COST,Difficulty,PREREQUISITE / CHARACTERISTICS,Trained,+5,+10,+20,"BENEFIT
Long description","SHORT
DESCRIPTION
and 
TYPE"
Decapitating Strike,Mythic,Ability,750,,Guillotine Strike,,,,,"Decapitating Strike is a powerful horizontal Melee Attack that strikes all Characters within 180 degree arc in front of the Character, within Melee Reach. One Warfare Melee Attack is made, which takes up half of the Character’s available Melee Attacks, as a Half Action. Parrying this Strike is at a -30 Penalty, but if Successful, the Strike is stopped. Those that Fail the Opposed Test are hit by the Attack. Each Character struck takes an extra set of Strength Modifier to Damage.",A great cleaving swipe that hits all enemies in range.
Denial,Mythic,Ability,500,,Agility: 45,,,,,"Character can attempt stop an Opponent from leaving Melee Combat with a Warfare Melee Opposed Test. If successful, the Opponent must stay within the Character’s Melee Reach until the beginning of the Opponent’s next Turn. Can be used outside of the Character’s Turn and includes moving with Evasion.",Stops an Opponent from leaving Melee Combat with a Warfare Melee Opposed Test.
Disarm,Mythic,Ability,250,,Warfare Melee: 40,,,,,"The character is able to roll Strength, Agility, or Warfare Melee to disarm the Opponent as a Full Action, who is able to Oppose the Test with their Strength, Agility, or Warfare Melee Characteristics.

If the disarming character succeeds and the opposing character fails, the weapon is disarmed and in the control of the disarming character. If the character fails and the defender succeeds, the attempt fails. If both succeed, but the disarmer has more Degrees of Success, the weapon is knocked to the ground using the Scatter Table, based on the highest Strength of the characters. If both succeed, but the Opposing character has more degrees of Success, the character keeps their weapon.",Disarm the Opponent within Melee Reach.
Disarm (Improved),Mythic,Ability,500,,"Disarm, Agility: 40",,,,,"If the character making a Disarm Action is successful, the Disarming Action only counts as a Half Action. If the Disarm is a failure, the Disarm is still considered to take a Full Action.",Disarming Action only counts as a Half Action if successful.
Double Time,Mythic,Ability,700,,Leadership: 40,,,,,"The Character will make a +10 Leadership Test as a Half Action and give a command to those within earshot to rush to do an objective or to an important location. All Characters who hear this will gain +(X) Added to their Agility Modifier when figuring their Movement Speeds. (X) is equal to half of the User’s Leadership Modifier, rounding down, to a maximum of +3. This additional Movement Speed can only be used during their next Turn.",Leadership Test to give Characters additional movement speeds for their next Turn.
Eagle Eye,Mythic,Ability,250,,Perception: 40,,,,,The character with Eagle Eye gains a +10 Bonus to all Visual Investigation and Perception Tests.,The character with Eagle Eye gains a +10 Bonus to all Visual Investigation and Perception Tests.
Emergency Procedure,Mythic,Ability,500,,Intellect: 45,,,,,Reduces Extended Medical Tests to only need 1 hour to perform.,Allows the Character to perform Extended Medical Tests with only an hour.
Emotionally Broken,Mythic,Ability,500,,Cynical,,,,,"Characters, while in the heat of battle, feel little-to-no emotion and gain an additional +20 to all Fear Tests. The character also gains a -30 Bonus when rolling on the Shock Chart, the character will gain less of a shock when dealing with horrors and fears of the Battlefield. ",Gain a +20 to all Fear Tests Also gains a -30 Bonus when rolling on the Shock Chart
Evasive Maneuvers,Mythic,Ability,650,,Agility: 45,,,,,"The character may begin their Turn declaring Evasive Maneuvers as a Free Action. When declared, the Character gains a -20 Penalty to attacks made and a +20 Bonus to Evasion until the beginning of their next turn. 

The Character halves all Penalties gained to Reactions when making Evasion Tests. These effects may be stacked with Guarded Attack action.","When used, applies -20 Penalty to Attacks but gives +20 to Evasions and halves Reaction Penalties."
Even Out,Mythic,Ability,250,,Pilot: (TYPE) +10,,,,,Anyone that is riding in the character’s vehicle that are firing any sort of weapon take only half Penalties for terrain and speed. This shows the operator’s proper usage of the vehicle and a good eye for what their allies would need for a better shot.,Weaponry takes only half Penalties for terrain and speed from moving vehicles.
Exceptional Hearing,Mythic,Ability,250,,Perception: 30,,,,,A character using the Exceptional Hearing Ability gains a +10 Bonus to any hearing-based Investigation and Perception Tests.,The character gains +10 to all hearing-based Perception and Investigation Tests.
Far-Sight,Mythic,Ability,250,,Perception: 30,,,,,"At the beginning of the Character’s Turn, the Character’s Perceptive Range multiplier is increased by 1 until the beginning of their next Turn. The Character must then wait a minimum of 5 Turns before using Far-Sight again.",The Character can attempt to extend their Perceptive Range for one Turn.
Fast Foot,Mythic,Ability,250,,Agility or Intellect: 40,,,,,The character uses incredible Agility or quick thinking to get an advantage on the battlefield. The character rolls twice when figuring the Initiative Test and takes the highest roll. ,Roll twice on the initiative roll and take the highest.
Faster Than Reloading,Mythic,Ability,250,,Warfare Melee: 35,,,,,"The character no longer takes the -30 Penalty when throwing a Firearm and deals the amount of Damage they would have dealt if using it as a Melee Weapon, instead of the reduced Damage.","The Character takes no longer takes the -30 Penalty to throwing a Firearm, and increase Damage dealt."
Fellowship,Mythic,Ability,650,,Charisma: 30,,,,,"While using Combined Actions with an ally from the party, the Character will gain a +5 Bonus to Tests made. If any other ally has this Ability, it is increased to +10.","Characters gain +5 to Combined Action Tests, which increases to +10 if another ally has this same Ability."
Field Medic,Mythic,Ability,600,,Intellect: 55,,,,,"Allows the Character to make Medical Tests when lacking the proper tools. The Character must first make or find makeshift tools, which takes 3D10 - Intellect Modifier in minutes, to a minimum of 5. The Character also halves any Penalties given by poor environments for Medical Tests.","Allows Character to make Medical Tests without Tools, halves Penalties for bad conditions."
Flame Spray,Mythic,Ability,250,,Intellect: 25,,,,,A character using Flame Spray with any flame-based weaponry gives any opponent within the fire a -10 Penalty to any Evasion Test.,Opponents targeted by fire-based attacks take a -10 Penalty to avoiding the fire
Focused Warrior,Mythic,Ability,400,,Perception: 45,,,,,Focused Warrior allows the Character to make a Half Move and Full Move while taking Aim Actions.,Focused Warrior allows the Character to move while taking Aim Actions.
Frenzy,Mythic,Ability,250,,Courage: 30,,,,,Characters using the Frenzy Ability no longer take Penalties to Evasion from Berserker and Adrenaline Rush,No longer take Penalties to Evasion from Berserker and Adrenaline Rush.
Gather Senses,Mythic,Ability,500,,Courage: 40,,,,,"A character with the Gather Senses Ability is allowed to reroll one Failed Pinning Test and Fear Test, each, per Round.",Characters may reroll one failed Pinning Test or Fear Test per Turn.
Guarded,Mythic,Ability,400,,Agility: 40,,,,,The Character gains a +10 Bonus when moving a Physical Shield to block incoming Attacks. The Character also gains a +10 To Hit when Attacking with a Physical Shield.,The Character gains a +10 to all Actions with a physical Shield.
Grand Entrance,Mythic,Ability,600,,Leadership: 50,,,,,"The Character is able to give orders before a battle begins, which will allow allies and the User to use the Character’s Leadership Modifier when figuring Initiative. The Character must first give orders before the battle and will only work if the battle was initiated within 2 hours of the given orders.",Allows all allies to use Character’s Leadership Modifier for figuring Initiative.
Guillotine Strike,Mythic,Ability,500,,Strength: 45,,,,,A downward strike Attack that boosts Damage and Pierce. Guillotine Strike takes half of the Character’s Melee Attacks to perform and takes a Half Action. This Attack adds another set of the Character’s Strength Modifier to the Attack’s Damage and Pierce. Parrying the Guillotine Strike is at a -20 Penalty and a -10 Penalty to Evasion.,Downward strike that deals extra damage.
Gunboat Diplomacy,Mythic,Ability,600,,"Courage: 45 or
 Leadership: 45",,,,,"The Character attempts to change the course of a discussion by using a weapon. Depending on the weapon used, the Character makes a Warfare Melee or Warfare Range Test that opposes the Opponent’s Courage. If Successful, the Character can either gain a +10 Bonus to a Appeal, Negotiation, Intimidation, or Interrogation Test, or be used to reroll the test once if the Test Fails.",The Character is able to supplement their Intimidation or Negotiation with their Warfare Melee or Warfare Range.
Handler,Mythic,Ability,300,,"Charisma: 30 or
 Leadership: 30",,,,,"When the Character gives a command to a trained Animal, such as a War Dog, the Animal gains a +10 to those Actions. GM discretion may be applied to what Actions can gain these benefits.",Commands given to trained animals gives that animal a +10 to their commanded Test.
Hand-To-Hand Basic,Mythic,Ability,250,,Warfare Melee: 35,,,,,"This Ability shows the character is proficient with the standard Hand-to-Hand Martial Arts, giving the Character a +5 To Hit with all Melee Attacks and a +5 to Parry with Melee Weapons.",Gives an extra +5 To Hit with Melee Attacks and +5 to Parry with Melee Weapons.
Handyman,Mythic,Ability,550,,Intellect: 35,,,,,Handyman allows the Character to double the amount of Breakpoints they repair and reduce the time by half that it takes.,Doubles the Breakpoints repaired with the Technology Skill and halves the time repairs will take.
Heavy Preparation,Mythic,Ability,600,,Strength: 40,,,,,"The Character no longer has a chance of dropping Heavy Weapons when not braced. The Penalties taken for firing a Heavy Weapon while not braced are also reduced by 10, to a minimum of 1.",Characters no longer have a chance of dropping Heavy Weapons when not braced. Penalties taken reduced by 10.
Heroic Sacrifice,Mythic,Ability,1000,,"Luck: 0-1
 Courage: 45",,,,,"This Ability may only be used in dire situations. When the Character dies, they are able to perform one more Action, even if the Character was Unconscious or in a Coma. The Character makes one final Action that gains an automatic Critical Success and cannot be countered by Luck or other Actions taken. If this Action is an Attack, it deals its maximum damage, ignoring Half Armor. 

This Action is to be the turning point of a battle in favor of the Players. If the dying player wishes to Burn Luck to survive after this Ability, they can do so, but their Coma time will be doubled.","As a Character dies, even if they were unconscious, they are able to perform one final Action of their choice. This Action acts as a Critical Success with added benefits."
Improvised Mastery,Mythic,Ability,250,,Hand-To-Hand Basic,,,,,Characters with Improvised Mastery are able to make double the number of Attacks with Improvised Melee weapons.,The Character is able to make twice as many attacks with Improvised Melee Weaponry.
Inspired,Mythic,Ability,250,,"Charisma: 50 or
 Leadership: 50",,,,,"Once per turn using either Charisma or Leadership, the Character inspires another to improve a designated Characteristic Test by the User. The chosen Character gains a +10 Bonus to the Test to perform that Action.

The chosen Character is the only one who gains the Bonus, and only for the chosen Test, else, the Bonus is lost. Inspired must come with a small speech or something inspirational to be used. If Inspiration was purchased, but the Character does not have enough Charisma, then this Ability cannot be used through the Charisma Characteristic. The same goes for Leadership.",Once per turn The character may use either Charisma or inspire others to give a +10 to their next Test.
Iron Fist,Mythic,Ability,500,,Strength: 55,,,,,"The Character makes a Strength Test. If Successful, the first Attack made of the Turn gains the Stun (1D5+Strength Modifier) Special Rule.",Unarmed attacks gain the Stun (1D5+Strength Modifier) Special Rule with a successful Strength Test.
Lucky Shot,Mythic,Ability,750,,Luck: 1+,,,,,To Hit Tests that roll 10 or under will give the Attack +1D10 Damage Dice.,To Hit Tests that roll 10 or under will give the Attack +1D10 Damage Dice.
Manslaughter,Mythic,Ability,250,,Pilot (TYPE): +20,,,,,"With superior driving capabilities and a good eye, the character is able to easily run-down enemies on the battlefield with a vehicle of the chosen type. Any opponent attempting to dodge a character with Manslaughter gains a -10 Penalty to the Evasion. This can be taken once for every Pilot type.",Enemies attempting to evade the character’s vehicle are at a -10 Penalty.
Marksman,Mythic,Ability,400,,Perception: 55,,,,,The Marksman Ability allows characters to only take half Penalties for long and extreme ranged attacks with Sniper Optics.,Character takes half Penalties from long and extreme ranged attacks.
Medical Insight,Mythic,Ability,750,,Medication: +20,,,,,"Medical Insight shows true ability in the Medical field. Those with Medical Insight double what they rolled on a Medical Test to heal wounds. For example, a Medical Test that increased healing by +3 wounds per day now heals +6 wounds per day.",Heals twice as many wounds with each test.
Medical Prowess,Mythic,Ability,400,,Intellect: 50,,,,,Any character with Medical Prowess only takes half Penalties when using medical skills and abilities towards characters of other races.,Only take half Penalties when doing medical tests on alien species.
Mighty Mobility,Mythic,Ability,750,,Heavy Preparation,,,,,"When Bracing a weapon, the Character is able to move up to a Half Move per Half Action and still be considered Braced.",Allows the Character to move at Half and Full Movement Speeds while Bracing a weapon.
Mind Timer,Mythic,Ability,450,,Intellect: 40,,,,,"When cooking Grenades, the character gains a +10 Bonus.",The character takes no base Penalties and gains a +10 when cooking Explosives.
Mobile Fire,Mythic,Ability,500,,Warfare Range: 50,,,,,"When the character is moving and firing a weapon, the Penalty To Hit is reduced by 10, to a minimum of 1.","When moving and shooting, Characters reduce the To Hit Penalties by 10."
Modern Army Combative,Mythic,Ability,800,,Hand-To-Hand Basic,,,,,"The Character is trained under special hand-to-hand combat, giving the Character access to one extra Melee Attack with a Full Action Melee Attack, the Advanced Melee Combat section, and a +5 Bonus To Hit with any Melee Attack. This becomes +10 alongside Hand-To-Hand Basic. This also allows the Character to surpass the usual preset amount of Melee Attacks that can be made per Round by 1 but gives them a -20 Penalty to Reactions until the beginning of their next Turn.","Opens availability to Advanced Melee Combat, gives an additional Melee Attack per Turn, and an additional +5 Bonus To Hit with Melee Weapons when used alongside Hand-To-Hand Basic."
Not Enough,Mythic,Ability,750,,Courage: 55,,,,,"If the Character is Conscious, and receives an Attack that would render them Unconscious, the Character may take the first Half Action of their next Turn before falling Unconscious. If the Character would die before or during this, they can’t take the Half Action.","If the Character were to go unconscious, allow for one more Half Action beforehand."
One Eye Open,Mythic,Ability,250,,Perception: 40,,,,,A character with the One Eye Open Ability always counts as ‘awake’ while sleeping. The One Eye Open Ability means any character sleeping with this ability does not count as helpless.,The character does not count as Helpless when sleeping.
Order of Things,Mythic,Ability,250,,Leadership: 40,,,,,"When a character has ‘Order of Things’ Ability, the character gains a +10 to any Social Skills pertaining to characters of lesser rank. These only account for Social Opposed Tests and orders given.","When making Command Tests against those of lesser rank, the character gains a +10 Bonus to the test."
Outstanding Olfactory,Mythic,Ability,250,,Perception: 40,,,,,A character with the Outstanding Olfactory Ability gains a +10 to any smell-based Investigation and Perception Tests.,The character gains +10 to all smell-based Perception and Investigation Tests.
Peer,Mythic,Ability,250,,Charisma: 40,,,,,"The Peer Ability allows the character to have good standings with a selected group, giving the character a +20 to any social Skill Test.

Peer works with subgroups such a battalion or ‘Medical Teams.’ A large Peer, such as an entire Country, cannot be chosen.",The character gains +20 to Social Skills dealing with characters in a specifically chosen groups.
Practiced Fighter,Mythic,Ability,500,,Warfare Melee: 45,,,,,"When making Melee Attacks, the Character will make a -10 Investigation Test at the beginning of the Turn as a Free Action. If Successful, the next Attack will strike the lowest Body Location Armor on the Target with an extra +1D5 Pierce. For every Degree of Success, an additional Attack will gain this benefit for that Turn only. ",The character count as attacking the opponent’s lowest Armor Rating.
Precision Strike,Mythic,Ability,350,,Warfare Melee: 55,,,,,Reduces the base Penalty for Called Shots for Melee Combat by Half.,Reduces the Penalty for Melee Called Shots by Half.
Predictable,Mythic,Ability,750,,Warfare Melee: 60,,,,,"If the Character uses a Delay Action or have not taken their Action yet, they’re able to take a Half Action to counter an Opponent’s Charge Attack or Grapple. A Countered Opponent cannot make any further Melee Attacks that Round. The Counter takes an Opposed Warfare Melee Test against the Attack being made. If Successful, the Attack is countered. Countered Grapples deal a Melee Punch Attack with an additional Strength Modifier in Damage that leaves the Opponent Prone on the ground.

The countered Charge Attack deals a Melee Punch Attack or the Melee Attack of the weapon being held and deals additional Pierce equal to the amount of Meters the Opponent Charged.",The Character attempts to counter a Charge or Grapple.
Protector,Mythic,Ability,250,,Agility: 35,,,,,"A Character with this Ability is able to move in front of a nearby Ally. The Character must make a Successful Agility Test as a Reaction. The Character is able to move up to their Full Move in Meters, or up to as many Meters they have left in their Movement for the Turn, whichever is lower. This uses up the Character’s next Half Action.

The Character may also shove or move the Ally away during this Action. To do this, the Character must make a Strength Test. If Successful, the Ally is moved up to the Character’s Strength Modifier away, or up to the amount of Meters the Character moved, whichever is lower. The Ally may Oppose this with a Strength or Agility Test.",Able to switch places with other character or move in front of them.
Pull It Together!,Mythic,Ability,400,,Leadership: 35,,,,,"If another Character has failed a Fear Test or a Shock Test and is panicking, attempting to flee, or gaining a PTSD, the User may make a Full Action -10 Leadership Test. If successful, the Characters this is targeted to get to reroll Fear Tests with a +20 Bonus and Shock Tests with a -20 Bonus. Regardless of the outcome of these Fear and Shock Tests, the Character will not flee anymore.",Leadership Test to attempt to stop allies from fleeing and will give a reroll on Fear and Shock Tests.
Quick Toss,Mythic,Ability,300,,Warfare Melee: 55,,,,,"The character gains the ability to use a Reaction to throw one-handed weaponry at a -10 Penalty. This attack does not use up the Reaction, but any other Reactions are at a -20 while Evasions gain only an extra -10, instead. It is considered that both actions are happening at the same time, such as Evading and throwing an Explosive.",Able to use a Reaction to throw one-handed weaponry at a -10 Penalty.
Quickdraw,Mythic,Ability,250,,Agility: 40,,,,,"Quickdraw allows a Character to holster or draw an item as a Free Action. The Character can also ready two pieces of equipment with both hands. Quickdraw only works with equipment in holsters, rigs, or Permutations that store specified items, like grenades and shotgun shells. Quickdraw can only be used once per Turn.",Quickdraw allows a character to holster or equip a weapon or equipment as a Free Action.
Quickscope,Mythic,Ability,750,,Perception: 45,,,,,"Quickscope allows the Character to halve To Hit Penalties gained by the Long Barrel Special Rule, as well as reducing the Evasion Bonus the Targeted Opponent gains to +10.",Halves Penalties for Long Barrel weapons at close range and reduces Opponent Evasion Bonus.
Rapid Reload,Mythic,Ability,500,,Agility: 45,,,,,"Any character using Rapid Reload halves the Reload Time of any weapons reload after applying the Character’s Agility and Warfare Range Modifiers, to a minimum of 1. Rapid Reload increases Pump Action and Single Load Weapon reload counts by 1 per Half Action.

Rapid Reload does not affect a weapon’s recharge rate.",Halves the Reload Time of any weapon’s reload after reduction from WFR and AGI  (minimum of 1).
Reliable Reputation,Mythic,Ability,250,,Charisma: 45,,,,,"Any Character with this Ability is able to make Social Skill Tests against higher ranking individuals and will halve the Rank Bonus the higher ranking Character gains. This Ability can be lost if any respect or likeness towards the others within the group is lost. This also does not work against Characters that are under a chosen Revulsion Ability.

This Ability can stack with Peer. This Ability does not remove the Bonuses given to the higher rank when dealing with lower levels.",Reduces Bonuses higher ranked Characters gain against the User in Social Skills.
Resilient,Mythic,Ability,500,,Toughness: 35,,,,,"If a Character would have a bone Broken or a body location Lost, the Character will make a -10 Toughness Test. If Successful, the Body Location is not Broken or Lost. All other effects will be taken from the attack.",Roll Toughness Test to stop Special Damage from breaking or destroying a Body Location.
Resourceful,Mythic,Ability,500,,Leadership: 45,,,,,"After completing a mission, the character gains an extra Support Point that does not refresh between missions or after it is used.",Gain an extra Support Point after every successful mission.
Revulsion,Mythic,Ability,250,,Charisma: 35,,,,,"A character may select a group that they despise. When dealing against this group, the Character gains a +10 to Intimidation, Interrogation, and other Social Actions that would negatively affect that Group.

Revulsion works with subgroups such a battalion or ‘Medical Teams.’ A large group, such as an entire Country or faction, cannot be chosen.",The character gains a +10 Bonus to Social Tests that would negatively affect a chosen Group.
Rush,Mythic,Ability,500,,Agility: 40,,,,,Rush allows the Character to increase the Agility Modifier multiplier for figuring their Charge Movement distance by 1.,"When the character makes a Charge movement, the character moves extra meters equal to the character’s Agility Modifier."
Second Chance,Mythic,Ability,750,,Toughness: 55,,,,,"The character is able to roll a Toughness Test when going under 0 Wounds from 1 or more Wounds. If the Toughness Test passes, the character stays at 1 Wound from the attack and takes no Special Damage. This can only be done once per day.","Roll a single -10 Toughness Test when going under 0 Wounds. If successful, stay at 1 Wounds."
Shotfun,Mythic,Ability,500,,Warfare Range: 30,,,,,Opponents attempting to Evade the character’s shotgun attacks gain a -10 Penalty.,Opponents attempting to Evade the character’s shotgun attacks gain a -10 Penalty.
Smooth Talker,Mythic,Ability,500,,Charisma: 45,,,,,"The Character may attempt to change another Character’s Disposition towards them or another Character. In doing so, the Character must smooth-talk them and roll a Charisma Test. If Successful, the Target’s Disposition will move up or down by one. Smooth Talker can only be used once on a Character per day.",Roll Charisma to change Disposition of a Character.
Snapshot,Mythic,Ability,750,,Perception: 45,,,,,"If using a Scope or Sight under 6x Magnification, Snapshot allows for a Half Aim Action to be taken as a Reaction. This gives a -10 Penalty to all following Reactions during the Round.",The character is able to take a Half Action Aim as a Reaction if using a scope under 6x Magnification.
Soldier of Fortune,Mythic,Ability,1500,,Luck: 2+,,,,,"The Soldier of Fortune Ability allows for a Character to gain a second reroll on failed Tests if Luck was Spent or Burnt. For example, if a Character missed an Attack and then Spent a Luck to Reroll that Test, and then failed the Reroll, they get one last chance. This can only be used once per encounter.",The character may reroll a failed Luck Roll.
Stabilization,Mythic,Ability,750,,Medication: +10,,,,,"Medics with the Stabilization Ability are able to automatically recover one Wound with a First Aid Medical Test, even if the Test failed. The Character also stabilizes Characters who are suffering from Bleedout. A Character can only receive this once before they need to receive an Extended Medical Test.",Medics with the Stabilization Ability are able to automatically heal one Wound.
Steady Aim,Mythic,Ability,500,,Perception: 40,,,,,The Character gains a +10 To Hit when using Aim Actions that are not taken as a Reaction.,"When the character makes an Aim Action, the character gains Bonuses To Hit."
Sticky Fingers:,Mythic,Ability,450,,Athletics: +10,,,,,The character gains +10 to all Climb Tests.,The character gains +10 to all Climb Tests.
Strafing Run,Mythic,Ability,500,,Agility: 40,,,,,"When moving, the Character is able to Strafe to dodge incoming fire. Any Attacks made against the Character are at a Penalty based on the Movement type being used. Charge is a -20 Penalty, Run is a -25 Penalty, and Sprint is a -30 Penalty. The Character using Strafing Run will gain an additional -10 Penalty To Hit when making Attacks while using Strafing Run.","When advancing, opponents take Penalties To Hit the character."
Strong Back,Mythic,Ability,400,,Strength: 40,,,,,The Character doubles their Toughness Characteristic for figuring Lift and Push weights. Does not apply to figuring Carry Weights.,Doubles the Character’s Toughness Characteristic when figuring Push and Lift.
Sure Strike,Mythic,Ability,400,,Warfare Melee: 40,,,,,"When making Melee Attacks, natural Damage Rolls of 10 will give the Attack an extra +1D10 Special Damage.",Melee Attacks gain +1D10 Damage when dealing Special Damage from Damage rolls of 10.
Swift Shot,Mythic,Ability,500,,Quickdraw­,,,,,"When the character is making a Quickdraw using a [OH] weapon, the character is allowed to take a quick single shot at a -20 Penalty as a Reaction, that does not take up the Reaction completely, it just adds a -10 Penalty to anything else sharing the Action.","When making a Quickdraw, the character is allowed to fire with a Penalty of -20."
Take The Bait,Mythic,Ability,350,,Courage: 40,,,,,"The Character will taunt an Opponent by making a +20 Courage Test that Opposes the Opponent’s Intellect. If Successful, the Opponent will stop attacking their current Target and begin to go after the Character for 1 Half Action per Degree of Success over the Opponent’s Test. This will be further increased by 1 Half Action for each Degree of Failure the Opponent may have. An Opponent can only be affected by Take the Bait once per encounter.",The Character attempts to have an Opponent go after them instead of their current target.
Trample,Mythic,Ability,500,,Hand-To-Hand Basic,,,,,"The Character gains a Charge Trample. Trample is like Tackle, but the User is not knocked Prone alongside the Target. Trample also gains +2 Damage for each Size Category larger than the Target. ","When making a Charge Action, the Character can turn themselves into a powerful weapon of force."
Triangulation,Mythic,Ability,250,,Intellect: 35,,,,,A character with the Triangulation Ability is able to remember previously traveled to locations. The Triangulation Ability gives the character the capability to not need to take any Navigation Tests when in a location they were previously in.,Easily remember previously traveled to locations with map-like accuracy.
True Inspiration,Mythic,Ability,500,,Leadership: 35,,,,,"The Character is able to give a small speech and spend a Luck Point. Spending this Luck Point gives another Character a free Critical Success (Counts as rolling a 1 on the Test) on their next Test. The User may choose what Test gains the Critical Success, and if not used, the User does not spend that Luck Point.",The Character spends a Luck Point for another Character to get a free Critical Success.
