Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,Great Unclean One - BR4,BR4,65,95,50,50,80,50,45,75,55,65,,15,12,4,,455,762,3,Reach:,5,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,19000,4650,,,,,,,,
,,,Great Unclean One - BR5,BR5,75,105,60,60,90,60,55,85,65,75,,15,12,4,,455,800,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,24000,4650,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keeper of Secrets,Slaanesh,40K,Keeper of Secrets - Baseline,PC,60,60,60,60,40,50,50,50,60,10,1,15,8,8,,27850,Exp Tier: 6,,0,15,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Fear Aura,,1000,Daemon shit/Magevex 1000,,0,,,12500,4650,0,1750,0,0,2350,6600,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Darkvision,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,,,,,,,,,,
,,,Keeper of Secrets - BR1,BR1,60,60,60,60,40,50,50,50,60,10,,15,8,8,,430,456,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Berserker,,,,,,,,12500,4650,,,,,,,,
,,,Keeper of Secrets - BR2,BR2,65,65,65,65,45,55,55,55,65,15,,15,8,8,,420,460,0,1000,cm max,,Blur,1,,Nat armor,,,35,,Armor description,,,,,,,,Flight (Fast),,,,,,,,15000,4650,,,,,,,,
,,,Keeper of Secrets - BR3,BR3,70,70,70,70,50,60,60,60,70,20,,15,8,8,,455,494,1,Size:,Massive,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,17500,4650,,,,,,,,
,,,Keeper of Secrets - BR4,BR4,75,75,75,75,55,65,65,65,75,25,,15,8,8,,460,498,3,Reach:,5,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,20000,4650,,,,,,,,
,,,Keeper of Secrets - BR5,BR5,85,85,85,85,65,75,75,75,85,35,,15,8,8,,465,532,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,25000,4650,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lord of Change,Tzeentch,40K,Lord of Change - Baseline,PC,50,50,50,50,50,75,70,45,25,35,1,13,8,10,,27850,Exp Tier: 6,,0,15,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Fear Aura,,1000,Daemon shit/Magevex 1000,,0,,,12500,4650,0,1750,0,0,2350,6600,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Darkvision,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,,,,,,,,,,
,,,Lord of Change - BR1,BR1,50,50,50,50,50,75,70,45,25,35,,13,8,10,,430,426,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Berserker,,,,,,,,12500,4650,,,,,,,,
,,,Lord of Change - BR2,BR2,55,55,55,55,55,80,75,50,30,40,,13,8,10,,420,430,0,1200,cm max,,Blur,1,,Nat armor,,,35,,Armor description,,,,,,,,Flight (Fast),,,,,,,,15000,4650,,,,,,,,
,,,Lord of Change - BR3,BR3,60,60,60,60,60,85,80,55,35,45,,13,8,10,,455,464,1,Size:,Great,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,17500,4650,,,,,,,,
,,,Lord of Change - BR4,BR4,65,65,65,65,65,90,85,60,40,50,,13,8,10,,460,468,3,Reach:,6,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,20000,4650,,,,,,,,
,,,Lord of Change - BR5,BR5,75,75,75,75,75,100,95,70,50,60,,13,8,10,,465,502,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,25000,4650,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bloodletter,Khorne,40K,Bloodletter - Baseline,PC,50,40,40,5,55,15,30,55,15,15,1,8,5,5,,9550,Exp Tier: 5,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Fear Aura,,0,,,0,,,3500,2700,0,1000,0,0,1550,800,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Darkvision,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,,,,,,,,,,
,,,Bloodletter - BR1,BR1,50,40,40,5,55,15,30,55,15,15,,8,5,5,,140,90,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Berserker,,,,,,,,3500,2700,,,,,,,,
,,,Bloodletter - BR2,BR2,55,45,45,10,60,20,35,60,20,20,,8,5,5,,160,94,0,250,cm max,,Blur,1,,Nat armor,,,20,,Armor description,,,,,,,,,,,,,,,,6000,2700,,,,,,,,
,,,Bloodletter - BR3,BR3,60,50,50,15,65,25,40,65,25,25,,8,5,5,,195,104,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8500,2700,,,,,,,,
,,,Bloodletter - BR4,BR4,65,55,55,20,70,30,45,70,30,30,,8,5,5,,215,108,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11000,2700,,,,,,,,
,,,Bloodletter - BR5,BR5,75,65,65,30,80,40,55,80,40,40,,8,5,5,,245,118,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16000,2700,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Plaguebearer,Nurgle,40K,Plaguebearer - Baseline,PC,40,60,30,5,55,25,25,50,15,15,1,5,8,2,,9500,Exp Tier: 5,,0,4,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Fear Aura,,0,,,0,,,3500,2250,0,1000,0,0,1550,1200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Darkvision,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,,,,,,,,,,
,,,Plaguebearer - BR1,BR1,40,60,30,5,55,25,25,50,15,15,,5,8,2,,140,148,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Berserker,,,,,,,,3500,2250,,,,,,,,
,,,Plaguebearer - BR2,BR2,45,65,35,10,60,30,30,55,20,20,,5,8,2,,160,152,0,250,cm max,,Blur,1,,Nat armor,,,20,,Armor description,,,,,,,,,,,,,,,,6000,2250,,,,,,,,
,,,Plaguebearer - BR3,BR3,50,70,40,15,65,35,35,60,25,25,,5,8,2,,195,164,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8500,2250,,,,,,,,
,,,Plaguebearer - BR4,BR4,55,75,45,20,70,40,40,65,30,30,,5,8,2,,215,168,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11000,2250,,,,,,,,
,,,Plaguebearer - BR5,BR5,65,85,55,30,80,50,50,75,40,40,,5,8,2,,245,180,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16000,2250,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Daemonette,Nurgle,40K,Daemonette - Baseline,PC,25,40,40,1,55,25,25,30,45,35,1,5,5,8,,9550,Exp Tier: 5,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Fear Aura,,0,,,0,,,3500,2700,0,1000,0,0,1550,800,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Darkvision,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,,,,,,,,,,
,,,Daemonette - BR1,BR1,25,40,40,1,55,25,25,30,45,35,,5,5,8,,140,90,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Berserker,,,,,,,,3500,2700,,,,,,,,
,,,Daemonette - BR2,BR2,30,45,45,1,60,30,30,35,50,40,,5,5,8,,155,94,0,250,cm max,,Blur,1,,Nat armor,,,20,,Armor description,,,,,,,,,,,,,,,,5750,2700,,,,,,,,
,,,Daemonette - BR3,BR3,35,50,50,1,65,35,35,40,55,45,,5,5,8,,185,104,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8000,2700,,,,,,,,
,,,Daemonette - BR4,BR4,40,55,55,1,70,40,40,45,60,50,,5,5,8,,205,108,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10250,2700,,,,,,,,
,,,Daemonette - BR5,BR5,50,65,65,1,80,50,50,55,70,60,,5,5,8,,230,118,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14750,2700,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Herold Flower,Nurgle,40K,Herold Flower - Baseline,PC,25,35,35,50,20,60,25,30,10,40,1,5,5,5,,9600,Exp Tier: 5,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Fear Aura,,0,,,0,,,4000,2250,0,1000,0,0,1550,800,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Darkvision,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,,,,,,,,,,
,,,Herold Flower - BR1,BR1,25,35,35,50,20,60,25,30,10,40,,5,5,5,,140,84,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Berserker,,,,,,,,4000,2250,,,,,,,,
,,,Herold Flower - BR2,BR2,30,40,40,55,25,65,30,35,15,45,,5,5,5,,160,94,0,250,cm max,,Blur,1,,Nat armor,,,20,,Armor description,,,,,,,,,,,,,,,,6500,2250,,,,,,,,
,,,Herold Flower - BR3,BR3,35,45,45,60,30,70,35,40,20,50,,5,5,5,,195,98,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9000,2250,,,,,,,,
,,,Herold Flower - BR4,BR4,40,50,50,65,35,75,40,45,25,55,,5,5,5,,215,108,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11500,2250,,,,,,,,
,,,Herold Flower - BR5,BR5,50,60,60,75,45,85,50,55,35,65,,5,5,5,,245,118,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16500,2250,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flesh Hound,Khorne,40K,Flesh Hound - Baseline,PC,35,35,35,1,45,1,40,35,1,1,1,5,4,6,,3500,Exp Tier: 3,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,250,Bloodsense 250,,0,,,-1250,2250,0,850,0,0,600,1050,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Darkvision,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,,,,,,,,,,
,,,Flesh Hound - BR1,BR1,35,35,35,1,45,1,40,35,1,1,,5,4,6,,55,78,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Bite Attack,,,,,,,,-1250,2250,,,,,,,,
,,,Flesh Hound - BR2,BR2,40,40,40,1,50,1,45,40,1,1,,5,4,6,,70,88,0,250,cm max,,Blur,1,,Nat armor,,,17,,Armor description,,,,,,,,,,,,,,,,250,2250,,,,,,,,
,,,Flesh Hound - BR3,BR3,45,45,45,1,55,1,50,45,1,1,,5,4,6,,90,92,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,1750,2250,,,,,,,,
,,,Flesh Hound - BR4,BR4,50,50,50,1,60,1,55,50,1,1,,5,4,6,,105,102,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,3250,2250,,,,,,,,
,,,Flesh Hound - BR5,BR5,60,60,60,1,70,1,65,60,1,1,,5,4,6,,125,112,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,6250,2250,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Slime Hound,Nurgle,40K,Slime Hound - Baseline,PC,35,45,5,5,45,20,20,45,5,5,1,4,9,0,,3500,Exp Tier: 3,,0,4,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-1000,1950,0,900,0,0,450,1200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Darkvision,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,,,,,,,,,,
,,,Slime Hound - BR1,BR1,35,45,5,5,45,20,20,45,5,5,,4,9,0,,50,140,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-1000,1950,,,,,,,,
,,,Slime Hound - BR2,BR2,40,50,10,10,50,25,25,50,10,10,,4,9,0,,80,152,0,250,cm max,,Blur,1,,Nat armor,,,18,,Armor description,,,,,,,,,,,,,,,,1500,1950,,,,,,,,
,,,Slime Hound - BR3,BR3,45,55,15,15,55,30,30,55,15,15,,4,9,0,,110,156,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4000,1950,,,,,,,,
,,,Slime Hound - BR4,BR4,50,60,20,20,60,35,35,60,20,20,,4,9,0,,140,168,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6500,1950,,,,,,,,
,,,Slime Hound - BR5,BR5,60,70,30,30,70,45,45,70,30,30,,4,9,0,,180,180,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11500,1950,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ram of Slaanesh,Slaanesh,40K,Ram of Slaanesh - Baseline,PC,45,40,60,1,35,1,25,35,1,1,1,4,4,3,,3550,Exp Tier: 3,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,600,Lull Sense,,0,,,-500,1650,0,800,0,0,600,1000,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Darkvision,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,,,,,,,,,,
,,,Ram of Slaanesh - BR1,BR1,45,40,60,1,35,1,25,35,1,1,,4,4,3,,60,68,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Melee Range (1),,,,,,,,-500,1650,,,,,,,,
,,,Ram of Slaanesh - BR2,BR2,50,45,65,1,40,1,30,40,1,1,,4,4,3,,75,72,0,250,cm max,,Blur,1,,Nat armor,,,16,,Armor description,,,,,,,,,,,,,,,,1000,1650,,,,,,,,
,,,Ram of Slaanesh - BR3,BR3,55,50,70,1,45,1,35,45,1,1,,4,4,3,,95,80,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,2500,1650,,,,,,,,
,,,Ram of Slaanesh - BR4,BR4,60,55,75,1,50,1,40,50,1,1,,4,4,3,,110,84,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,4000,1650,,,,,,,,
,,,Ram of Slaanesh - BR5,BR5,70,65,85,1,60,1,50,60,1,1,,4,4,3,,130,92,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,7000,1650,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Horror,Tzeentch,40K,Horror - Baseline,PC,25,25,25,25,25,25,25,25,25,25,1,2,2,1,,3550,Exp Tier: 3,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,1150,Horror Garbage,,0,,,0,750,0,800,0,0,450,1550,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Darkvision,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,,,,,,,,,,
,,,Horror - BR1,BR1,25,25,25,25,25,25,25,25,25,25,,2,2,1,,70,52,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,0,750,,,,,,,,
,,,Horror - BR2,BR2,30,30,30,30,30,30,30,30,30,30,,2,2,1,,95,60,0,150,cm max,,Blur,1,,Nat armor,,,16,,Armor description,,,,,,,,,,,,,,,,2500,750,,,,,,,,
,,,Horror - BR3,BR3,35,35,35,35,35,35,35,35,35,35,,2,2,1,,130,64,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5000,750,,,,,,,,
,,,Horror - BR4,BR4,40,40,40,40,40,40,40,40,40,40,,2,2,1,,155,72,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7500,750,,,,,,,,
,,,Horror - BR5,BR5,50,50,50,50,50,50,50,50,50,50,,2,2,1,,190,80,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12500,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
