,,,,,,,,,,,,,,,,,,
Size Calculator,,"Size shares a row with the Bestiary, but it is not limited to the Bestiary entries. Putting in the max size the Soldier Type can be will give you the Size Category and Melee Reach of the Soldier Type.",,,,,,,,,,,,,,,,
5,,"A Characteristic of 5 means the Character has limited sentient intellect, or is barely able to make a Characteristic or Skill Test using the Characteristic that has a 5.",,,,,,,,,,,,,,,,
25,,A Characteristic of 25 is the human base of that Characteristic. The starting point of an adult human before points are spent at Character Creation.,,,,,,,,,,,,,,,,
40,,"A Characteristic of 40 is superhuman level. This means that at base, the Character will have a high probability of succeeding in tests compared to other Characters.",,,,,,,,,,,,,,,,
60,,"A Characteristic of 60 is beyond superhuman level. Characteristics that have a base of 60 means that with proper point and characteristic advancement use, the Character can have incredible odds to succeed.",,,,,,,,,,,,,,,,
"These Base Characteristics are before any Character Creation Points are used, and before any Characteristic Advancements are taken. This means that a Character that BEGINS with 25 would be at base human capability. A Character can spend up to 20 Creation Points to bring this up to 45, which gives a 45% chance of finishing a difficult task or landing a difficult attack. This can then be further increased by +25 with Characteristic Advancements. This must ALWAYS be taken into consideration.",,,,,,,,,,,,,,,,,,
This means that the Base Characteristic shown here is before any additions are made. So a Character with a Base Characteristic of 60 could easily increase this to 105 with only their Creation Points and Characteristic Advancements. This would mean the Character only fails difficult tasks and attacks with the system's predetermined percentages of 98-100.,,,,,,,,,,,,,,,,,,
MAXIMUM BASE CHARACTERISTICS YOU SHOULD USE,,,,,,,,,,,,,,,,,,
"It's best that you never go over certain Characteristics when creating a Bestiary entry or Character, but depending on what you're making, these values might differ between the two.",,,,,,,,,,,,,,,,,,
Playable Characters,,"Playable Characters should never recieve a bASE Characteristic above 60, and 60 should be considered the PINNACLE of possibility. A 60 Characteristic means that a Player could minmax to above 100 in the Characteristic, which is fine under some circumstances. A Smart AI or a Spartan, for example, can get a Characteristic above 100, but they're the pinnacle of their respective roles.",,,,,,,,,,,,,,,,
Bestiary-Only,,"When creating monsters, creatures, or characters that are not playable, like Dragons, you have much more freedom in assigning Characteristics. This is because there are less options to increase these Characteristics and the bulk of it comes from Bestiary Ranks. Though you should still never allow a Base Characteristic above 80. The final Bestiary Rank level will bring this up to 105.",,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
MYTHIC CHARACTERISTIC AMOUNT,,,,,,,,,,,,,,,,,,
"Mythic Characteristics exist for Strength, Toughness, and Agility. They are physical abilities that begin to go further than what normal humans are capable of. Though sometimes they're used to offset the physical output of a Race that is clumsy. Mythic Characteristics do not improve the odds of succeeding on Opposed Tests. ",,,,,,,,,,,,,,,,,,
Mythic Characteristics DO help by reducing the Difficulty of NON-OPPOSED Tests per point of the Mythic Characteristic they have. A Character with +2 Mythic Strength will reduce the Difficulty Modifier they were given by 20.,,,,,,,,,,,,,,,,,,
Example 1:,"A Character with 25 Base Strength and +1 Mythic Strength will have more physical output and damage than a normal human, but will not gain any benefits such as more easily succeeding on a strength test.",,,,,,,,,,,,,,,,,
Example 2:,A Character with 15 Base Strength and +1 Mythic Strength will have the same physical output and damage of a normal human. But this means that the Character is clumsier and will have a harder time succeeding on a Strength Test.,,,,,,,,,,,,,,,,,
Example 3:,"A Character with 25 Base Strength and +5 Mythic Strength is encroaching on superhuman capabilities. Thesse are Characters who still do not perform the task better, but are able to output more damage and gain improved odds only when dealing with difficulty modifiers.",,,,,,,,,,,,,,,,,
Example 4:,A Character with 45 Base Strength and +4 Mythic Strength is a superhuman that can both perform a task better and have much more damage output when successful. ,,,,,,,,,,,,,,,,,
Example 5:,"A Character with 20 Base Toughness and +15 Mythic Toughness has a superhuman amount of Damage Resistence, alongside other listed benefits based on Traits, Abilities, and so on. These are Characters who can take up to 15 less Damage per Attack recieved compared to a normal human Character, even though they have less Base Toughness. The Character is still left to the mercy of chemical weapons and other adverse effects that take Toughness Tests.",,,,,,,,,,,,,,,,,
MYTHIC CHARACTERISTIC EXAMPLES,,,,,,,,,,,,,,,,,,
Mythic Characteristic +1,,Any Character that begins with an outlier can have +1 Characteristic at the cost of 1 point of Luck. This is still normal within human range.,,,,,,,,,,,,,,,,
Mythic Characteristic +2,,Any Character that begins with this outlier twice can have +2 Mythic Characteristic. This is at the cost of 2 points of Luck and is the upper  most range of an outlier human. This is still considered near superhuman.,,,,,,,,,,,,,,,,
Mythic Characteristic +5,,"The first technical ""superpower"" level where Characters begin having an incredible amount of capability over a normal Character. +5 can mean +10 more Melee Damage, +5 Meters on a Half Action Move, or +5 Wounds and 5 less Damage taken on each Attack recieved. ",,,,,,,,,,,,,,,,Spartans will have Mythic Characteristics around this level before Mjolnir Armor.
Mythic Characteristic +10,,"These level of Mythic Characteristics begin to show amazing prowess, capability, etc. These are shown through incredibly powerful melee Attacks, incredible speeds, and intense damage tanking.",,,,,,,,,,,,,,,,The upper posibilities of a Brute or Elite can have this high of Mythic Characteristics. As well as Spartans in Mjolnir.
Mythic Characteristic +15,,"From here we begin to have Characters that excel in whatever they have +15 Mythic Characteristic in. Powerful melee attacks that could end an opponent near instantly, crazy blinding speeds, or the ability to tank lethal amounts of damage with ease.",,,,,,,,,,,,,,,,"Hunters have this high of Mythic Strength, they can destroy characters in melee combat. "
Mythic Characteristic +20,,"Massive beings with terrifying upper limits. Dragons, Scarab vehicles, etc. These are Mythic Characteristic levels that would take a lot to take down. Characters that can perform insane capabilities in either damage, speed, or survivability. ",,,,,,,,,,,,,,,,
