,,Magic items,,,,,,,,,,,Weapon modifiers,,,,,,,,Melee weapon Point Modifiers,,,,,,,,,Vehicle Cost Modifiers,,,,,,,,,Spaceship Cost Modifiers,,,,,,,,,Armour modifiers,,,,,,,,,soldier type modifiers,,,,,,,
,Speed,400,"Allows the Character to make +1 Attack with Melee Weapons, Bows, and Crossbows per Turn. Increases Sustained and Auto weapons by 2, unless the weapon was Auto 1, then it is only increased by 1. Increases Pump, Semi-Auto, and Burst by 1. Can also instead be used to reduce Charge or Recharge by 2. Can also instead be used reduce Overheat by 1.",,,,,,,,,Delay,-1.5,0,1,,,,,,,Increased Attack Amount,,0,8,,,,,,Weapon points,1,0,1.4,,,,,,Battleship,300-500,300,500,,,,,,FSL,This Attachment adds a Tactical Flashlight to the armor. Lowers Darkness Penalties by +40 and lowers Low-Light Penalties by +10.,1 Universal,25,,,,,,Natural armor,50,0,1,,,
,Targeting,75,Attacks with the Weapon always gain a +10 Bonus To Hit when used with an Aim Action.,,,,,,,,,STAT,MULTIPLIER,ADDITION,POWER,,,,,,,Two D5 Damage,,0,2,,,,,,,,,,,,,,,Carrier,400-600,400,600,,,,,,Weapon Holster,Holds weapons through simple latches.,1 Universal,2,,,,,,Natural shield capacity,1,0,1.25,,,
,,,,,,,,,,,,Magazine,0.12,0,0.75,,,,,,,Hooked Guard,,0,6,,,,,,,,,,,,,,,Super Carrier,600-800,600,800,,,,,,Magnetized Weapon Holster,Holds Weapons with powerful magnets. No chance of a weapon being lost or stolen if the magnet is active.,1 Universal,11,,,,,,Natural shield delay,-25,0,1.4,,,
,Disruptor,80,Attacks against someone who has a Spell active on themselves will deal an extra +1D10 Damage Dice.,,,,,,,,,Close range,0.13,0,1.035,,,,,,,Weighted Pommel,,0,5,,,,,,,,,,,,,,,Titan,700-1000,700,1000,,,,,,Utility Webbing,"Holds up to (X) Hard Cases, Tactical Softcases, Tactical Holsters, Pouches, and Casings onto the Character’s Body Location, where (X) is the Permutation Hardpoint Count of the Armor Location. Only one can be used per Armor Location.",0 Universal,8,,,,,,Natural shield recharge,5,0,1.2,,,
,Jackpot,150,Attacks with this weapon allow you to reroll 2 missed Attacks once per day.,,,,,,,,,Max Range,0.005,0,1.025,,,,,,,[UD] Universal,,-2.5,20,,,,,,Price to XP,20.00%,,,,,,,,,,,,,,,,,BSD-0,"This Attachment adds a special IR lamp, IR Laser, and Night Vision Device to your helmet, allowing for half penalties to be taken in Low-light and Darkness.",1 Head,5,,,,,,,,,,,,
,Pachinko,200,"This Cursed Enchantment makes a 1D10 roll at the beginning of the Turn. 1: Weapon deals 1 less Damage Dice. 2: Weapon deals 1 more Damage Dice. 3: Weapon misses all Attacks, but all Attacks must still be made. 4: Weapon gains +10 To Hit for all Attacks. 5: Weapon becomes heavy, -10 To Hit but +3 Damage. 6: Weapon deals +10 to all Special Damage. 7: Weapon cannot deal any Special Damage. 8: Weapon heals the User 1D10 Wounds. 9: Weapon heals the Target 1D10 Wounds. 10: Weapon deals +1 Damage, +1 Pierce, Flame (1), Acid (1), Cryo (1) for each Attack.",,,,,,,,,Reload,-0.75,0,1,,,,,,,High Damage (2Hit),,0,20,,,,,,,,,,,,,,,,,,,,,,,,UA,The UA Attachment Permutation offers extra armor to the Helmet. This gives +1 Armor to the Head. Weighs +1 KG. This Permutation can be used with any other Helmet Attachments.,2 Head,25,,,,,,,,,,,,
,Stunner,200,All Attacks deal Stun (5) Special Rule.,,,,,,,,,,MULTIPLIER,ADDITION,POWER,,,,,,,High Damage (Slow),,0,12,,,,,,,,,,,,,,SHIP Armor Changes,,,,,,,,,,Rebreather Unit,"Rebreather Unit that acts as an S90 Gas Mask. Attaches to the jaw of the helmet, doubling the Armor’s Oxygen Supply. Other UNSC BDUs, when used with this, have a 90-minute Oxygen supply.",1 Head,25,,,,,,Trained skills,200,0,,,,
,Dancer,500,"The weapon can be activated, once per day, to act and attack on its own against a Target. The Weapon will float and begin making attacks as you would. This can only work if you've used the weapon as you would in combat.",,,,,,,,,Damage if cannon + blast,0.75,,,,,,,,,Weapon  Modifiers,,Point Value,Price Value,,,,,,,,,,,,,,,MOD,MIN/MAX,LOW END,HIGH END,,,,,,LCX-20V1 SinoViet sight-Augmentation,A large scanning unit that attaches to any enclosed helmet. Capable of highlighting any Character within 50 Meters and doubles the Character’s Perceptive Range and removes penalties for firing at more than one target per Round.,2 Head,125,,,,,,+10 skills,400,0,,,,
,Attractor,100,Throwing ranged weapons gain the Homing Special Rule.,,,,,,,,,Pierce if cannon + blast,0.75,,,,,,,,,N/A,,0,0,,,,,,,,,,,,,,,Corvette,25-35,25,35,,,,,,Helmet Recorder,"Records every instance of what the Soldier sees. Able to store 1,900 hours of higher quality footage that is able to zoom in up to 10x before quality is lost.",1 Head,10,,,,,,+20 skills,600,0,,,,
,Venom,150,Successful Attacks with the weapon deal Acid (2) Special Rule.,,,,,,,,,Secondary weapon price mod,0.25,,,,,,,,,Cheap,,-0.07,-3,,,,,,,,,,,,,,,Frigate,30-45,30,45,,,,,,VISR Field Test Upgrade,A Post-War BIOS and Subsystem upgrade for standard UNSC BDU Helmets. Gives the User access to VISR.,1 Head,200,,,,,,+5 education,50,0,,,,
,Vengence,300,"If an Ally was Damaged by the Target, the Weapon will deal +2D10 Damage only once. This can only be activated when an Ally takes Damage directly to Wounds.",,,,,,,,,,,,,,,,,,,Ancient,,-0.13,-5,,,,,,,,,,,,,,,Destroyer,40-55,40,55,,,,,,Sniper Pauldrons,"The Sniper Permutation adds storage space for 10 Rifle Rounds, or 6 Shotgun Shells, or 3 Sniper Rounds. Cannot be stacked with Jump Jet Restraints.",1 Arm,20,,,,,,+10 Education,100,0,,,,
,Intelligent,100,The Equipment gains the Intelligent Enchantment.,,,,,,,,,,Weapon reload speeds and adjusted types,,Infantry,Vehicle,,,,,,Tribal,,-0.16,-8,,,,,,,,,,,,,,,Cruiser,45-65,45,65,,,,,,Jump Jet Restraints,"This Shoulder Permutation improves midair maneuverability with specialized mini-jump jets and restraints. Gives the user +10 to Evasion, Maneuvering, and Stunting using a jetpack. ODST and Mjolnir only. Cannot be stacked with Sniper Pauldrons.",2 Arm,100,,,,,,Tallent mod,1,,,,,
,Life,300,"Any Damage this weapon would deal can now only heal Wounds for that amount. Damage Resistance still applies to the Weapon. The weapon can only heal 80 Wounds a day. Once exausted, the weapon cannot deal any Damage or Heal.",,,,,,,,,Weapon type,Reload speed,,Weapon Points,Weapon Points,,,,,,Throwing Weapon,,-0.13,,,,,,,,,,,,,,,,Battleship,55-85,55,85,,,,,,Large Pauldrons,"The Large Pauldron Permutation is designed to increase protection offered to the Shoulder, Neck, and Head Locations by +2 Armor. Only offers Protection to Neck and Head Locations if struck from the side.",1 Arm,75,,,,,,Drawback mod,1,,,,,
,Weakness,90,Attacks made will cause 1 Fatigue against the Target at the end of the Turn. Cannot deal more than 1 Fatigue per Turn.,,,,,,,Scepter,,Pistol,4,,1,2,2,,,,,Long Melee Range (5+),,-0.15,,,,,,Vehicle Breakpoint Changes,,,,,,,,,,Carrier,50-76,50,75,,,,,,Tactical/Hard Case,"Adds an Extra-Large Tactical Hard Case to the outer thigh. Able to store computing information, and has an auto-charging station built in. Room for 5 Magazines, grenades, or an equivalent.",1 Leg,20,,,,,,,,,,,,
,Force,200,"Successful Attacks made with this weapon will push the Target back 1 Meter, regardless of Weight or Size. Target must be a living being.",,,,,,,,,Carbine,5,,1,2,,,,,,Chain Weapon,,-0.22,,,,,,,MOD,VALUE,LOW END,HIGH END,,,,,,Super Carrier,60-95,60,95,,,,,,Tactical/Softcase,"Adds an Extra-Large Tactical Softcase to the outer thigh. Able to store computing information, and has an auto-charging station built in. Room for 5 Magazines, grenades, or an equivalent.",1 Leg,10,,,,,,,,,,,,
,Weight In Gold,1000,"If this Weapon kills a Character, it will burst into a pile of gold nuggets. The value will be equal to half the weight of the Character in cR.",,,,,,,Armor,,SMG,5,,1,2,,,,,,Decorative,,-0.03,15,,,,,,Civilian,5-60,5,60,,Standard Civilian vehicles.,,,,Titan,70-110,70,110,,,,,,Tactical/Trauma Kit,Specialized storage for medical equipment. Holds two cans of Bio-Foam and a single Self-Adhering Battle Dressing.,1 Leg,20,,,,,BESTIARY TRAITS,,,,,,BESTIARY TRAIT INFORMATION,
,Fatesplitter,400,Successful Attacks made with this Weapon stop the Target from using Luck for 1 Round.,,,,,,,Clothing,,Rifle,6,,1,2,,,,,,Small/Concielable,,-0.15,,,,,,,Ultra-Light,20-65,20,65,,Military Mongoose and Jackrabbit style vehicles.,,,,,,,,,,,,,UA/NxRA,This Permutation adds a plate of non-explosive reactive armor to the thigh. +1 Armor when struck in the Thigh Sublocation.,1 Leg,20,,,,,,TRAIT,,ADDITION,,,,
,Extension,100,"Once per day for 1 hour, the weapon can be transformed into a larger version of itself. This gives the Weapon +2 to Reach and does not weigh any extra.",,,,,,,Ammunition,,Light Machine Gun,11,,1,2,,,,,,Spin,,0.2,5,,,,,,Light,35-90,35,90,,"Warthog, Cabover, Gremlin",,,,,,,,,,,,,UA/Chobham,This adds a slab of Chobham Composite Armor to the thigh. +2 Armor when struck in the Thigh Sublocation.,1 Leg,40,,,,,,None,,0,,,,
,Heartseaker,150,"Once per day, the weapon can be thrown. This throwing Attack automatically begins a Called Shot against the Heart Sublocation without the Penalty.",,,,,,,Accessories,,Machine Gun,15,,2,2,,,,,,Modern/Futuristic,,0.2,0,,,,,,Medium,40-100,40,100,,"Razorback, Cougar, Fox Cannon",,,,SHIP TRAITS,,,,,,,,,Tactical/Autoload,"This set of Permutations adds an autoloader rig to each thigh. This allows the Character to store 5 Mags in each, allowing for one handed reloading. When used, the autoloader reloads weapons at half of their Base Reload Time, and a Magazine or Clip is used. Cannot be used with Heavy Weapons or weapons with Belts.",2 Legs,90,,,,,,Nightvision,,250,,,The Character takes no Penalties from Low-Light and halves all Penalties from Darkness. Doubles Penalties from bright lights.,
,Razorblade,300,Characters rendered unconcious with this Weapon will double their Bleedout.,,,,,,,Scroll,,Heavy Machine Gun,15,,2,2,,,,,,Energy,,0.64,70,,,,,,Heavy,50-150,50,150,,"Wolverine, Cobra, Kodiak",,,,TRAIT,VALUE,DESCRIPTION,,,,,,,Tactile Bracers,Bracers that add 4 kg to the Armor’s weight and gives the Character +1 Mythic Agility to figuring Movement Speed and adds +2 to Agility-based Initiative.,3 Leg,130,,,,,,Darkvision,,250,,,The Character takes no Penalties from Darkness and halves all Penalties from Low-Light. Doubles Penalties from bright lights.,
,Rumble,350,"Once per day, the weapon can be struck against the ground. All Characters within a 10 Meter Radius must make an Agility or Toughness Test. If Failed, they are knocked Prone. All Characters will take 2D10 Damage, ignoring Armor.",,,,,,,Potion,,Sniper Rifle,8,,2,2,,,,,,Hardlight,,0.73,85,,,,,,Super Heavy,100-180,100,180,,"Scorpion, Grizzly, Mastodon",,,,none,,,,,,,,,Mobility-Boosting Exo-Lining,"A small, powered lining across the legs and lower back that hold the weight of itself and the Armor. Gives a +10 Bonus to Agility and weighs 7.9 kg.",3 Leg,120,,,,,,Blindsense,,250,,,"The Character is blind but can act as if they see normally up to 30 Meters. This works no matter the Darkness, Light, etc.",
,Dental,100,"Characters that take Special Damage of any kind will also take Special Damage against the Character's Mouth. However, the only effects that can be taken are the effects of how many Teeth are lost.",,,,,,,Item of Power,,Shotgun,6,,1,2,,,,,,,,,,,,,,,Ultra-Heavy,150-300,150,300,,"Rhino, Elephant, Mark II [D]",,,,Frigate Deployment,10000,Capable of deploying stored frigates within the ship.,,,,,,,Tactical Thigh Rig,"Thigh armored carrying device with an Armor Rating of 18. Carries 3 Magazines or Grenades, or the size equivalent. The Thigh Rig has 50 Break Points. Does not stack Armor Rating with armor worn by the User.",1 Leg,18,,,,,,Gills,,0,,,The Character is only able to breathe underwater.,
,Thunder Soaked,150,"When weapon is wielded in hand, the weapon is bathed in electricity. Physical attacks made with the Weapon deal Electricity (5). This does not effect the User.",,,,,,,,,Railgun,6,,1,4,,,,,,,,,,,,,,,Fortress,250-450,250,450,,"Mammoth, Scarab",,,,,,,,,,,,,Tactical/Tacpad,A wrist-mounted armored Datapad or TacPad. Striking this counts as striking the arm armor of the Arm location.,1 Arm,70,,,,,,Amphibious,,350,,,The Character is able to breathe on land and underwater.,
,Hunger,350,Characters attacked with this weapon will become Starving.,,,,,,,,,Energy Weapon,11,,1,4,,,,,,,Melee Weapon Category Lists,,,,,,,,,,,,,,,,,,,,,,,,,,Tactical/UGPS,Adds a Universal GPS System in a reinforced housing to the wrist. Striking the UGPS counts as having armor of the Arm Location.,1 Arm,30,,,,,,Plastrons,,200,,,The Character has inorganic gills that hold a thin film of oxygen allowing insect-like Characters to breathe underwater for 6 minutes.,
,Blizzard Soaked,150,"When weapon is wielded in hand, the weapon is bathed in blowing snow. Physical attacks made with the Weapon deal Cryo (2). This does not effect the User.",,,,,,,,,Beam,8,,1,4,,,,,,Weapon type,,Category Name,,,,,,,,,,,,,,,,,,,,,,,,,UA/Bracer,Extra armor is added to the forearms. +1 Armor when struck in the Forearm Sublocation.,1 Arm,20,,,,,,Breathless,,450,,,The Character does not need to breathe.,
,Terror,200,"Attacks made will cause the Character to make a Courage Test at the end of the Turn. If Failed, the Character must flee the User during their next Turn.",,,,,,,,,Chemical Sprayer,17,,2,3,,,,,,Bow and Arrow,,Bow and Arrow,,,,,,Vehicle Breakpoint Breakdown,,,,,,,,,,,,,,,,,,,Breacher,"This Permutation adds a bandolier to the Forearm that holds 6 Shotgun Shells, 10 Rifle Rounds, or 3 Sniper Rounds.",1 Arm,5,,,,,,Poison Resistence,,150,,,The Character rerolls failed Toughness Tests when dealing with Poison.,
,Corrosion,400,Attacks made with this weapon will reduce the Character's Armor by 1 until the beginning of the User's next Turn.,,,,,,,,,Rocket Launcher,13,,2,4,,,,,,Crossbow,,Crossbow,,,,,,,BREAK POINT,LAYOUT,,,,,,,,Freighter,1000,Has large storage bays,,,,,,,Grappleshot,"A powerful Post-War nanotube rope launching device with a magnetic latching tip. The magnetic segment can be activated and deactivated as a Reaction, and can attach to any Forerunner, UNSC, and Covenant metal. Heavier objects will draw the User towards it, while Users will pull lighter objects to them. It takes a Half Action to use the Grappling Hook and the Hook can travel 20 Meters out. The speed at which the Grappling Hook can pull objects is (X), where (X) is 10 Meters per Half Action. (X) can be increased by the Character’s Strength Modifier and Mythic Strength, or Agility Modifier and Mythic Agility if the User being pulled. This cannot be used alongside any other Movement Action except for Jump, Leap, Swim, and Climb Action. To break free of the Grappling Hook, the Character must make a -40 Strength Test at a Half Action. The Grappleshot may be used alongside a single Charge Melee Action that doubles the distance moved when figuring Damage from the Charge.",1 Arm,70,,,,,,Poison Immunity,,600,,,The Character is unaffected by poisons unless specified otherwise.,
,Merciful,100,This Weapon cannot Kill Characters and any Special Damage will instead deal an extra 1D10 Damage Dice for the Attack made.,,,,,,,,,Missile Launcher,13,,2,4,,,,,,Sling,,Sling,,,,,,,Weapon (WEP),Weapon should be the third highest Break Point,,,,,,,,Vehicle Vessel,-9000,Considered a vehicle in combat.,,,,,,,Repulsor,"A Post-War permutation that adds a strong pulse emitting panel to the character’s arm. When activated, it allows for the User to send any projectile attack back at the Opponent, or to throw off their Melee Attacks. Used exactly like a physical Shield, the Character must first block the Attack being made. The Repulsor only covers one Sublocation of the Character. If Successful, a ranged attack is reflected back dealing the Damage to the Opponent at half Pierce. Melee attacks are thrown aside causing the Opponent to have a -10 Penalty to their next Melee Attack if made in the same Turn. Repulsor can also be aimed at the ground to double the Character’s Characteristic Modifier when figuring Jump and Leap Actions, instead of reflecting an Attack. Activates as a Free Action, reflects one Half Action worth of Attacks, and must then Recharge for 10 Half Actions.  Repulsed ranged attacks may be evaded by the Opponent.",1 Arm,130,,,,,,Magical Resistence,,200,,,The Character gains a +10 to all Opposed Magic Resistence Tests.,
,Ghostly,90,The weapon can harm Ghosts and other Creatures that are immune to normal Attacks.,,,,,,,,,Grenade Launcher,8,,2,2,,,,,,Blowgun,,Blowgun,,,,,,,Mobility (MOB),Mobility should be in the middleground of the lowest and highest value.,,,,,,,,,,,,,,,,,Rift-Class Gauntlets,Gauntlets that give +2 Mythic Strength for figuring Melee Damage and Grapple Combat.,2 Arm,120,,,,,,Magical Immunity,,1000,,,The Character is immune to the affects of any magic that is not a physical Attack.,
