Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Overwatch Soldier,Combine,Half Life,Overwatch Soldier - Baseline,PC,35,40,25,25,25,20,25,40,15,15,,2,1,0,,1600,Exp Tier: 2,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,750,450,0,0,0,0,0,400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Overwatch Soldier - BR1,BR1,40,45,30,30,30,25,30,45,20,20,,2,1,0,,60,56,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3250,450,,,,,,,,
,,,Overwatch Soldier - BR2,BR2,45,50,35,35,35,30,35,50,25,25,,2,1,0,,85,64,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5750,450,,,,,,,,
,,,Overwatch Soldier - BR3,BR3,50,55,40,40,40,35,40,55,30,30,,2,1,0,,120,68,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8250,450,,,,,,,,
,,,Overwatch Soldier - BR4,BR4,55,60,45,45,45,40,45,60,35,35,,2,1,0,,145,76,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10750,450,,,,,,,,
,,,Overwatch Soldier - BR5,BR5,65,70,55,55,55,50,55,70,45,45,,2,1,0,,185,84,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15750,450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Overwatch Elite,Combine,Half Life,Overwatch Elite - Baseline,PC,40,40,25,25,25,20,25,40,15,15,,2,2,0,,2400,Exp Tier: 3,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,1000,600,0,0,0,0,0,800,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Overwatch Elite - BR1,BR1,45,45,30,30,30,25,30,45,20,20,,2,2,0,,70,72,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3500,600,,,,,,,,
,,,Overwatch Elite - BR2,BR2,50,50,35,35,35,30,35,50,25,25,,2,2,0,,95,82,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6000,600,,,,,,,,
,,,Overwatch Elite - BR3,BR3,55,55,40,40,40,35,40,55,30,30,,2,2,0,,130,86,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8500,600,,,,,,,,
,,,Overwatch Elite - BR4,BR4,60,60,45,45,45,40,45,60,35,35,,2,2,0,,155,96,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11000,600,,,,,,,,
,,,Overwatch Elite - BR5,BR5,70,70,55,55,55,50,55,70,45,45,,2,2,0,,195,106,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16000,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Combine Assassin,Combine,Half Life,Combine Assassin - Baseline,PC,30,25,45,25,25,20,35,40,10,15,,0,0,3,,1850,Exp Tier: 2,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,1000,450,0,0,0,0,0,400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Combine Assassin - BR1,BR1,35,30,50,30,30,25,40,45,15,20,,0,0,3,,65,48,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3500,450,,,,,,,,
,,,Combine Assassin - BR2,BR2,40,35,55,35,35,30,45,50,20,25,,0,0,3,,90,52,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6000,450,,,,,,,,
,,,Combine Assassin - BR3,BR3,45,40,60,40,40,35,50,55,25,30,,0,0,3,,125,60,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8500,450,,,,,,,,
,,,Combine Assassin - BR4,BR4,50,45,65,45,45,40,55,60,30,35,,0,0,3,,150,64,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11000,450,,,,,,,,
,,,Combine Assassin - BR5,BR5,60,55,75,55,55,50,65,70,40,45,,0,0,3,,185,72,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16000,450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Combine Sniper,Combine,Half Life,Combine Sniper - Baseline,PC,30,25,25,25,25,20,50,45,10,15,,0,0,3,,1850,Exp Tier: 2,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,1000,450,0,0,0,0,0,400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Combine Sniper - BR1,BR1,35,30,30,30,30,25,55,50,15,20,,0,0,3,,65,48,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3500,450,,,,,,,,
,,,Combine Sniper - BR2,BR2,40,35,35,35,35,30,60,55,20,25,,0,0,3,,90,52,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6000,450,,,,,,,,
,,,Combine Sniper - BR3,BR3,45,40,40,40,40,35,65,60,25,30,,0,0,3,,125,60,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8500,450,,,,,,,,
,,,Combine Sniper - BR4,BR4,50,45,45,45,45,40,70,65,30,35,,0,0,3,,150,64,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11000,450,,,,,,,,
,,,Combine Sniper - BR5,BR5,60,55,55,55,55,50,80,75,40,45,,0,0,3,,185,72,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16000,450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Combine Cremator,Combine,Half Life,Combine Cremator - Baseline,PC,40,40,25,25,25,20,25,40,10,10,,1,3,0,,1900,Exp Tier: 2,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,500,600,0,0,0,0,0,800,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Combine Cremator - BR1,BR1,45,45,30,30,30,25,30,45,15,15,,1,3,0,,65,78,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3000,600,,,,,,,,
,,,Combine Cremator - BR2,BR2,50,50,35,35,35,30,35,50,20,20,,1,3,0,,90,88,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5500,600,,,,,,,,
,,,Combine Cremator - BR3,BR3,55,55,40,40,40,35,40,55,25,25,,1,3,0,,125,92,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8000,600,,,,,,,,
,,,Combine Cremator - BR4,BR4,60,60,45,45,45,40,45,60,30,30,,1,3,0,,150,102,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10500,600,,,,,,,,
,,,Combine Cremator - BR5,BR5,70,70,55,55,55,50,55,70,40,40,,1,3,0,,190,112,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15500,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Overwatch Grunt,Combine,Half Life,Overwatch Grunt - Baseline,PC,40,40,25,25,25,25,25,40,20,20,,2,1,0,,2600,Exp Tier: 3,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,1750,450,0,0,0,0,0,400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Overwatch Grunt - BR1,BR1,45,45,30,30,30,30,30,45,25,25,,2,1,0,,75,56,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4250,450,,,,,,,,
,,,Overwatch Grunt - BR2,BR2,50,50,35,35,35,35,35,50,30,30,,2,1,0,,100,64,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6750,450,,,,,,,,
,,,Overwatch Grunt - BR3,BR3,55,55,40,40,40,40,40,55,35,35,,2,1,0,,135,68,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,450,,,,,,,,
,,,Overwatch Grunt - BR4,BR4,60,60,45,45,45,45,45,60,40,40,,2,1,0,,160,76,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11750,450,,,,,,,,
,,,Overwatch Grunt - BR5,BR5,70,70,55,55,55,55,55,70,50,50,,2,1,0,,195,84,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16750,450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Overwatch Suppressor,Combine,Half Life,Overwatch Suppressor - Baseline,PC,50,40,25,25,25,25,25,40,20,20,,2,1,0,,3500,Exp Tier: 3,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,2250,450,0,0,0,0,0,800,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Overwatch Suppressor - BR1,BR1,55,45,30,30,30,30,30,45,25,25,,2,1,0,,90,66,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4750,450,,,,,,,,
,,,Overwatch Suppressor - BR2,BR2,60,50,35,35,35,35,35,50,30,30,,2,1,0,,110,76,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,7250,450,,,,,,,,
,,,Overwatch Suppressor - BR3,BR3,65,55,40,40,40,40,40,55,35,35,,2,1,0,,145,80,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9750,450,,,,,,,,
,,,Overwatch Suppressor - BR4,BR4,70,60,45,45,45,45,45,60,40,40,,2,1,0,,170,90,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,12250,450,,,,,,,,
,,,Overwatch Suppressor - BR5,BR5,80,70,55,55,55,55,55,70,50,50,,2,1,0,,205,100,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,17250,450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Overwatch Charger,Combine,Half Life,Overwatch Charger - Baseline,PC,65,45,15,25,25,25,25,40,15,15,,3,1,0,,3650,Exp Tier: 3,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,2250,600,0,0,0,0,0,800,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Overwatch Charger - BR1,BR1,70,50,20,30,30,30,30,45,20,20,,3,1,0,,90,72,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4750,600,,,,,,,,
,,,Overwatch Charger - BR2,BR2,75,55,25,35,35,35,35,50,25,25,,3,1,0,,115,76,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,7250,600,,,,,,,,
,,,Overwatch Charger - BR3,BR3,80,60,30,40,40,40,40,55,30,30,,3,1,0,,150,86,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9750,600,,,,,,,,
,,,Overwatch Charger - BR4,BR4,85,65,35,45,45,45,45,60,35,35,,3,1,0,,170,90,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,12250,600,,,,,,,,
,,,Overwatch Charger - BR5,BR5,95,75,45,55,55,55,55,70,45,45,,3,1,0,,205,100,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,17250,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Overwatch Ordinal,Combine,Half Life,Overwatch Ordinal - Baseline,PC,50,40,25,25,25,25,25,40,15,40,,3,2,0,,4550,Exp Tier: 4,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,3000,750,0,0,0,0,0,800,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Overwatch Ordinal - BR1,BR1,55,45,30,30,30,30,30,45,20,45,,3,2,0,,105,72,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,5500,750,,,,,,,,
,,,Overwatch Ordinal - BR2,BR2,60,50,35,35,35,35,35,50,25,50,,3,2,0,,125,82,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,8000,750,,,,,,,,
,,,Overwatch Ordinal - BR3,BR3,65,55,40,40,40,40,40,55,30,55,,3,2,0,,160,86,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,10500,750,,,,,,,,
,,,Overwatch Ordinal - BR4,BR4,70,60,45,45,45,45,45,60,35,60,,3,2,0,,185,96,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,13000,750,,,,,,,,
,,,Overwatch Ordinal - BR5,BR5,80,70,55,55,55,55,55,70,45,70,,3,2,0,,215,106,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,18000,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stalker,Combine,Half Life,Stalker - Baseline,PC,15,15,15,10,25,1,25,25,0,0,,1,1,1,,-5550,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-6000,450,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,4,5,5,,,,39,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Stalker - BR1,BR1,20,20,20,15,30,5,30,30,0,0,,1,1,1,,5,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-4000,450,,,,,,,,
,,,Stalker - BR2,BR2,25,25,25,20,35,5,35,35,0,0,,1,1,1,,5,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-2250,450,,,,,,,,
,,,Stalker - BR3,BR3,30,30,30,25,40,5,40,40,0,0,,1,1,1,,5,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-500,450,,,,,,,,
,,,Stalker - BR4,BR4,35,35,35,30,45,5,45,45,0,0,,1,1,1,,20,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,1250,450,,,,,,,,
,,,Stalker - BR5,BR5,45,45,45,40,55,5,55,55,0,0,,1,1,1,,55,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,4750,450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hunter,Combine Synth,Half Life,Hunter - Baseline,PC,25,25,25,25,25,10,25,25,1,1,,7,0,3,,1500,Exp Tier: 2,,0,5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-3250,1500,400,1250,0,0,0,1600,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,4,4,,48,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
