SKULLS,cR MULTI,EXP MULTI,,,WHAT IT DO
Sugar Cookies,0.5,0.5,,,All Characters have 100% more Total Wounds.
Boomstick,1.1x,1.3x,,,"All Characters and Vehicles have a 5% chance of exploding with the force of an M9 Grenade upon death, even if Luck is burnt to survive."
Pain Train,0.75x,--,,,All Trained Skills are at a 50% Experience discount.
Bountiful Harvest,0.75x,--,,,Characters begin with +3 Supply Points at Character Creation and gain +1 Supply Points whenever one is gained.
Emperor,0.5x,--,,,"Cooldowns, Recharge, Charge, and Overheat times are halved for all Abilities, Skills, Traits, Weapons, and Equipment."
Foreign,1.25x,--,,,"Characters cannot learn Faction Training beyond their original faction. Characters cannot use Weapons, Armor, Vehicles, and Equipment from other Factions."
Feather,--,1.5x,,,Characters weigh 10% of their original weight. Anything that would move the Character is increased tenfold.
Grunt Funeral,--,--,,,"When Characters die, they explode as a Plasma Landmine. This is done before the Character can Burn Luck to survive."
Jacked,1.25x,--,,,Player Characters can only pilot vehicles if they hijack them from an enemy Character.
Malfunction,1.1x,1.1x,,,"At the beginning of every Round, all Characters must roll a D100. A roll of 75 or higher will cause that Character's Equipment to not work for that Round."
Pinata,0.5x,--,,,Melee Attacks that deal Special Damage will cause one Grenade to fall out of an enemy Character.
Prophet Birthday Party,--,--,,,Melee Attacks are accompanied by guitar solo sound effects that can be heard within a 25 Meter radius.
Recession,1.5x,--,,,All Attacks made with firearms cost double the ammunition.
Scarab,0.9x,0.9x,,,"Weapons that roll a Natural 01, 02, or 03 on To Hit will fire as a Scarab's Type-30 Focus Cannon with a -20 Penalty To Hit. This causes the Character to fly backwards from recoil and land Prone on their back."
Streaking,--,--,,,Player Character Energy Shields decay 5 Shield Integrity per Turn. Energy Shields gain +5 Shield Integrity per Attack struck against an enemy Character.
Naked,1.5x,1.5x,,,"All Characters cannot wear Armor, BDUs, or Combat Harnesses."
Swarm,--,1.2x,,,"All enemy Characters that are Large, Huge, and Hulking have 10 extra Wounds and +1 to Mythic Strength, Toughness, and Agility."
They Come Back,--,1.2x,,,Flood Characters that get reanimated by Infection Forms gain 10 extra Wounds and come back at full health.
Master Blast,0.75x,0.95x,,,"At the beginning of every Round, one Player Character gains 150 ""Overshields"" which are Energy Shields that overlap any existing Energy Shield. Another Player is given infinite ammo meaning any shots taken do not reduce total Ammunition in the magazine. These are lost at the end of the Round."
So... Angry...,--,--,,,"Characters who go into Adrenaline Rush or Berserk are at a +20 Bonus to get to snap out of it by other Characters. But if the Character does not come out of these effects, they will detonate as an M9 High-Explosive grenade at the beginning of every 5th Round."
Pacifist,1.25x,1.25x,,,"Any time a Character fires a weapon in a Turn, they lose 1 Wound at the end of the Round. If the Character has Energy Shields, they also lose 25 Shield Integrity at the end of the Round."
Hollow,1.15x,1.25x,,,"If a Character who has an Energy Shield has its Shield Integrity reduced to 0, the Character takes 10 Damage to their Wounds, ignoring Damage Reistence. "
Paintball,--,--,,,"Weapons with Blast or Kill will launch paint outward, splattering color against anything in its path. This also paints Characters. "
Pestilence,--,--,,,"While in combat, all Player Characters will lose 1 Wound every 5 Rounds, but Biofoam and Sealant Mesh no longer reduce amount healed with each use."
Total Annihilation,0.85x,0.95x,,,"Characters that land Melee Attacks against enemies deal the Damage as Blast (3), Kill (1). The Characters take half of the Damage rolled against the enemy."
Firestarter,--,1.1x,,,Any Character that dies explodes as a NAPALM Grenade with +3 to the Blast Radius. This is figured before Luck can be burnt to survive.
Things That Go Boom,--,--,,,"If a Player Character dies, they detonate as a HAVOK Tactical Nuclear Weapon. Player Characters must burn 3 points of Luck to survive."
After Party,0.65x,--,,,"If a Player Character owned Vehicle is destroyed, it is temporarily replaced with a larger Vehicle. This vehicle lasts for 10 Rounds and is then gone forever. When the Vehicle vanishes, the Players inside will fall to the ground. Destroyed UNSC vehicles become a M808C Scorption Tank, Covenant vehicles will become a Type-26 Wraith, Banished Vehicles will become a Type-26 Assault Gun Wraith, Forerunner Vehicles will become a Z-1800 Phaeton, and Human Civilian Vehicles will become a JOTUN Olifant. If the Vehicle that was destroyed turned into a Vehicle had Crew that cannot fit into the new Vehicle, those Characters fall onto the ground outside of the Vehicle. After Party can only be used once a Mission, or once every week in-game. If the spawned-in Vehicle is destroyed, it will vanish."
Nightmare,--,2x,,,Characters cannot Burn Luck.
Shadow,--,--,,,"When Combat begins, all involved Characters are given a Covenant Active Camo Cloaking System that is instantly activated. Once the Active Camo Cloaking System needs to recharge, it is destroyed and cannot be repaired."
Vampire,--,--,,,"When making an Attack, the Character is healed by 10% of the Wounds the enemy Character took."
What's in the Box?,--,--,,,"When combat begins, all involved Characters have their weapons randomly swapped around. What Character getting what weapon may be chosen by the GM or randomly assigned."
Moon Gravity,--,--,,,"The Gravity is reduced by half, allowing Characters to jump higher."
Clear Skies,0.5x,--,,,All Motion Trackers and Radars detect 5x farther.
Headless Horseman,--,1.5x,,,"All Player Characters Perceptive Range is halved, and any benefits from Scopes, Sights, Optics, or Lasers are reduced by half, rounding down."
Heavyweight Champion,--,0.9x,,,"All Player Characters weigh 3x more and their Movement Speed multipliers are reduced by 1 for Full Move, Charge, Run, and Sprint. All unarmed Melee Damage is doubled against enemy Characters."
Butterfinger,--,1.1x,,,To Hit rolls of 80 and higher will cause the Character to drop their weapon.
Feeble,--,--,,,All Damage is converted to Special Damage. Characters do not have Wounds.
Fashionably late,--,--,,,"At the beginning of Combat, all Player Characters reduce their Initiative by 2, but their first Attack that deals Damage to a Character will deal 25% more total Damage."
Moon-Curser,--,--,,,"All Player Characters gain +4 to their Agility Modifier when figuring Charge, Sprint, and Run Movement Speeds. Whenever a Character uses Charge, Sprint, or Run, they take 2 Damage that cannot be reduced."
Court Jester,--,1.5x,,,All Player Characters have a 25% chance to drop their Weapon at the end of their Turn if they made an Attack. This is increased to 40% if the Character was using a Heavy Weapon.
Weary,1.1x,1.2x,,,All Fatigue gained by any Character is doubled.
Like It Rough,--,1.25x,,,"Special Damage is dealt with every Attack made, regardless of Damage results."
Lemon,1.25x,--,,,"All Breakpoints of Vehicles are halved. Vehicles with Heavy Plating lose its effects, Vehicles without Heavy Plating take double the Damage."
Like-New,1.1x,--,,,"Vehicle Acceleration Speeds are doubled, while Brake Speeds are halved, rounding down."
Hyper-Lethal Vector,--,0.4x,,,All Player Characters are able to take one more Half Action per Turn.
WINTER CONTINGENCY,--,1.6x,,,All enemy Characters are able to take one more Half Action per Turn.
Action Figure Hands,0.9x,0.9x,,,Player Characters are immune to the Heavy Weapon [HW] Tag rules and do not need to brace weapons.
Unusually Quiet,--,1.2x,,,Player Characters cannot hear the buzzing noise made by Active Camo or any other cloaking systems. The Characters cannot gain benefits from seeing cloaked enemies multiple times. VISR and other systems cannot spot cloaked Characters.
All Sloppy/No Joe,--,--,,,All Characters have a -20 Penalty to Evasion and -20 to Warfare Melee and Warfare Range Tests. Characters cannot take Aim Actions. The effects of Suppressing Fire and Pinning are doubled.
Own Worst Enemy,--,1.2x,,,All Degrees of Success and Degrees of Failure are doubled.
Flyswatter,--,1.1x,,,"Ally enemy Characters have the Flight Trait, but can only move at half speed while flying. When flying, these Characters take 25% more Damage."
Movie Magic,--,0.8x,,,"All Tests use the Character's Stunting Skill, regardless of type of Action being taken."
BTDBMOTF,--,1.1x,,,"Characters have difficulty speaking in anything other than one-liners. When attempting to speak in any way, the Character must make a Courage or Leadership Test. If failed, the Character responds with a one-liner that cannot be truly useful in any way to the party, and cannot be used to share information."
With a Wimper,1.1x,--,,,"All explosives have a 50% chance of not detonating, becoming a useless piece of equipment."
With a Bang,--,1.75x,,,"Player Characters always take Special Damage from Attacks. Player Characters cannot Burn or Spend Luck. When a Player Character dies, all allied Characters gain a +20 Bonus To Hit and gain Dice Minimum (X) to all Attacks, where (X) is +2 for every Player Character who died, to a maximum of 10. "
Basically Naive,--,--,,,All weapons have their Pierce and Base Damage swapped. Pierce is halved when becoming Base Damage.
To War...,--,1.1x,,,"Player Characters cannot use Navigation tools, Skills, or Characteristic Tests. The Character gains a -20 Penalty to all Perception and Intellect Tests, as well as Tests for Piloting Vehicles. The Characters gain a +10 Bonus to Warfare Melee and Warfare Range Tests."
And the Knockout Punch,--,1.2x,,,"Characters may only make one Melee Attack per Half Action, but it is at a -30 Penalty to Evade and will deal double the Damage to Wounds."
Two Heads Are Better Than None,--,1.6x,,,All Actions made by Player Characters must be a Combined Action with another Player Character.
For a Brick...,--,0.7x,,,"Player Characters are able to double their Characteristics when finding their Jump and Leap. The Player Characters are able to Leap into enemy Targets as a Full Action, dealing the Punch Melee Attack with triple the Base Damage. This leaves both Characters on the ground, Prone. If the enemy Evaded the Attack, only the Player Character is left Prone."
Mr. Punctual,--,0.7x,,,Player Characters always go before Enemy Characters in the Initiative.
Thinkin' About My Doorbell,1.1x,1.1x,,,"All doors are always locked for Player Characters at all times. Any time the Player Characters manage to open, enter, or destroy a door, all enemy Players are alerted. Doors should be trapped in various ways that are up to the GM."
You Didn't Win,--,0.7x,,,"When a Player Character dies, before any Luck is Burnt, the enemy Character who killed the Player takes the same amount of Wound damage, ignoring Damage Resistence."
Look Out For The Little Guys,--,0.8x,,,"All enemy Characters are up to 2 Size Categories smaller, to a minimum of ""Mini."""
Big Al's Scooter,--,1.5x,,,"All enemy Characters are up to 2 Size Categories larger, to a maximum of ""Massive."""
Never Tell Me The Odds,--,--,,,"Instead of finding Degrees of Failure and Degrees of Success normally, the Character rolls 1D10 to figure how many Degrees of Success or Failure they get on a Test."
Special Delivery,0.8x,--,,,"All thrown weapons, including grenades, never scatter."
Poor Temper,--,1.2x,,,"All enemies have the Berserk Trait, regardless of race or faction."
