Equipment,faction,Type,Source,Damage,Pierce,Description,Mod Type,Weight,cR,[U]
Tactical Hard Case,UNSC,Equipment,Mythic,,,A pouch-like armored carrying device. The Tactical Hard Case has an Armor Rating of 11. Capable of carrying up to 6 Units. Must be mounted to a Utility Webbing or Magnetic Webbing.,,1,10,TRUE
Tactical Softcase,UNSC,Equipment,Mythic,,,Soft bagged carrying pouch. Carries 7 Units. Must be mounted to a Utility Webbing and Magnetic Webbing.,,0.3,3,TRUE
Backpanel Pack,UNSC,Equipment,Mythic,,,A military backpack. Designed for others to quickly access behind the User. Carries 8 Units.,,0,3,TRUE
Small/Assault Pack,UNSC,Equipment,Mythic,,,A small personal military backpack. Halves all weight of the items inside when the Pack is properly worn on the Character’s back. Carries 10 Units.,,0,3,TRUE
Medium Patrol Pack,UNSC,Equipment,Mythic,,,A medium personal military backpack.  Halves all weight of the items inside when the Pack is properly worn on the Character’s back. Carries 14 Units.,,0,5,TRUE
Large/Heavy Pack,UNSC,Equipment,Mythic,,,A standard large military backpack. Halves all weight of the items inside when the Pack is properly worn on the Character’s back. Carries 20 Units.,,1,7,TRUE
Tactical Deployment Pack,UNSC,Equipment,Mythic,,,A large tactical military backpack for travel and extended missions. Halves all weight of the items inside when the Pack is properly worn on the Character’s back. -5 Agility when worn. Designed to be quickly released off of the back in case of Combat. Carries 26 Units.,,0.8,9,TRUE
Extended Deployment Pack,UNSC,Equipment,Mythic,,,A large tactical military backpack for extended travel and long-term deployment. Halves all weight of the items inside when the Pack is properly worn on the Character’s back. Designed to be quickly released off of the back in case of Combat. -10 Agility when worn. Carries 32 Units.,,1,13,TRUE
,,,,,,Computing and Communications,,,,
Chatter,UNSC,Equipment,Mythic,,,Small wrist-mounted COM Pad. Firewall (40),,0.1,35,TRUE
COM Pad,UNSC,Equipment,Mythic,,,"A futuristic cellphone. COM Pads can record video and audio, play games, communicate via video and audio, store information, work as a calendar, clock, distance measuring device, connect to networks, and share data. This comes standard to Civilians and Police. Firewall (50)",,0.1,35,TRUE
Data Pad,UNSC,Equipment,Mythic,,,"Small, Hand-held computing device used by Civilians and Military in the UEG. This device has a touch screen and is capable of recording, sharing, and receiving audio, text, video, and imagery. Is able to transmit data over wireless and wired networks. Data Pads can be password protected and secured with biometrics. They’re also Smartlink capable and can display HUD information of friendly IFF Tags. Data Pads have access to many apps and has a massive storage capacity. Firewall (60)",,0.6,25,TRUE
Military Hard Case Computer,UNSC,Equipment,Mythic,,,"A portable Military Hard Case Computer. Heavy and bulky, while similar to the Data Pad and TACPAD. The Military Hard Case Computer has 16 Armor and 100 Break Points, alongside stronger processing power and powerful networking capabilities. This Computer is able to create its own data network, allowing it to connect to, send, and receive information to any other connected device within 1 Kilometer. Strong enough to run Dumb AI. Firewall (80)",,2.7,70,TRUE
TACPAD,UNSC,Equipment,Mythic,,,Similar to a Data Pad but is considered to have 11 Armor and 50 Break Points. Firewall (60),,1.2,45,TRUE
UGPS,UNSC,Equipment,Mythic,,,A Universal Global Positioning System used to find the current location on any Planet already visited to by the UNSC. The UGPS also contains a Rapid Mapping System (RMS) that uses advanced echolocation and laser mapping to create new GPS maps for unexplored locations.,,0.4,20,TRUE
Covenant-UNSC Translation System,UNSC,Equipment,Mythic,,,"Covenant-UNSC Translation System (CUTS) is a simple laptop computer that translates text, speech, and radiowaves to and from Covenant languages. Armor of 16 and 50 Break Points.",,3.1,46,FALSE
Emergency Locator Beacon,UNSC,Equipment,Mythic,,,"Automated four-legged signal device for emergency EVAC. An emergency beacon unit used for creating distress signals. Able to send a signal up to 15,000 Kilometers.",,4.1,30,FALSE
LP-Comm,UNSC,Equipment,Mythic,,,"Emergency Communicator that fits in the ear. Useful for when helmets and other tech no longer work. Small, untraceable communication ranged at 5 Kilometers.",,0.1,12,FALSE
NAV Marker Transmitter,UNSC,Equipment,Mythic,,,Small Tracking device and location transmitter for non-emergency situations. Able to communicate to UNSC devices up to 2 kilometers.,,0.2,18,FALSE
Panic Button,UNSC,Equipment,Mythic,,,"An emergency beacon unit the size of a quarter. Used for creating distress signals. Able to send a signal up to 1,500 kilometers.",,0.1,15,FALSE
Radio Backpack,UNSC,Equipment,Mythic,,,"An armored backpack-carried Radio that can transmit any kind of data up to 5,000 KM in clear conditions. The Radio Backpack also has powerful encryption, giving any Hacking attempts a  -30 Penalty. The Radio Backpack is Armored, giving the Radio 15 Armor for protection and keeps it immune to EMP. Firewall (80)",,4.5,25,FALSE
Remote Detonator,UNSC,Equipment,Mythic,,,"A small hand-held device that can be synced up to Demolition and Satchel Charge explosives. Has a range of 400 Meters. At the press of a button or an input of a 6 digit chosen pen number, the chosen synced explosives will detonate. Can also be set to timed detonation.",,0.1,27,FALSE
WAYPOINT Comm,UNSC,Equipment,Mythic,,,"Handheld television, B-Net (Internet), and News unit for UNSC soldiers. Firewall (40)",,0.8,20,FALSE
,,,,,,Sensors,,,,
Fiber Optic Probe,UNSC,Equipment,Mythic,,,"A small camera on the end of a 4-meter electronic wire. The wire is controllable, moving similar to a snake. Smartlink capable.",,0.4,44,TRUE
Roadware,UNSC,Equipment,Mythic,,,Advanced GPS-reading hardware that assists Pilots at by giving a +20 Bonus to driving Tests and Stunting Tests on planets that have a surveillance grid or a scanned UGPS map.,,0.2,10,TRUE
ARGUS Detection System,UNSC,Equipment,Mythic,,,An always-active device for detecting explosives within 5 Meters of the unit. Will list what kind of explosive is detected but cannot show direction of device.,,1.9,32,FALSE
CBRN Unit,UNSC,Equipment,Mythic,,,"This unit detects and gives information on chemical and radioactive materials, or any other airborne or grounded contaminant.",,0.7,15,FALSE
Doppler Radar,UNSC,Equipment,Mythic,,,"Uses advanced multi-directional Microphones to process and report surroundings of up to 200 Meters. The Doppler Radar will detect the speed and distance of any objects, vehicles, or Characters within the 200 Meter radius and can send the information to any tethered electronics. Must be stationary for 3 Full Actions before it works properly. If used while moving, the Doppler Radar will incorrectly report locations by scattering them 2D5 Meters.",,3.5,75,FALSE
Interrogator Translator,UNSC,Equipment,Mythic,,,UNSC/ONI translation laptop for any human and Covenant languages.,,1.6,25,FALSE
Microtail,UNSC,Equipment,Mythic,,,"Miniature UNSC tracking device that uses M-Waves. Small as a tack and flat as a coin, and able to communicate with UNSC devices up to 1 Kilometer.",,0.1,40,FALSE
Spotter Assist Targeting System,UNSC,Equipment,Mythic,,,"A hand-held scoped spotting system that has multiple zoom variants. X10, x15, x20, x25, x30, and x40 scopes that allow a Spotter to assist a sniper in extreme-ranged combat.",,1,30,FALSE
Stationary Motion Tracker,UNSC,Equipment,Mythic,,,"Scans movement of the environment up to 50 meters and sends it to tethered UNSC devices. Must be stationary for 2 Full Actions to calibrate and work. If moved, the Stationary Motion Tracker must be re-calibrated for 1 Full Action.",,1.4,24,FALSE
UNSC-MPD Scanner,UNSC,Equipment,Mythic,,,Tracking device that can be tethered to Microtails to increase the range of the device to 5 Kilometers. Only the UNSC-MPD Scanner gains the increased range of the Microtail.,,0.3,40,TRUE
,,,,,,General,,,,
Camping Stool,UNSC,Equipment,Mythic,,,A stool for sitting that has a setting that allows the stool to fit any size.,,1,2,TRUE
Cigarette Carton,UNSC,Equipment,Mythic,,,"A tobacco product much like current-day cigarettes, but no longer risk dangerous health hazards when used. Each Pack has 200 Cigarettes.",,0.2,1,TRUE
Climbing Kit,UNSC,Equipment,Mythic,,,"A climbing harness kit that offers the Character a +50 Bonus to climbing tests. Contains a Harness, rappelling kit, and other various climbing hooks and tools.",,4.8,12,TRUE
Duct Tape,UNSC,Equipment,Mythic,,,Simple tool that has been in use for over 500 years. A strong water-proof tape.,,0.1,1,TRUE
Earplugs,UNSC,Equipment,Mythic,,,A set of Military-Grade earplugs that allow Characters to ignore the hearing-based Penalties given by Flashbangs or other loud noises. Gives a -40 Penalty to Hearing-based Investigation and Perception Tests.,,0.1,1,TRUE
Fire Extinguisher,UNSC,Equipment,Mythic,,,Puts out any fire using cartridge-activated dry chemicals. Has 10 uses.,,3.2,3,TRUE
Flashlight,UNSC,Equipment,Mythic,,,"Lowers any Darkness Penalties by 30, while also lowering Low-Light Penalties by 15.",,0.1,5,TRUE
Ghillie Cloak,UNSC,Equipment,Mythic,,,"The Ghillie Cloak offers a +20 Bonus to Camouflage when used in matching surroundings. The Ghillie Cloak does not offer Camouflage to any large weapon, like Launchers, Machine Guns, and Sniper Rifles. The Ghillie Cloak covers the body from head to toe. It takes 7 Full Actions to remove or equip the Ghillie Cloak. The Ghillie Cloak overrides any worn Camouflage underneath it.",,2,16,TRUE
Metal Detector,UNSC,Equipment,Mythic,,,"A metal detection unit that is a small metallic plate on an adjustable pole. The Metal Detector has a screen at the top of the pole that displays the types of metal found underneath, within 3 Meters underground, and how far underground the object is.",,2.1,20,TRUE
Military Grade Handcuffs,UNSC,Equipment,Mythic,,,"Used to bind an individual’s hands or ankles. To escape, a character must roll a -40 Security Test or a -60 Strength Test. The Handcuffs have an Armor Rating of 10 and 200 Break Points.",,1.4,12,TRUE
Military Shovel,UNSC,Equipment,Mythic,,,"A Standard issue sharpened shovel for entrenchment and other uses. Folds down to the size of the shovel’s head. Rust-proof, reinforced Titanium-A for a near unbreakable shovel. For use as a melee weapon, look under Human melee weaponry.",,1.3,15,TRUE
MRE,UNSC,Equipment,Mythic,,,"“Meals, Ready to Eat.” Military prepackaged foods that do not go bad as long as they stay packaged. One meal is enough to fill a Normal Sized Character. Comes with 5 meals.",,0.2,1,TRUE
Multi-Tool Kit,UNSC,Equipment,Mythic,,,A briefcase-sized kit with 280 sets of tools for repair and building.,,6.3,12,TRUE
Musical Instrument,UNSC,Equipment,Mythic,,,"A musical instrument that can be kept with a Character, even during travel. Weight depends on the weight of the chosen instrument in real life.",,0,10,TRUE
Police Equipment Package,UNSC,Equipment,Mythic,,,"This package includes two pairs of Military Grade Handcuffs, Pepper Spray, the Police Baton, and the Taser Gun.",,0,80,TRUE
Tactical Flashlight,UNSC,Equipment,Mythic,,,"Lowers any Darkness Penalties by 40, while also lowering Low-Light Penalties by 10. When in Darkness, Opponents who are being shined in the face gain a -20 Penalty To Hit and a -30 Penalty to Visual Perception Tests. When in Low-Light, Opponents gain a -10 Penalty To Hit and a -15 Penalty to Visual Perception Tests.",,0.2,10,TRUE
Weapon Cleaning Kit,UNSC,Equipment,Mythic,,,A kit that can be used to clean weapons and remove any adverse Penalties gained from the weapon being dirty. Comes with 20 uses.,,1,5,TRUE
Armored Flamethrower Tank,UNSC,Equipment,Mythic,,,Armored Tank for the UNSC Flamethrower weapons. 20 armor on the tank and adds 5.2kg.,,5.2,35,FALSE
Armored Cryosprayer Tank,UNSC,Equipment,Mythic,,,Armored Tank for UNSC Cryosprayer Tanks. Gives the tank 20 armor on the and adds 5.2kg.,,5.2,35,FALSE
MK71 Emergency Food Preparation Station,UNSC,Equipment,Mythic,,,"A food cart that stores 45 liters of food and water that is automatically cooked and prepared when dispensed. Supports higher-quality food than the MREs. MK71 Food Kits refill the Station and cost 15 cR, each. The MK71 Food Kit stores 45 meals.",,55.3,66,FALSE
Mobile AI Docking Station,UNSC,Equipment,Mythic,,,A Mobile Docking Station for Dumb and Smart AI. The Mobile AI Docking Station needs a source of power to run Smart AI.,,5.3,80,FALSE
Mobile Cover Device,UNSC,Equipment,Mythic,,,"A drivable Cover Shield that even Giant size Characters can take cover behind. They are considered to have Armor of 60, a speed of 15 Meters Per Turn, and a Maneuverability of 5.",,700,50,FALSE
Nanotube Rope,UNSC,Equipment,Mythic,,,"A metallic-like rope that can withstand up to 6,750 KG of weight without breaking. 3 cR per 5 Meters of Rope. Each Meter of Rope weighs 0.1 KG.",,0.5,3,TRUE
ONI Bubble Shield,UNSC,Equipment,Mythic,,,"A small device that forms a circular protective barrier in a 3 Meter Radius. The Bubble Shield is able to stop all incoming Damage but has a total Shield Integrity of 600. Once the Shield Integrity is brought to 0, the Bubble Shield must recharge. The Bubble Shield lasts for 6 Rounds, before shutting down for recharge. Takes 12 Rounds to Recharge.",,20,225,FALSE
PG000E Portable Electricity Generator,UNSC,Equipment,Mythic,,,"A water-fed portable generator that is capable of powering UNSC equipment, even structures like Food Preparation Stations and Mobile AI Docking Station. One liter of water will last 12 hours.",,24.1,79,FALSE
UN-14 Mine Detector,UNSC,Equipment,Mythic,,,"Mine Detector that is able to detect working explosives 5 meters away. Tells the direction, distance, and depth of the explosive. Must be actively used by the Character.",,1.5,50,FALSE
Vacuum Adhesive Sealant,UNSC,Equipment,Mythic,,,"A strong, sticky substance used to patch rips and tears in Vacuum-sealed suits and equipment. Contains 5 uses per tube and takes 1 Half Action to dry once being applied.",,0.2,20,TRUE
Battery Cell Station,UNSC,Equipment,Mythic,,,"The Battery Cell Station can be used to recharge used and emptied UNSC Battery Cells.

Each Battery Cell Station can recharge 50 UNSC Battery Cells before it is emptied. If a Battery Cell Station takes 50 points of Damage, it explodes as if it were a TR-9 Antipersonnel Mine.",,15.4,45,
,,,,,,Survival,,,,
Animal Snare,UNSC,Equipment,Mythic,,,A snare kit to entrap small animals.,,0.4,5,TRUE
Area Heater,UNSC,Equipment,Mythic,,,A small heater that can heat an area large enough to fill a large dome tent. Can run for 15 hours on one liter of water.,,2.1,30,TRUE
Blowtorch,UNSC,Equipment,Mythic,,,"A blowtorch that can be used in any atmosphere and underwater. This blowtorch is plasma-based and will sear through any metal, given enough time. For every 2 points of Armor or Cover Points something gives, it takes 1 Half Action to cut through a small portion of it. The Blowtorch deals 1D10 +10 Damage, with a 35 Pierce.",,1.4,20,TRUE
Cable Cutters,UNSC,Equipment,Mythic,,,"Common pair of large-scale cable cutters. Able to cut large chain links and other pieces of metal. More than strong enough to cut off a finger of any race. On Helpless or Stunned Characters that cannot fight back, Melee Attacks with Wire Cutters deal 2D10 +9 Damage, with 15 Pierce. If not against a Helpless or Stunned Character, Melee Attacks with this weapon gain a -30 To Hit.",,2.2,15,TRUE
Camouflage Netting,UNSC,Equipment,Mythic,,,"A fireproof netting that can be purchased in any Camouflage Environment, that gives +30 to Camouflage Tests. Camouflage Netting is a large 5 by 5 Meter netting that can be draped or set up over objects.",,3.1,8,TRUE
Chemical Light Sticks,UNSC,Equipment,Mythic,,,"A Chemical Light Stick is a bendable tube, that when bent, begins to glow. Gives a +10 in any Dark or Pitch-Black scenarios.  Lasts for 8 hours. 10 comes in a single pack.",,0.3,2,TRUE
Duffle Bag,UNSC,Equipment,Mythic,,,"Soft bagged Carrying Device like a briefcase or backpack. Carries 25 Magazines or Grenades, or the size equivalent.",,0.9,5,TRUE
Field Rations,UNSC,Equipment,Mythic,,,Packages of canned and sealed food that have up to 6 years shelf life. One package has enough food to nourish and last a Character 5 days of 3 full meals.,,10,2,TRUE
Fishing Equipment Kit,UNSC,Equipment,Mythic,,,"A fishing kit that contains a folding fishing rod that can withstand up to 100 KG of tension, ten hooks and bobbers, a spool of 1550 meters of fishing line that can withstand up to 60 kg of tension, 50 pieces of bait, and a fishing net that can hold up to 60 kg of weight.",,4.5,15,TRUE
Flare Gun,UNSC,Equipment,Mythic,,,"A small firearm that fires a 40mm Parachute Flare up to 150 meters. It deals 1D10 damage, with Flame(1D5) on impact.",,0.3,15,TRUE
Flint and Steel,UNSC,Equipment,Mythic,,,"A string with two ends, one with flint, and the other steel. When hit against each other, it creates sparks that can start fires. 100 uses per each Flint and Steel set. Can take up to 4 Rounds to start a fire.",,0.1,2,TRUE
Floatation Vest,UNSC,Equipment,Mythic,,,An adjustable floatation vest that allows up to 210 KG float in water.,,1.2,5,TRUE
Fuel Canister,UNSC,Equipment,Mythic,,,A 5-liter fuel can for water or any other fuel.,,2,5,TRUE
Geiger Counter,UNSC,Equipment,Mythic,,,A radiation detector that can track radioactive material from up to 10 meters away.,,0.3,10,TRUE
Grappling Hook,UNSC,Equipment,Mythic,,,A metal rod with hooks on them that allow for easier climbing when attached to a rope. +10 to Climbing Tests.,,0.9,5,TRUE
Group Dome Tent,UNSC,Equipment,Mythic,,,"A weather-proof tent for five people to fit in. When staked down, the tent can resist up to 80 KP/H winds.",,6,18,TRUE
Heavy Duty Bolt Cutters,UNSC,Equipment,Mythic,,,"Powerful bolt cutters, 1.3 meters long. Strong enough to cut through even Covenant metals and locks and can even lop off the fingers of any known Race. On Helpless or Stunned Characters that cannot fight back, Melee Attacks with Bolt Cutters deal 2D10 +14 Damage, with 18 Pierce. If not against a Helpless or Stunned Character, Melee Attacks with this weapon gain a -30 To Hit.",,7.6,20,TRUE
Hy-Crank Generator,UNSC,Equipment,Mythic,,,"Generator that can function by either hydrogen or hand-cranking. Hand Cranking can power lights and other lightweight pieces of electrical equipment, while the Hydrogen generator is able to power most any equipment. Hydrogen generator is able to run for 8 hours per 1 liter of water.",,16,100,TRUE
Large Dome Tent,UNSC,Equipment,Mythic,,,"A weather-proof tent for ten people to fit in. When staked down, the tent can resist up to 80 KP/H winds.",,16.9,28,TRUE
Lighter,UNSC,Equipment,Mythic,,,A lighter with a flip-off top that is able to produce flame. Has enough fuel for 100 uses.,,0.1,3,TRUE
Magnetic Compass,UNSC,Equipment,Mythic,,,A standard magnetic compass that is not affected by EMP or any other sort of digital or electrical attack.,,0.1,1,TRUE
Mess Kit,UNSC,Equipment,Mythic,,,"Silverware set: Spoons, knives, forks, plates, and other pieces of silverware for eating.",,0.2,5,TRUE
Polypropylene Rope,UNSC,Equipment,Mythic,,,"A Polypropylene rope that can hold up to 1,2000 KG. Comes in a bundle of 220 meters.",,8.9,10,TRUE
Portable Food Stove,UNSC,Equipment,Mythic,,,A small stove that can prepare food. Can run for 20 hours on one liter of water.,,1.4,25,TRUE
Rain Poncho,UNSC,Equipment,Mythic,,,Protects the user from rain. Comes in a small pack of 10.,,5,5,TRUE
Sandbag,UNSC,Equipment,Mythic,,,"Stackable sandbag used to hold back water and even ammunition. Sandbags are .5 Meters long, .3 Meters wide, and .2 Meters tall.",,12,1,TRUE
Signal Flare Bright,UNSC,Equipment,Mythic,,,A bright flare that is activated by snapping the top off. Flame (1D5). Can be seen from 2 KM away and lasts up to 1 hour.,,0.2,5,TRUE
Signal Flare Smoke,UNSC,Equipment,Mythic,,,A smoke-based signal Flare that is activated by snapping the top off. Can be seen from 6 KM away and lasts up to 10 Rounds.,,0.1,5,TRUE
Signal Mirror,UNSC,Equipment,Mythic,,,A small mirror for reflecting light like a small warning beacon.,,0.1,1,TRUE
Singles Tent,UNSC,Equipment,Mythic,,,"A weather-proof tent for a single person to fit in. When staked down, the tent can resist up to 120 KP/H winds.",,1.8,8,TRUE
Sleep Cot,UNSC,Equipment,Mythic,,,"A cot bed for two Normal sized Characters, can hold up to 320 KG before tearing.",,5.4,5,TRUE
Sleeping Bag,UNSC,Equipment,Mythic,,,A weather-proof sleeping bag that fits a user of up to a Large Character. Paying an extra 3 cR will let Characters up to Giant use the Sleeping Bag.,,0.9,3,TRUE
SOS Knife Kit,UNSC,Equipment,Mythic,,,"A special multi-tool knife that contains the following tools: Screwdriver, corkscrew, small blade, sharpening stone, toothpick, tweezers, wood saw, large blade, metal saw, scissor.",,0.2,15,TRUE
Stove Canteen,UNSC,Equipment,Mythic,,,A pot-like canteen for cooking and storing food. Contains a lock top and a 3-liter capacity.,,0.3,2,TRUE
Survival Blanket,UNSC,Equipment,Mythic,,,"A weather-proof blanket that uses a thermal lining to keep the user in a more comfortable temperature, closer to their body-heat.",,1.6,5,TRUE
Toolbox,UNSC,Equipment,Mythic,,,A metal toolbox that can hold several tools and other items. Has an Armor of 13.,,1.6,4,TRUE
Traxus Emergency Lamp,UNSC,Equipment,Mythic,,,A bright lamp that can run for 200 hours on one liter of water.,,0.3,20,TRUE
Water Canteen,UNSC,Equipment,Mythic,,,A leak-proof survival canteen with a lock top and 2-liter capacity.,,0.2,2,TRUE
Water Purification System,UNSC,Equipment,Mythic,,,"A portable multi-tank water purification system. It can process 1 liter of water every two hours. Must be cleaned after each use, else the water will not be purified.",,2.1,20,TRUE
Waterproof Fire Starter,UNSC,Equipment,Mythic,,,"Small dark-green cubes that when cracked open, begin to spark and get hot. After 12 Seconds (2 Rounds), it begins to burn. Works in wind and in rain. Comes with 8 cubes.",,0.1,10,TRUE
Whistle,UNSC,Equipment,Mythic,,,A small whistle.,,0.1,1,TRUE
Windproof Storm Match,UNSC,Equipment,Mythic,,,"Strong matches that can be used in even the heaviest of downpours. Allows for the lighting of fire even in rain and harsh wind. The set comes with 25 Matches. Each last for 18 Seconds (3 Rounds), when being used in harsh weather.",,0.1,10,TRUE
,,,,,,Electronic Warfare,,,,
Armor Restraint,UNSC,Equipment,Mythic,,,"An Electro-magnetic Immobilization Device that, when attached to any Powered or Semi-Powered Armor, will completely restrain it. When used against Powered Armor, the Character cannot move or take any Actions except for Speech Actions. When used against Semi-Powered Armor, the Armor can no longer perform its functions or hold its own weight, but the Character can still move and take Actions as normal. If the Armor has Energy Shields, the Energy Shields will shut down at the beginning of the next Round. The Armor also cannot perform any of its Actions or Abilities or use its attached Equipment or Permutations.",,0.2,500,FALSE
Dumb AI,UNSC,Equipment,Mythic,,,"STR 35 | TOU 35 | AGI 35 |
WFR 40 | WFM 25 | 
INT 65 | PER 50 | 
CRG 35 | CHA 50 | LDR 45 | 

Dumb AI cannot gain Experience or use Luck.
The Characteristics of a Dumb AI cannot be upgraded.
The Dumb AI gains all Soldier Type Traits as the Smart AI.
A Dumb AI still has personality.",,0.1,750,TRUE
Electronic Countermeasure Device,UNSC,Equipment,Mythic,,,"Tricks enemy electronic radars, sonars, motion trackers, and sensors within a 15 Meter Radius. Denies targeting information or alters them to appear in different locations or moving at incorrect speeds for each Round that it is active. The Electronic Countermeasure Device has enough power to last for 40 Rounds before needing recharged.",,3.1,245,FALSE
ONI-S-Energy Disruptor Utility,UNSC,Equipment,Mythic,,,"Shuts down all electronic equipment in 10-meter area. Also known as the ONI Special Educator, this experimental technology works slightly like a grenade in use, but shuts down electronics similarly to an EMP.",,1.1,70,FALSE
Radar Jammer,UNSC,Equipment,Mythic,,,Tricks radars into showing twice as many enemy units as there actually are.,,1.7,42,FALSE
Spoofer,UNSC,Equipment,Mythic,,,"Forces doors open through means of sending constantly changing electrical pulses through the door. Takes (X) Turns, where it begins at 1D10 and gains +1D10 per level of Difficulty the GM gives the door.",,0.9,41,FALSE
Target Designator,UNSC,Equipment,Mythic,,,Removes scatter when calling in Ordnance.,,2.1,11,FALSE
UNSC ARGUS Drone,UNSC,Equipment,Mythic,,,The ARGUS Drone is a 1 Meter wide disc-shaped drone. The ARGUS Drone is equipped with an ARGUS Detection System. ARGUS Drones can move up to 20 Meters per Turn and are equipped with one Lancet Micro Missile with an autoloader. This Drone’s function is to detect and destroy explosives on motorways and in buildings. The ARGUS Drone can be tethered to any UNSC computing system.,,3.4,450,FALSE
Trace Evidence Bot,UNSC,Equipment,Mythic,,,"small arachnid-like robots that analyze crime scenes for homicide investigators. These machines crawl around inspecting traces of physical evidence such as fibers, skin particles, print tracks, and specks of DNA to produce a 3D map of the evidence. The spiders Though thorough are quite slow, sometimes taking a full week to process a large crime scene. The spider can be recharged at any charging station and takes six hours before it returns to a usable state. Comes with a carrying case.",,12,125,FALSE
UNSC Surveillance Drone,UNSC,Equipment,Mythic,,,"The UNSC Surveillance Drone is a remote-operated drone that can be magnetically fastened to the Character’s back and can dock onto UNSC backpacks and Load-Bearing Packs. The Surveillance Drone has 55 Hull Integrity and 17 Armor. This Drone has scanning protocols that allow it to scan for individuals out as far as 1 kilometer away and is able to combat Camouflaged Characters up to 300 meters away with a 60 Perception. As the Surveillance Drone flies around, it is able to create simplistic maps of the surroundings it has seen, up to 1 kilometer in radius. This process takes 5 minutes to perform. While doing this, the Drone can store friendly and enemy IFF Tags and their last known locations on the map. If destroyed, the Drone can be replaced for 40 cR. It flies up to 100 meters per Turn.",,18,235,FALSE
