,,,,,,,,Vehicle size and info,,,,,,,Calculated size,,,,,Propulsion / Actuators,,,,,,,Movement: Ground and air vehicles,,,,,,,,Walker stats,,,,,,Breakpoints,,,,,,,Armor,,,,,,,Shields,,,,Vehicle special rules,,,,,,,,,Ranged Weaponry,,,,,,,,,,,,,,,,Melee weaponry,,,,,Vehicle traits,,,,,,,,,,,Price and EXP,,,,,,,,Price Breakdown,,,,,,,,
M121 Light Strike Vehicle Standard,Jackrabbit,UNSC,Mythic,Ultra-Light,,5.5,2.7,2.3,817 KG,1 Operator,,,1,2,,0,,,,3,,,,,25,35,295,60,,,,,,,,0,,,35,55,50,35,65,20,65,18,18,18,18,16,13,20,,,,,0,1,0,1,0,0,0,0,,[O],M460 Auto Grenade,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,370,cR,,75,XP,,3,115,0,45,27,0,10,170,0,,,"Open-Top, All-Terrain Special Rule. 3 Wheels. ",,[O] 1x M460 Auto Grenade
M121 Light Strike Vehicle Automatic,Jackrabbit,UNSC,Mythic,Ultra-Light,,5.5,2.7,2.3,818 KG,1 Operator,,,1,2,,0,,,,3,,,,,25,35,295,60,,,,,,,,0,,,35,55,50,35,65,20,65,18,18,18,18,16,13,20,,,,,0,1,0,1,0,0,0,0,,[O],M247H Heavy Machine Gun,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,295,cR,,60,XP,,3,115,0,45,27,0,10,95,0,,,"Open-Top, All-Terrain Special Rule. 3 Wheels. ",,[O] 1x M247H Heavy Machine Gun
M121 Light Strike Vehicle Heavy,Jackrabbit,UNSC,Mythic,Ultra-Light,,5.5,2.7,2.3,819 KG,1 Operator,,,1,4,,0,,,,3,,,,,25,35,295,60,,,,,,,,0,,,35,55,50,35,65,20,65,18,18,18,18,16,13,20,,,,,0,1,0,1,0,0,0,0,,[O],M68 Asynchronous Linear-Induction Motor,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,360,cR,,70,XP,,7,115,0,45,27,0,10,155,0,,,"Open-Top, All-Terrain Special Rule. 3 Wheels. ",,[O] 1x M68 Asynchronous Linear-Induction Motor
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
AMG H9 Mid-Capacity ONI Van,,UNSC,Mythic,Medium,,7.9,2.6,4.2,11.2 Tonnes,1 Operator,2 Passengers,,2,0,,0,,,,6,,,,,30,30,205,25,,,,,,,,0,,,0,90,100,55,100,40,100,28,30,28,28,25,20,35,,,,,0,0,1,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,"Built-In Trailer, No Vehicle",,,,,,,,,380,cR,,75,XP,,2,61,0,82,108,0,100,0,25,,,Heavy Plating Special Rule. 6 Wheels. ,"Built-In Trailer, No Vehicle:
The Vehicle comes with a built-in Trailer. This Trailer can hold large amounts of cargo but does not have doors capable of holding vehicles. The Vehicle is able to pull up to 175 Metric Tons",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
M12 Force Application Vehicle,Warthog,UNSC,Mythic,Light,,6,3,3.2,3 Tonnes,"1 Operator, 1 Gunner",1 Passenger,,2,0,,0,,,,4,,,,,25,30,210,55,,,,,,,,0,,,40,55,65,35,90,35,90,25,25,25,25,25,18,25,,,,,0,1,0,1,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,240,cR,,50,XP,,2,93,0,59,78,0,10,0,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,
M12 Light Anti-Personnel,Warthog,UNSC,Mythic,Light,,6,3,3.2,3 Tonnes,"1 Operator, 1 Gunner",1 Passenger,,2,2,,0,,,,4,,,,,25,30,210,55,,,,,,,,0,,,40,55,65,35,90,35,90,25,25,25,25,25,18,25,,,,,0,1,0,1,0,0,0,0,,[G],M247H Heavy Machine Gun,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,340,cR,,70,XP,,5,93,0,59,78,0,10,95,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,[G] 1x M247H Heavy Machine Gun
M12 LRV2,Warthog,UNSC,Mythic,Light,,6,3,3.2,3 Tonnes,"1 Operator, 1 Gunner",1 Passenger,,2,4,,0,,,,4,,,,,25,30,210,55,,,,,,,,0,,,40,55,65,35,90,35,90,25,25,25,25,25,18,25,,,,,0,1,0,1,0,0,0,0,,[G],M41 Light Anti-Aircraft Gun,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,320,cR,,65,XP,,9,93,0,59,78,0,10,69,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,[G] 1x M41 Light Anti-Aircraft Gun
M12A1 Light Anti-Armor,Warthog,UNSC,Mythic,Light,,6,3,3.2,3 Tonnes,"1 Operator, 1 Gunner",1 Passenger,,2,4,,0,,,,4,,,,,25,30,210,55,,,,,,,,0,,,40,55,65,35,90,35,90,25,25,25,25,25,18,25,,,,,0,1,0,1,0,0,0,0,,[G],102mm Shaped Charge-High Explosive Rocket Turret,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,450,cR,,90,XP,,9,93,0,59,78,0,10,199,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,[G] 1x 102mm Shaped Charge-High Explosive Rocket Turret
M12R Light Anti-Aircraft,Warthog,UNSC,Mythic,Light,,6,3,3.2,3 Tonnes,"1 Operator, 1 Gunner",1 Passenger,,2,4,,0,,,,4,,,,,25,30,210,55,,,,,,,,0,,,40,55,65,35,90,35,90,25,25,25,25,25,18,25,,,,,0,1,0,1,0,0,0,0,,[G],M79 Multiple Launch Rocket System,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,420,cR,,85,XP,,9,93,0,59,78,0,10,170,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,[G] 1x M79 Multiple Launch Rocket System
M12MW Anti-Aircraft,Warthog,UNSC,Mythic,Light,,6,3,3.2,3 Tonnes,"1 Operator, 1 Gunner",1 Passenger,,2,4,,0,,,,4,,,,,25,30,210,55,,,,,,,,0,,,40,55,65,35,90,35,90,25,25,25,25,25,18,25,,,,,0,1,0,1,0,0,0,0,,[G],M260 Multiple Launch Rocket System,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,450,cR,,90,XP,,9,93,0,59,78,0,10,200,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,[G] 1x M260 Multiple Launch Rocket System
M12G1 Light Anti-Armor,Warthog,UNSC,Mythic,Light,,6,3,3.2,3 Tonnes,"1 Operator, 1 Gunner",1 Passenger,,2,4,,0,,,,4,,,,,25,30,210,55,,,,,,,,0,,,40,55,65,35,90,35,90,25,25,25,25,25,18,25,,,,,0,1,0,1,0,0,0,0,,[G],M68 Asynchronous Linear-Induction Motor,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,405,cR,,80,XP,,9,93,0,59,78,0,10,155,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,[G] 1x M68 Asynchronous Linear-Induction Motor
M12F Light Anti-Personnel,Warthog,UNSC,Mythic,Light,,6,3,3.2,3 Tonnes,"1 Operator, 1 Gunner",1 Passenger,,2,3,,0,,,,4,,,,,25,30,210,55,,,,,,,,0,,,40,55,65,35,90,35,90,25,25,25,25,25,18,25,,,,,0,1,0,1,0,0,0,0,,[G],NA6 Defoliant Projector,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,340,cR,,70,XP,,7,93,0,59,78,0,10,91,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,[G] 1x NA6 Defoliant Projector
M12 M831 Troop Transport,Warthog,UNSC,Mythic,Light,,6,3,3.2,3 Tonnes,1 Operator,13 Passenger,,2,0,,0,,,,4,,,,,25,30,210,55,,,,,,,,0,,,40,55,65,35,90,35,90,25,25,25,25,25,18,25,,,,,0,1,0,1,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,240,cR,,50,XP,,2,93,0,59,78,0,10,0,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,
M12 GT,Warthog,UNSC,Mythic,Light,,6,3,3.2,3 Tonnes,"1 Operator, 1 Gunner",1 Passenger,,2,2,,0,,,,4,,,,,30,30,210,55,,,,,,,,0,,,40,55,65,35,90,35,90,18,18,18,18,18,18,25,,,,,0,1,1,1,0,0,0,0,,[G],M247H Heavy Machine Gun,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,390,cR,,80,XP,,5,94,0,59,29,0,110,95,0,,,"Open-Top, Heavy Plating, All-Terrain Special Rule. 4 Wheels. ",,[G] 1x M247H Heavy Machine Gun
M12 864 A-T,Warthog,UNSC,Mythic,Light,,6,3,3.2,3 Tonnes,1 Operator,5 Passenger,,2,0,,0,,,,,4,,,,20,30,210,55,,,,,,,,0,,,40,90,65,35,90,35,90,25,25,25,25,25,18,25,,,,,0,0,0,1,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,280,cR,,55,XP,,2,93,0,69,78,0,40,0,0,,,All-Terrain Special Rule. 4 Tracks. ,,
M12S CST,Warthog,UNSC,Mythic,Light,,6,3,3.2,3 Tonnes,"1 Operator, 1 Gunner",1 Passenger,,2,2,,0,,,,4,,,,,30,30,210,55,,,,,,,,0,,,40,55,65,35,90,35,90,20,20,20,20,20,18,25,,,,,0,1,0,1,0,0,0,0,,[G],M247H Heavy Machine Gun,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,305,cR,,60,XP,,5,94,0,59,40,0,10,95,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,[G] 1x M247H Heavy Machine Gun
M12 W-APC,Warthog,UNSC,Mythic,Light,,6,3,3.2,3 Tonnes,1 Operator,11 Passenger,,2,0,,0,,,,4,,,,,25,30,210,55,,,,,,,,0,,,50,55,65,35,90,35,90,25,25,25,25,25,18,25,,,,,0,0,0,1,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,275,cR,,55,XP,,2,93,0,61,78,0,40,0,0,,,All-Terrain Special Rule. 4 Wheels. ,,
M12 M914 RV,Warthog,UNSC,Mythic,Light,,6,3,3.2,3 Tonnes,"1 Operator, 1 Gunner",1 Passenger,,2,0,,0,,,,4,,,,,25,30,210,55,,,,,,,,0,,,40,55,65,35,90,35,90,25,25,25,25,25,18,25,,,,,0,0,0,1,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,270,cR,,55,XP,,2,93,0,59,78,0,40,0,0,,,All-Terrain Special Rule. 4 Wheels. ,,
M12 Armored,Warthog,UNSC,Mythic,Medium,,6,3,3.2,3 Tonnes,"1 Operator, 1 Gunner",1 Passenger,,2,4,,0,,,,4,,,,,25,30,210,55,,,,,,,,0,,,40,55,65,35,100,40,100,28,28,28,28,28,20,35,,,,,0,1,0,1,0,0,0,0,,[G],M46 Light Anti-Aircraft Gun,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,355,cR,,70,XP,,9,93,0,62,109,0,10,70,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,[G] 1x M46 Light Anti-Aircraft Gun
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
M12B Force Application Vehicle,Warthog,UNSC,Mythic,Light,,6.3,3,2.3,3 Tonnes,"1 Operator, 1 Gunner",1 Passenger,,2,0,,0,,,,4,,,,,30,30,210,55,,,,,,,,0,,,55,55,65,45,90,35,90,25,25,25,25,25,18,25,,,,,0,1,0,1,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,250,cR,,50,XP,,2,94,0,65,78,0,10,0,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,
M12B Anti-Personnel,Warthog,UNSC,Mythic,Light,,6.3,3,2.3,3 Tonnes,"1 Operator, 1 Gunner",1 Passenger,,2,2,,0,,,,4,,,,,30,30,210,55,,,,,,,,0,,,55,55,65,45,90,35,90,25,25,25,25,25,18,25,,,,,0,1,0,1,0,0,0,0,,[G],M343A2 Heavy Machine Gun,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,355,cR,,70,XP,,5,94,0,65,78,0,10,103,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,[G] 1x M343A2 Heavy Machine Gun
M12B LRV2,Warthog,UNSC,Mythic,Light,,6.3,3,2.3,3 Tonnes,"1 Operator, 1 Gunner",1 Passenger,,2,4,,0,,,,4,,,,,30,30,210,55,,,,,,,,0,,,55,55,65,45,90,35,90,25,25,25,25,25,18,25,,,,,0,1,0,1,0,0,0,0,,[G],M46 Light Anti-Aircraft Gun,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,325,cR,,65,XP,,9,94,0,65,78,0,10,70,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,[G] 1x M46 Light Anti-Aircraft Gun
M12B-A1 Light Anti-Armor,Warthog,UNSC,Mythic,Light,,6.3,3,2.3,3 Tonnes,"1 Operator, 1 Gunner",1 Passenger,,2,4,,0,,,,4,,,,,30,30,210,55,,,,,,,,0,,,55,55,65,45,90,35,90,25,25,25,25,25,18,25,,,,,0,1,0,1,0,0,0,0,,[G],102mm Shaped Charge-High Explosive Rocket Turret,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,455,cR,,90,XP,,9,94,0,65,78,0,10,199,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,[G] 1x 102mm Shaped Charge-High Explosive Rocket Turret
M12B-A2 Light Anti-Aircraft,Warthog,UNSC,Mythic,Light,,6.3,3,2.3,3 Tonnes,"1 Operator, 1 Gunner",1 Passenger,,2,4,,0,,,,4,,,,,30,30,210,55,,,,,,,,0,,,55,55,65,45,90,35,90,25,25,25,25,25,18,25,,,,,0,1,0,1,0,0,0,0,,[G],M80B Multiple Launch Rocket System,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,460,cR,,90,XP,,9,94,0,65,78,0,10,203,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,[G] 1x M80B Multiple Launch Rocket System
M12B-MW Anti-Aircraft,Warthog,UNSC,Mythic,Light,,6.3,3,2.3,3 Tonnes,"1 Operator, 1 Gunner",1 Passenger,,2,8,,0,,,,4,,,,,30,30,210,55,,,,,,,,0,,,55,55,65,45,90,35,90,25,25,25,25,25,18,25,,,,,0,1,0,1,0,0,0,0,,[G],M260 Multiple Launch Rocket System,2,2,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,670,cR,,135,XP,,21,94,0,65,78,0,10,400,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,[G] 2x M260 Multiple Launch Rocket System (2 Linked) 
M12B-G2 Light Anti-Armor,Warthog,UNSC,Mythic,Light,,6.3,3,2.3,3 Tonnes,"1 Operator, 1 Gunner",1 Passenger,,2,4,,0,,,,4,,,,,30,30,210,55,,,,,,,,0,,,55,55,65,45,90,35,90,25,25,25,25,25,18,25,,,,,0,1,0,1,0,0,0,0,,[G],M555 Asynchronous Linear-Induction Motor,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,410,cR,,80,XP,,9,94,0,65,78,0,10,156,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,[G] 1x M555 Asynchronous Linear-Induction Motor
M12B-F Light Anti-Personnel,Warthog,UNSC,Mythic,Light,,6.3,3,2.3,3 Tonnes,"1 Operator, 1 Gunner",1 Passenger,,2,3,,0,,,,4,,,,,30,30,210,55,,,,,,,,0,,,55,55,65,45,90,35,90,25,25,25,25,25,18,25,,,,,0,1,0,1,0,0,0,0,,[G],NA6 Defoliant Projector,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,345,cR,,70,XP,,7,94,0,65,78,0,10,91,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,[G] 1x NA6 Defoliant Projector
M12B-SoS Sword of Sangheilios Needler,Warthog,UNSC,Mythic,Light,,6.3,3,2.3,3 Tonnes,"1 Operator, 1 Gunner",1 Passenger,,2,2,,0,,,,4,,,,,30,30,210,55,,,,,,,,0,,,55,55,65,45,90,35,90,25,25,25,25,25,18,25,,,,,0,1,0,1,0,0,0,0,,[G],M343A3 Needler,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,360,cR,,70,XP,,5,94,0,65,78,0,10,110,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,[G] 1x M343A3 Needler
M12B M944 Troop Transport,Warthog,UNSC,Mythic,Light,,6.3,3,2.3,3 Tonnes,1 Operator,7 Passenger,,2,0,,0,,,,4,,,,,30,30,210,55,,,,,,,,0,,,55,55,65,45,90,35,90,25,25,25,25,25,18,25,,,,,0,1,0,1,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,250,cR,,50,XP,,2,94,0,65,78,0,10,0,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,
M12B0R StarSpeed,Warthog,UNSC,Mythic,Light,,6.3,3,2.3,3 Tonnes,"1 Operator, 1 Gunner",1 Passenger,,2,2,,0,,,,4,,,,,40,30,210,55,,,,,,,,0,,,55,55,65,45,90,35,90,19,19,19,19,19,18,25,,,,,0,1,0,1,0,0,0,0,,[G],M343A2 Heavy Machine Gun,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,310,cR,,60,XP,,5,95,0,65,34,0,10,103,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,[G] 1x M343A2 Heavy Machine Gun
M12B-S CST,Warthog,UNSC,Mythic,Light,,6.3,3,2.3,3 Tonnes,"1 Operator, 1 Gunner",1 Passenger,,2,2,,0,,,,4,,,,,35,30,210,55,,,,,,,,0,,,55,55,65,45,90,35,90,21,21,21,21,21,18,25,,,,,0,1,0,1,0,0,0,0,,[G],M343A2 Heavy Machine Gun,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,325,cR,,65,XP,,5,95,0,65,46,0,10,103,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,[G] 1x M343A2 Heavy Machine Gun
M12B 975 A-T,Warthog,UNSC,Mythic,Light,,6.3,3,2.3,3 Tonnes,1 Operator,5 Passenger,,2,0,,0,,,,,4,,,,20,30,210,55,,,,,,,,0,,,90,55,65,45,90,35,90,25,25,25,25,25,18,25,,,,,0,0,0,1,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,290,cR,,60,XP,,2,93,0,76,78,0,40,0,0,,,All-Terrain Special Rule. 4 Tracks. ,,
M12B W-APC,Warthog,UNSC,Mythic,Light,,6.3,3,2.3,3 Tonnes,1 Operator,11 Passenger,,2,0,,0,,,,4,,,,,30,30,210,55,,,,,,,,0,,,55,55,65,45,90,35,90,25,25,25,25,25,18,25,,,,,0,0,0,1,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,280,cR,,55,XP,,2,94,0,65,78,0,40,0,0,,,All-Terrain Special Rule. 4 Wheels. ,,
M12B M1004 RV,Warthog,UNSC,Mythic,Light,,6.3,3,2.3,3 Tonnes,"1 Operator, 1 Gunner",1 Passenger,,2,0,,0,,,,4,,,,,30,30,210,55,,,,,,,,0,,,55,55,65,45,90,35,90,25,25,25,25,25,18,25,,,,,0,0,0,1,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,280,cR,,55,XP,,2,94,0,65,78,0,40,0,0,,,All-Terrain Special Rule. 4 Wheels. ,,
M12B Armored,Warthog,UNSC,Mythic,Light,,6.3,3,2.3,3 Tonnes,"1 Operator, 1 Gunner",1 Passenger,,2,4,,0,,,,4,,,,,30,30,210,55,,,,,,,,0,,,55,55,65,45,90,35,90,28,28,28,28,28,18,25,,,,,0,1,0,1,0,0,0,0,,[G],M46 Light Anti-Aircraft Gun,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,355,cR,,70,XP,,9,94,0,65,109,0,10,70,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,[G] 1x M46 Light Anti-Aircraft Gun
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
X-RP12 Combat Support Vehicle,Gremlin,UNSC,Mythic,Light,,9.5,4.8,7.3,5.7 Tonnes,"1 Operator, 1 Gunner",,,3,4,,0,,,,6,,,,,20,15,140,35,,,,,,,,0,,,70,40,50,50,90,35,90,23,25,25,25,19,18,25,,,,,0,0,0,1,0,0,0,0,,[G],X23 Non-Nuclear Electromagnetic Pulse Cannon,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,365,cR,,75,XP,,11,57,0,62,65,0,40,131,0,,,All-Terrain Special Rule. 6 Wheels. ,,[G] 1x X23 Non-Nuclear Electromagnetic Pulse Cannon
