No Weapon,,,,,Catagory,,,,,Category and Ammo,,,,,,,,,,,Stats,,,,,,,,,Damage types,,,,Rate of Fire,,,,,,Charges,,,,Damage Effects,,,,,,,Impacts,,,,Damage Effects,,,,,,,Radius Effects,,,,,,,,Wielding,,,,,,Weapon Size,,,,Attachments and formfactor,,,,,,,,,,,,,,,,,,,,Price Breakdown,,,,,,,,
Full name,Nicknames,faction,Source,Ammo Carrying Type,Single Loading,Weapon Type,Weapon Category,"Firearm, Cannon, Shotgun", ,Bullet Diam (mm/gauge),Case Length(mm),Barrel Size,Ammunition name,,Base Roll (Xd5),Base Roll (Xd10),Base damage,Pierce,,Magazine,Close range,Max range,Reload,,Bludgeoning Damage [BD] ,Piercing Damage [PD] ,Slashing Damage [SD],Universal Damage [UD] ,,Semi-Auto,Automatic,Burst-Fire,Sustained,Pump,Charge / Drawback (X),Overheat (X),Recharge (X),,Flame (X),Flame (XD5),Flame (XD10),Cryo (X),Cryo (XD5),Cryo (XD10),Electrified,Acid (X),Tranq (X),Needle (X),Sticky,Spike / Arrow,Cauterize,Hardlight,Penetrating,Kinetic,Headshot,Stun (X),Nonlethal,Spread,EMP (X),Gravity (X),Gravimetric (X),Blast (X),Kill (X),Dice minimum (X),Homing,Vehicle lock,Airburst (X),To hit penalty (-X),Dual wield,One handed,Two handed,Heavy weapon,Single use,,Long Barrel special rule,Concealment Bonus,Attachments,Attachment 1,Attachment 1 built in,attachment 2,Attachment 2 built in,attachment 3,Attachment 3 built in,attachment 4,Attachment 4 built in, ,weapon price, ,Price Override,,Armory ammo price, per 100 rounds,,Stat Price,Modifier Price,attachment price,Secondary weapon price,,ROF multiplier,Max DPT + pierce, .,Weight [KG],Weapon type,Size points,Fire rate,Special rules,Attachments,"Extra description

DO NOT ADD 
SPECIAL RULES HERE
"
M6I Adjustable Personal Defense Weapon System,M6 Auto,UNSC,Mythic,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,12.7,40,S,12.7x40mm,,0,3,10,4,,12,35,100,4,,0,0,0,1,,2,6,2,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,,0,0,0,Collapsible- Folding Stock,0,,0,,0,,0,,46,cR,,,10,cR,,3,0,15,0,,6.0,176,,2,Pistol,1,"Semi-Auto (2), Auto (6), Burst (2)",[UD] [OH]. Headshot Special Rule. -10 Penalty To Hit.,Comes with: Collapsible- Folding Stock.,Black Polymer finish. Penalty To Hit only when firing Automatic.
M6J Adjustable Personal Defense Carbine,M6JC,UNSC,Mythic,MAGAZINE,0,Infantry,Carbine,Firearms up to 20x200mm,,12.7,40,S,12.7x40mm,,0,3,10,4,,12,30,110,5,,0,0,0,1,,2,6,2,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,,0,0,0,Collapsible- Folding Stock,0,,0,,0,,0,,45,cR,,,10,cR,,2,0,15,0,,6.0,176,,2.2,Carbine,1,"Semi-Auto (2), Auto (6), Burst (2)",[UD] [OH]. Headshot Special Rule. -10 Penalty To Hit.,Comes with: Collapsible- Folding Stock.,Nickel-Plate finish. Penalty To Hit only when firing Automatic.
M6K Personal Defense Weapon System,M6K,UNSC,Mythic,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,12.7,40,S,12.7x40mm,,0,3,10,4,,6,30,110,4,,0,0,0,1,,2,0,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,5,0,,0,,0,,0,,0,,24,cR,,,10,cR,,2,0,2,0,,4.0,130,,1.5,Pistol,1,Semi-Auto (2),[UD] [OH]. Headshot Special Rule. +5 to Concealing and Camouflage,,Police model. Black finish. No Police upcharge.
M6Z Machine Pistol,M6/Z,UNSC,Mythic,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,12.7,40,S,12.7x40mm,,0,3,10,4,,21,15,80,4,,0,0,0,1,,0,12,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,,0,0,0,,0,,0,,0,,0,,46,cR,,,10,cR,,0,0,0,0,,12.0,291,,2.1,Pistol,1,Auto (12),[UD] [OH]. -15 Penalty To Hit.,,Chrome Polymer finish.
Sevine Arms 10mm Machine Pistol,SAMP-10,UNSC,Mythic,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,10,25,XS,10x25mm,,0,3,5,5,,9,10,85,4,,0,0,0,1,,0,9,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,0,0,,0,,0,,0,,0,,33,cR,,,10,cR,,-1,0,0,0,,9.0,216,,1.1,Pistol,1,Auto (9),[UD] [DW].,,Silver Polymer Finish
M7 Caseless Submachine Gun,SMG,UNSC,Mythic,MAGAZINE,0,Infantry,SMG,Firearms up to 20x200mm,,5,23,M,5x23mm,,0,3,1,11,,60,20,75,5,,0,0,0,1,,3,10,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,0,0,Collapsible- Folding Stock,0,Angled Grip,0,,0,,0,,68,cR,,,5,cR,,2,0,30,0,,10.0,230,,1.3,SMG,1,"Semi-Auto (3), Auto (10)",[UD] [DW].,"Comes with: Collapsible- Folding Stock, Angled Grip.",Chrome Polymer finish. No Police cR upcharge.
M20-PDWS Submachine Gun,SMG,UNSC,Mythic,MAGAZINE,0,Infantry,SMG,Firearms up to 20x200mm,,5,23,M,5x23mm,,0,3,1,11,,60,25,85,5,,0,0,0,1,,3,10,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,0,0,Collapsible- Folding Stock,0,Angled Grip,0,,0,,0,,68,cR,,,5,cR,,2,0,30,0,,10.0,230,,1.3,SMG,1,"Semi-Auto (3), Auto (10)",[UD] [DW].,"Comes with: Collapsible- Folding Stock, Angled Grip.",Chrome Polymer finish. No Police cR upcharge.
M6P Pocket Pistol,Mini M,UNSC,Mythic,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,12.7,40,XS,12.7x40mm,,0,3,9,3,,4,10,45,4,,0,0,0,1,,1,0,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,,0,10,0,,0,,0,,0,,0,,10,cR,,,10,cR,,-2,0,4,0,,2.0,56,,0.8,Pistol,1,Semi-Auto (1),"[UD] [DW]. Headshot Special Rule. -10 Penalty To Hit, +10 to Concealing and Camouflage.",,Chrome Polymer finish.
8mm Sevine Arms Defender,SAD-8,UNSC,Mythic,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,8,27,XS,8x27mm,,0,3,3,7,,6,5,15,4,,0,0,0,1,,0,4,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,0,0,,0,,0,,0,,0,,15,cR,,,5,cR,,-2,0,0,0,,4.0,108,,0.7,Pistol,1,Auto (4),[UD] [DW]. Headshot Special Rule.,,Silver Polymer Finish
12mm Comet,Comet,UNSC,Mythic,TUBE,0,Infantry,Pistol,Firearms up to 20x200mm,,12,41,S,12x41mm,,0,3,10,4,,5,30,160,4,,0,0,0,1,,2,0,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,,0,0,0,,0,,0,,0,,0,,20,cR,,,10,cR,,2,0,0,0,,4.0,117,,2.2,Pistol,1,Semi-Auto (2),[UD] [OH]. Headshot Special Rule. -10 Penalty To Hit.,,Silver Polymer finish. Revolver that can fire one extra Shot as a Reaction during the Character’s Turn.
Narq-Dart Pistol,Tranq Pistol,UNSC,Mythic,MAGAZINE,0,Infantry,Pistol,,,,,,Narq-Dart,,0,2,1,20,,12,20,160,3,,0,0,0,1,,1,0,0,0,0,,0,,,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,0,0,,0,,0,,0,,0,,23,cR,,,0,cR,,2,14,0,0,,2.0,44,,1.3,Pistol,1,Semi-Auto (1),[UD] [DW]. Tranq (7) Special Rule.,,A large Pistol for administering medication to tranquilize opponents. Must surpass Armor to administer dose.
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,cR,,0,0,0,0,,1.0,0,,,,,Thrown,.,,
Prototype XBR55,BXR,UNSC,Mythic,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,9.5,40,L,9.5x40mm,,0,3,9,10,,60,40,850,6,,0,0,0,1,,2,0,3,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,2x Scope,0,Extended Magazine,0,,0,,0,,41,cR,,,10,cR,,9,-5,4,0,,6.0,207,,4.2,Rifle,1,"Semi-Auto (2), Burst (3)",[UD] [TH]. Headshot Special Rule.,"Comes with: 2x Scope, Extended Magazine.",Black Polymer finish. -10 To Hit when Prone.
BR55 Service Rifle,Battle Rifle,UNSC,Mythic,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,9.5,40,L,9.5x40mm,,0,3,9,10,,36,45,950,6,,0,0,0,1,,2,0,3,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,2x Scope,0,Ammo Counter,1,,0,,0,,46,cR,,,10,cR,,9,-5,9,0,,6.0,207,,3.8,Rifle,1,"Semi-Auto (2), Burst (3)",[UD] [TH]. Headshot Special Rule.,"Comes with: 2x Scope, Built-in Ammo Counter.",Black Polymer finish. No Police cR upcharge.
BR75 Service Rifle,Battle Rifle,UNSC,Mythic,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,9.5,40,L,9.5x40mm,,0,3,9,10,,36,50,975,6,,0,0,0,1,,2,0,3,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,2x Scope,0,Ammo Counter,1,,0,,0,,47,cR,,,10,cR,,10,-5,9,0,,6.0,207,,3.8,Rifle,1,"Semi-Auto (2), Burst (3)",[UD] [TH]. Headshot Special Rule.,"Comes with: 2x Scope, Built-in Ammo Counter.",Black Polymer finish.
BR85 Service Rifle,Battle Rifle,UNSC,Mythic,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,9.5,40,L,9.5x40mm,,0,3,9,10,,36,50,"1,000",6,,0,0,0,1,,2,0,3,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,2x Scope,0,Ammo Counter,1,,0,,0,,47,cR,,,10,cR,,10,-5,9,0,,6.0,207,,3.7,Rifle,1,"Semi-Auto (2), Burst (3)",[UD] [TH]. Headshot Special Rule.,"Comes with: 2x Scope, Built-in Ammo Counter.",Black Polymer finish.
Sevine Arms Maestro Battle Rifle,Maestro,UNSC,Mythic,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,8.35,56,M,8.35x56mm,,0,3,7,12,,32,100,"1,200",6,,0,0,0,1,,2,6,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,,0,,0,,0,,0,,46,cR,,,10,cR,,19,-5,0,0,,6.0,201,,2.9,Rifle,1,"Semi-Auto (2), Auto (6)",[UD] [TH]. Headshot Special Rule.,,Short-barreled battle rifle. Silver Polymer finish.
Sportstek CSS Rifle,Sportstek,UNSC,Mythic,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,7.62,51,M,7.62x51mm,,0,3,6,12,,10,25,875,6,,0,0,0,1,,2,0,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,,0,,0,,0,,0,,24,cR,24,,10,cR,,4,-5,0,0,,4.0,130,,4.9,Rifle,1,Semi-Auto (2),[UD] [TH]. Headshot Special Rule.,,Black Polymer finish. No Police or Civilian cR upcharge.
M295 Designated Marksman Rifle,DMR,UNSC,Mythic,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,7.62,51,L,7.62x51mm,,0,3,8,13,,15,25,"1,000",6,,0,0,0,1,,2,5,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,EVOS-D 3x,0,Ammo Counter,1,,0,,0,,46,cR,,,10,cR,,5,-5,18,0,,5.0,175,,5.7,Rifle,1,"Semi-Auto (2), Auto (5)",[UD] [TH]. Headshot Special Rule.,"Comes with: EVOS-D 3x, Built-in Ammo Counter.",Black Polymer finish. No Police or Civilian cR upcharge.
M392 Designated Marksman Rifle,DMR,UNSC,Mythic,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,7.62,51,L,7.62x51mm,,0,3,8,13,,15,30,"1,400",6,,0,0,0,1,,2,6,2,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,EVOS-D 3x,0,Ammo Counter,1,,0,,0,,55,cR,,,10,cR,,9,-5,18,0,,6.0,210,,5.6,Rifle,1,"Semi-Auto (2), Auto (6), Burst (2)",[UD] [TH]. Headshot Special Rule.,"Comes with: EVOS-D 3x, Built-in Ammo Counter.",Black Polymer finish. No Police cR upcharge.
M395 Designated Marksman Rifle,DMR,UNSC,Mythic,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,7.62,51,L,7.62x51mm,,0,3,8,13,,14,35,"1,550",6,,0,0,0,1,,2,6,2,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,EVOS-D 3x,0,Ammo Counter,1,,0,,0,,56,cR,,,10,cR,,10,-5,18,0,,6.0,210,,6.1,Rifle,1,"Semi-Auto (2), Auto (6), Burst (2)",[UD] [TH]. Headshot Special Rule.,"Comes with: EVOS-D 3x, Built-in Ammo Counter.",Black Polymer finish. 
Prototype Chalybs Plasma Rifle,Chabby,UNSC,Mythic,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,,,L,Grindell battery,,0,3,12,20,,26,40,850,6,,0,0,0,1,,2,5,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,25,3x Scope,0,,0,,0,,0,,72,cR,,,0,cR,,7,0,31,0,,5.0,213,,6.1,Rifle,1,"Semi-Auto (2), Auto (5)","[UD] [TH]. Cauterize, Headshot Special Rule.",Comes with: 3x Scope.,Black Polymer finish. 
HMG-38,Light-Heavy,UNSC,Mythic,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,9.3,55,M,9.3x55mm,,0,3,8,11,,26,40,400,6,,0,0,0,1,,0,10,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,,0,0,0,,0,Ammo Counter,0,,0,,0,,48,cR,,,10,cR,,5,-5,5,0,,10.0,270,,4,Rifle,1,Auto (10),[UD] [TH]. -10 Penalty To Hit.,,Gray Polymer finish.
Prototype MA1 Individual Combat Weapon System,XAR,UNSC,Mythic,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,9.3,55,M,9.3x55mm,,0,3,8,11,,26,50,400,6,,0,0,0,1,,0,8,2,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,Ammo Counter,0,,0,,0,,0,,44,cR,,,10,cR,,6,-5,5,0,,8.0,240,,3.8,Rifle,1,"Auto (8), Burst (2)",[UD] [TH].,Comes with: Ammo Counter.,Black Polymer finish.
