No Weapon,,,,,Catagory,,,,,Category and Ammo,,,,,,,,,,,Stats,,,,,,,,Rate of Fire,,,,,,Charges,,,,Damage Effects,,,,,Impacts,,,,,,,,Radius Effects,,,,,,,,,,,,,,,,,,,,,Price Breakdown,,,,,,,
Full name,Nicknames,faction,Source,Ammo Carrying Type,Single Loading,Weapon Group,Weapon Category,"Firearm, Cannon, Shotgun", ,Bullet Diam (mm/gauge),Case Length(mm),Barrel Size,Ammunition name,,Base Roll (Xd5),Base Roll (Xd10),Base damage,Pierce,,Magazine,Close range,Max range,Reload,,Semi-Auto,Automatic,Burst-Fire,Sustained,Pump,Charge / Drawback (X),Overheat (X),Recharge (X),,Flame (X),Flame (XD5),Flame (XD10),Cryo (X),Cryo (XD5),Cryo (XD10),Electrified,Acid (X),Sticky,Spike / Arrow,Cauterize,Hardlight,Penetrating,Kinetic,Spread,EMP (X),Gravity (X),Gravimetric (X),Blast (X),Kill (X),Dice minimum (X),Homing,Vehicle lock,To hit penalty (-X),,Long Barrel special rule, ,weapon price, ,Price Override,,Armory ammo price, per 100 rounds,,Stat Price,Modifier Price,Secondary weapon price,,ROF multiplier,Max DPT + pierce, .,Weight [KG],Weapon type,Size points,Fire rate,Special rules,"Extra description

DO NOT ADD 
SPECIAL RULES HERE
"
Light Naval Coilgun,Medium,UNSC,Mythic,LOADER,0,Medium Group,Autocannon,Cannons up to 350x1000mm,,8,100,XL,8x100mm Shell,,0,6,65,16,,12,"1,000","10,500",15,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,12,0,1,0,0,0,0,,485,cR,,,720,cR,,221,219,0,,1.0,283,,0,,4,Auto (1),"Kinetic, Blast (24), Kill (12), Homing Special Rule.",
Heavy Naval Coilgun,Medium,UNSC,Mythic,LOADER,0,Medium Group,Autocannon,Cannons up to 350x1000mm,,10,125,XL,10x125mm Shell,,0,6,70,20,,10,"1,500","14,000",15,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,12,0,1,0,0,0,0,,597,cR,,,770,cR,,330,219,0,,1.0,301,,0,,4,Auto (1),"Kinetic, Blast (24), Kill (12), Homing Special Rule.",
Breakwater,Medium,UNSC,Mythic,LOADER,0,Medium Group,Autocannon,Cannons up to 350x1000mm,,12,150,XL,12x150mm Shell,,0,6,75,40,,8,"2,000","20,000",15,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,12,0,1,0,0,0,0,,729,cR,,,895,cR,,456,219,0,,1.0,339,,0,,4,Auto (1),"Kinetic, Blast (24), Kill (12), Homing Special Rule.",
Magna-320 Pulse Laser,Medium,UNSC,Mythic,LOADER,0,Medium Group,Autocannon,Cannons up to 350x1000mm,,8,100,XL,8x100mm Shell,,0,2,75,75,,12,"1,000","10,000",15,,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,309,cR,,,15,cR,,218,50,0,,2.0,259,,0,,4,Auto (2),"Cauterize, Penetrating, Kinetic Special Rule.",
Mark 2551 Onager,Medium,UNSC,Mythic,LOADER,0,Heavy Weapon Group,Coilgun,Cannons up to 350x1000mm,,175,200,XXL,175x200mm Shell,,0,6,125,65,,1,"1,000","10,000",17,,0,1,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,100,20,4,0,0,0,0,0,,1069,cR,,,1345,cR,,215,849,0,,0.1,37,,0,,8,Auto (1) with Charge (5),"Recharge (5), Penetrating, Kinetic, Blast (100), Kill (20), Dice minimum (4) Special Rule.",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,0,,0.0,,,,,,,,
Ares Missile Pod (50x),Missile,UNSC,Mythic,LOADER,0,Missile Group,Missile Launcher,Grenade launchers up to 200x400mm,,67,67,M,67mm Grenade,,0,2,4,24,,1,375,"10,000",13,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6,0,0,1,1300,0,0,,83,cR,,,275,cR,,113,96,0,,1.0,-784,,0,,4,Auto (1),"Blast (16), Kill (6), Vehicle lock Special Rule. -1300 Penalty To Hit.",
Streak Missile Pod (50x),Missile,UNSC,Mythic,LOADER,0,Missile Group,Missile Launcher,Grenade launchers up to 200x400mm,,60,60,M,60mm Grenade,,0,2,5,30,,1,300,"5,000",13,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,1,1,1300,0,0,,35,cR,,,305,cR,,68,133,0,,1.0,-1035,,0,,4,Auto (1),"Blast (20), Kill (8), Homing, Vehicle lock Special Rule. -1300 Penalty To Hit.",
Rapier Missile Pod (50x),Missile,UNSC,Mythic,LOADER,0,Missile Group,Missile Launcher,Grenade launchers up to 200x400mm,,30,50,M,30mm Grenade,,0,2,5,24,,1,350,"9,000",13,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6,0,0,0,1300,0,0,,138,cR,,,265,cR,,102,155,0,,1.0,-739,,0,,4,Auto (1),"Blast (28), Kill (6) Special Rule. -1300 Penalty To Hit.",
Archer Missile Pod (50x),Missile,UNSC,Mythic,LOADER,0,Missile Group,Missile Launcher,Grenade launchers up to 200x400mm,,60,60,M,60mm Grenade,,0,2,4,30,,1,400,"9,500",13,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,1,1,1300,0,0,,86,cR,,,300,cR,,114,133,0,,1.0,-1002,,0,,4,Auto (1),"Blast (20), Kill (8), Homing, Vehicle lock Special Rule. -1300 Penalty To Hit.",
Howler Heavy Missile Pod (50x),Missile,UNSC,Mythic,LOADER,0,Missile Group,Missile Launcher,Grenade launchers up to 200x400mm,,90,70,M,90mm Grenade,,0,2,4,35,,1,400,"10,000",13,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,10,0,1,1,1300,0,0,,106,cR,,,335,cR,,117,163,0,,1.0,-1085,,0,,4,Auto (1),"Blast (22), Kill (10), Homing, Vehicle lock Special Rule. -1300 Penalty To Hit.",
HAVOC-Class MIssile,Missile,UNSC,Mythic,LOADER,0,Missile Group,Missile Launcher,Grenade launchers up to 200x400mm,,200,400,M,200mm Grenade,,0,7,400,350,,1,400,"10,000",13,,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,400,90,0,1,1,3000,0,0,,1971,cR,,,4240,cR,,117,5054,0,,0.4,-19999,,0,,4,Auto (1) with Charge (3),"Penetrating, Kinetic, Blast (400), Kill (90), Homing, Vehicle lock Special Rule. -3000 Penalty To Hit.",
Shiva-Class Missile,Missile,UNSC,Mythic,LOADER,0,Missile Group,Missile Launcher,Grenade launchers up to 200x400mm,,200,400,M,200mm Grenade,,0,7,350,450,,1,400,"10,000",13,,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,400,90,0,1,1,3000,0,0,,1971,cR,,,4490,cR,,117,5054,0,,0.4,-19999,,0,,4,Auto (1) with Charge (3),"Penetrating, Kinetic, Blast (400), Kill (90), Homing, Vehicle lock Special Rule. -3000 Penalty To Hit.",
Harpoon Nuclear Missile,Missile,UNSC,Mythic,LOADER,0,Missile Group,Missile Launcher,Grenade launchers up to 200x400mm,,200,200,M,200mm Grenade,,0,5,200,200,,1,400,"10,000",13,,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,200,50,0,1,1,1500,0,0,,892,cR,,,2350,cR,,117,2162,0,,0.7,-8663,,0,,4,Auto (1) with Charge (1),"Penetrating, Kinetic, Blast (200), Kill (50), Homing, Vehicle lock Special Rule. -1500 Penalty To Hit.",
Fusion Rocket Pod,Missile,UNSC,Mythic,LOADER,0,Missile Group,Missile Launcher,Grenade launchers up to 200x400mm,,67,67,M,67mm Grenade,,0,10,10,75,,1,"2,000","10,000",13,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,40,16,0,0,0,0,0,0,,803,cR,,,960,cR,,392,373,0,,1.0,239,,0,,4,Auto (1),"Penetrating, Kinetic, Blast (40), Kill (16) Special Rule.",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,0.0,,,,,,,,
Light MAC 14B11R2,Heavy,UNSC,Mythic,LOADER,0,Heavy Weapon Group,Coilgun,Cannons up to 350x1000mm,,175,200,XXL,175x200mm Shell,,0,6,200,95,,1,"5,000","25,000",17,,0,1,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,150,50,4,0,0,0,0,0,,2739,cR,,,1870,cR,,1024,1713,0,,0.0,18,,0,,8,Auto (1) with Charge (10),"Recharge (10), Penetrating, Kinetic, Blast (150), Kill (50), Dice minimum (4) Special Rule.",
Heavy MAC 45J3D3,Heavy,UNSC,Mythic,LOADER,0,Heavy Weapon Group,Coilgun,Cannons up to 350x1000mm,,200,400,XXL,200x400mm Shell,,0,6,300,110,,1,"5,000","55,000",17,,0,1,0,0,0,12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,175,45,5,0,0,0,0,0,,3085,cR,,,2490,cR,,1224,1859,0,,0.0,18,,0,,8,Auto (1) with Charge (12),"Recharge (12), Penetrating, Kinetic, Blast (175), Kill (45), Dice minimum (5) Special Rule.",
Superheavy MAC 14D4A1,Heavy,UNSC,Mythic,LOADER,0,Heavy Weapon Group,Coilgun,Cannons up to 350x1000mm,,225,800,XXL,225x800mm Shell,,0,6,420,125,,1,"5,000","100,000",17,,0,1,0,0,0,14,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,200,50,5,0,0,0,0,0,,3707,cR,,,3235,cR,,1529,2176,0,,0.0,18,,0,,8,Auto (1) with Charge (14),"Recharge (14), Penetrating, Kinetic, Blast (200), Kill (50), Dice minimum (5) Special Rule.",
Light PW MAC 94C2E3,Heavy,UNSC,Mythic,LOADER,0,Heavy Weapon Group,Coilgun,Cannons up to 350x1000mm,,150,600,XXL,150x600mm Shell,,0,6,200,105,,1,"5,000","25,000",17,,0,1,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,175,45,5,0,0,0,0,0,,2887,cR,,,1975,cR,,1024,1859,0,,0.0,27,,0,,8,Auto (1) with Charge (8),"Recharge (8), Penetrating, Kinetic, Blast (175), Kill (45), Dice minimum (5) Special Rule.",
Heavy PW MAC 49F9A1,Heavy,UNSC,Mythic,LOADER,0,Heavy Weapon Group,Coilgun,Cannons up to 350x1000mm,,200,800,XXL,200x800mm Shell,,0,6,300,125,,1,"5,000","55,000",17,,0,1,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,200,50,5,0,0,0,0,0,,3404,cR,,,2625,cR,,1224,2176,0,,0.0,25,,0,,8,Auto (1) with Charge (10),"Recharge (10), Penetrating, Kinetic, Blast (200), Kill (50), Dice minimum (5) Special Rule.",
Superheavy PW MAC,Heavy,UNSC,Mythic,LOADER,0,Heavy Weapon Group,Coilgun,Cannons up to 350x1000mm,,250,1000,XXL,250x1000mm Shell,,0,6,480,150,,1,"5,000","100,000",17,,0,1,0,0,0,12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,225,55,6,0,0,0,0,0,,4042,cR,,,3700,cR,,1529,2509,0,,0.0,27,,0,,8,Auto (1) with Charge (12),"Recharge (12), Penetrating, Kinetic, Blast (225), Kill (55), Dice minimum (6) Special Rule.",
CR-03 Superheavy PW MAC,Heavy,UNSC,Mythic,LOADER,0,Heavy Weapon Group,Coilgun,Cannons up to 350x1000mm,,250,1000,XXL,250x1000mm Shell,,0,7,500,175,,1,"5,000","100,000",17,,0,1,0,0,0,12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,225,55,6,0,0,0,0,0,,5125,cR,5125,,3975,cR,,1529,2509,0,,0.0,29,,0,,8,Auto (1) with Charge (12),"Recharge (12), Penetrating, Kinetic, Blast (225), Kill (55), Dice minimum (6) Special Rule.",
SARISSA PW MAC,Heavy,UNSC,Mythic,LOADER,0,Heavy Weapon Group,Coilgun,Cannons up to 350x1000mm,,250,1000,XXL,250x1000mm Shell,,0,7,750,200,,1,"5,000","100,000",17,,0,1,0,0,0,12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,225,55,6,0,0,0,0,0,,5627,cR,5627,,5350,cR,,1529,2509,0,,0.0,41,,0,,8,Auto (1) with Charge (12),"Recharge (12), Penetrating, Kinetic, Blast (225), Kill (55), Dice minimum (6) Special Rule.",
Helios High-Energy Laser,Heavy,UNSC,Mythic,LOADER,0,Heavy Weapon Group,Energy Cannon,Cannons up to 350x1000mm,,10,200,XL,10x200mm Shell,,0,8,150,95,,12,"1,000","22,250",12,,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,30,10,0,0,0,0,0,0,,763,cR,,,1645,cR,,300,254,0,,2.4,1307,,0,,10,Burst (3) with Charge (3),"Cauterize, Penetrating, Kinetic, Blast (30), Kill (10) Special Rule.",
Brightlance Reflex Laser,Heavy,UNSC,Mythic,LOADER,0,Heavy Weapon Group,Energy Cannon,Cannons up to 350x1000mm,,10,200,XL,10x200mm Shell,,0,5,250,150,,4,"8,000","155,000",20,,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,60,25,0,0,0,0,0,0,,3105,cR,,,2270,cR,,2454,620,0,,0.3,197,,0,,10,Auto (1) with Charge (6),"Cauterize, Penetrating, Kinetic, Blast (60), Kill (25) Special Rule.",
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,0,,,,,,,,,,,0.0,,,,,,,,
Pulse Laser,Point,Covenant,Mythic,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,30,260,XL,30x260mm Shell,,0,2,5,20,,30,750,"6,000",15,,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,159,cR,,,45,cR,,150,5,0,,1.0,26,,0,,4,Auto (1),Cauterize Special Rule.,
Plasma Beam,Point,Covenant,Mythic,LOADER,0,Heavy Weapon Group,Energy Cannon,Cannons up to 350x1000mm,,25,200,XL,25x200mm Shell,,0,2,3,30,,20,600,"8,000",15,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,146,cR,,,35,cR,,137,5,0,,1.0,29,,0,,10,Auto (1),Cauterize Special Rule.,
Heavy Plasma Beam,Point,Covenant,Mythic,LOADER,0,Heavy Weapon Group,Energy Cannon,Cannons up to 350x1000mm,,20,200,XL,20x200mm Shell,,0,2,5,30,,20,900,"9,000",17,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,202,cR,,,30,cR,,193,5,0,,1.0,31,,0,,10,Auto (1),Cauterize Special Rule.,
Light Emitter,Point,Covenant,Mythic,LOADER,0,Medium Group,Autocannon,Cannons up to 350x1000mm,,12,150,XL,12x150mm Shell,,0,3,3,25,5,30,700,"7,000",15,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,,184,cR,,,20,cR,,148,30,0,,1.0,44,,0,,4,Auto (1),"Cauterize, Kinetic, Homing Special Rule.",
Beam Emitter,Point,Covenant,Mythic,LOADER,0,Medium Group,Autocannon,Cannons up to 350x1000mm,,12,150,XL,12x150mm Shell,,0,3,4,30,,30,800,"8,500",17,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,,210,cR,,,20,cR,,173,30,0,,1.0,48,,0,,4,Auto (1),"Cauterize, Kinetic, Homing Special Rule.",
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,0,,,,,,,,,,,0.0,,,,,,,,
Plasma Cannon,Medium,Covenant,Mythic,LOADER,0,Medium Group,Autocannon,Cannons up to 350x1000mm,,8,100,XL,8x100mm Shell,,0,3,45,75,,12,500,"12,000",15,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,12,0,1,0,0,0,0,,407,cR,,,765,cR,,146,219,0,,1.0,266,,0,,4,Auto (1),"Kinetic, Blast (24), Kill (12), Homing Special Rule.",
Heavy Plasma Cannon,Medium,Covenant,Mythic,LOADER,0,Medium Group,Autocannon,Cannons up to 350x1000mm,,10,125,XL,10x125mm Shell,,0,3,70,65,,10,550,"12,500",17,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,12,0,1,0,0,0,0,,425,cR,,,845,cR,,156,219,0,,1.0,316,,0,,4,Auto (1),"Kinetic, Blast (24), Kill (12), Homing Special Rule.",
Light Plasma Lance,Medium,Covenant,Mythic,LOADER,0,Medium Group,Autocannon,Cannons up to 350x1000mm,,12,150,XL,12x150mm Shell,,0,4,75,45,5,10,"1,000","14,000",15,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18,6,0,1,0,0,0,0,,428,cR,,,820,cR,,243,135,0,,1.0,318,,0,,4,Auto (1),"Cauterize, Kinetic, Blast (18), Kill (6), Homing Special Rule.",
Plasma Lance,Medium,Covenant,Mythic,LOADER,0,Medium Group,Autocannon,Cannons up to 350x1000mm,,12,150,XL,12x150mm Shell,,0,5,80,50,,12,"1,200","15,000",15,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,20,8,0,1,0,0,0,0,,503,cR,,,920,cR,,284,163,0,,1.0,350,,0,,4,Auto (1),"Cauterize, Kinetic, Blast (20), Kill (8), Homing Special Rule.",
Heavy Lance,Medium,Covenant,Mythic,LOADER,0,Medium Group,Autocannon,Cannons up to 350x1000mm,,12,150,XL,12x150mm Shell,,0,6,85,55,,11,"1,300","17,000",17,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,24,12,0,1,0,0,0,0,,598,cR,,,1020,cR,,313,224,0,,1.0,383,,0,,4,Auto (1),"Cauterize, Kinetic, Blast (24), Kill (12), Homing Special Rule.",
Superheavy Lance,Medium,Covenant,Mythic,LOADER,0,Medium Group,Autocannon,Cannons up to 350x1000mm,,12,150,XL,12x150mm Shell,,0,7,100,60,,10,"1,300","20,000",17,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,24,12,0,1,0,0,0,0,,627,cR,,,1170,cR,,333,224,0,,1.0,441,,0,,4,Auto (1),"Cauterize, Kinetic, Blast (24), Kill (12), Homing Special Rule.",
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,0,,,,,,,,,,,0.0,,,,,,,,
Plasma Torpedo,Missile,Covenant,Mythic,LOADER,0,Missile Group,Missile Launcher,Grenade launchers up to 200x400mm,,40,90,M,40mm Grenade,,0,2,4,30,,2,"1,000","15,000",13,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,20,10,0,1,1,1300,0,0,,241,cR,,,300,cR,,251,183,0,,1.0,-1202,,0,,4,Auto (1),"Cauterize, Kinetic, Blast (20), Kill (10), Homing, Vehicle lock Special Rule. -1300 Penalty To Hit.",
Heavy Plasma Torpedo,Missile,Covenant,Mythic,LOADER,0,Missile Group,Missile Launcher,Grenade launchers up to 200x400mm,,40,90,M,40mm Grenade,,0,2,7,50,,2,"1,000","17,250",13,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30,15,0,1,1,1300,0,0,,294,cR,,,415,cR,,266,290,0,,1.0,-1636,,0,,4,Auto (1),"Cauterize, Kinetic, Blast (30), Kill (15), Homing, Vehicle lock Special Rule. -1300 Penalty To Hit.",
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,0,,,,,,,,,,,0.0,,,,,,,,
Excavation Beam,Heavy,Covenant,Mythic,LOADER,0,Heavy Weapon Group,Energy Cannon,Cannons up to 350x1000mm,,10,200,XL,10x200mm Shell,,0,10,200,100,,1,"12,000","100,000",17,,0,1,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,250,45,0,0,0,0,0,0,,5411,cR,,,2020,cR,,2821,2579,0,,0.1,72,,0,,10,Auto (1),"Recharge (17), Cauterize, Penetrating, Kinetic, Blast (250), Kill (45) Special Rule.",
Superheavy Excavation Beam,Heavy,Covenant,Mythic,LOADER,0,Heavy Weapon Group,Energy Cannon,Cannons up to 350x1000mm,,10,200,XL,10x200mm Shell,,0,10,300,200,,1,"12,000","100,000",17,,0,1,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,250,100,0,0,0,0,0,0,,6445,cR,,,3020,cR,,2821,3607,0,,0.1,107,,0,,10,Auto (1),"Recharge (17), Cauterize, Penetrating, Kinetic, Blast (250), Kill (100) Special Rule.",
,Star Wars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
