,,,,,,,,,,,,,,,,1,2,3,4,5,6,7,8,9,10,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
"The curved line represents the average probability of getting that roll or its equivalent.
The straight dotted lines are the amount of damage that will penetrate through the armour of the target.",,,,,,,,,,,,,These lines represent the damage per turn of the weapon after firing accounting for overheat and magazine capacity. this does facter chance to hit but not homing,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Damage dealt per round of firing,,,,,,,0,0,0,14,56,98,140,182,224,266,,,,,,,,,,
,,,,,,,3,10,17,23,30,37,43,50,57,63,,,,,,,,,,
,,,,,,,0,0,0,22,66,110,154,198,242,286,,,,,,,,,,
,,,,,,,42,63,84,105,126,147,168,189,210,231,,,,,,,,,,
,,,,,,,,,,,\/,\/,,,,,,,,,,,,,,
Time to 0 wounds at given percentage,,,,,,,inf,inf,inf,5,2,1,1,1,1,1,,,,,,,,,,
,,,,,,,18,6,4,3,2,2,2,2,2,1,,,,,,,,,,
,,,,,,,inf,inf,inf,3,1,1,1,1,1,1,,,,,,,,,,
,,,,,,,2,1,1,1,1,1,1,1,1,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Damage dealt per round of firing,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,,,0,0,0,0,8,16,24,32,40,48,,,,,,,,,,
,,,,,,,40,60,80,100,120,140,160,180,200,220,,,,,,,,,,
,,,,,,,0,0,0,8,24,40,56,72,88,104,,,,,,,,,,
,,,,,,,,,,,\/,\/,,,,,,,,,,,,,,
Time to 0 wounds at given percentage,,,,,,,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,,,,,,,,,,
,,,,,,,inf,inf,inf,inf,8,4,3,2,2,2,,,,,,,,,,
,,,,,,,2,1,1,1,1,1,1,1,1,1,,,,,,,,,,
,,,,,,,inf,inf,inf,8,3,2,2,1,1,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
medical_status_Stunned,,,,,,,,,,,,,,,,,,,,,,,,,,
medical_status_Lost,,,,,,,,,,,,,,,,,,,,,,,,,,
medical_status_Lockjaw,,,,,,,,,,,,,,,,,,,,,,,,,,
medical_status_Tinnitus,,,,,,,,,,,,,,,,,,,,,,,,,,
medical_status_Visionloss,,,,,,,,,,,,,,,,,,,,,,,,,,
medical_status_Whiplash,,,,,,,,,,,,,,,,,,,,,,,,,,
medical_status_Winded,,,,,,,,,,,,,,,,,,,,,,,,,,
medical_status_Gasping,,,,,,,,,,,,,,,,,,,,,,,,,,
medical_status_Slowed,,,,,,,,,,,,,,,,,,,,,,,,,,
medical_status_suffocation,,,,,,,,,,,,,,,,,,,,,,,,,,
medical_status_Tattered,,,,,,,,,,,,,,,,,,,,,,,,,,
medical_status_Paralised,,,,,,,,,,,,,,,,,,,,,,,,,,
medical_status_Weakened,,,,,,,,,,,,,,,,,,,,,,,,,,
medical_status_Flinch,,,,,,,,,,,,,,,,,,,,,,,,,,
medical_status_Drop,,,,,,,,,,,,,,,,,,,,,,,,,,
medical_status_Bloodloss,,,,,,,,,,,,,,,,,,,,,,,,,,
medical_status_Knockdown,,,,,,,,,,,,,,,,,,,,,,,,,,
medical_status_Loomingdeath,,,,,,,,,,,,,,,,,,,,,,,,,,
medical_status_Othereffects,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Stunned,Lost,Lockjaw,Tinnitus,Vision loss,Shellshock,Whiplash,Winded,Gasping,Slowed,suffocation,Tattered,Paralyzed,Weakened,Flinch,Drop,Bloodloss,Knockdown,Looming death,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,medical_status_Stunned,medical_status_Lost,medical_status_Lockjaw,medical_status_Tinnitus,medical_status_Visionloss,medical_status_Visionloss,medical_status_Whiplash,medical_status_Winded,medical_status_Gasping,medical_status_Slowed,medical_status_suffocation,medical_status_Tattered,medical_status_Paralyzed ,medical_status_Weakened,medical_status_Flinch,medical_status_Drop,medical_status_Bloodloss,medical_status_Knockdown,medical_status_Loomingdeath,medical_status_Othereffects,effect roll,,,,
Whiplash (1),whiplash 1,,,,,,,1,,,,,,,,,,,,,,,",'','','','','','','1','','','','','','','','','','','','','',''",,,
Whiplash (2),whiplash 2,,,,,,,2,,,,,,,,,,,,,,,",'','','','','','','2','','','','','','','','','','','','','',''",,,
"Whiplash (3), Bloodloss (1)","whiplash 3, bloodloss 1",,,,,,,3,,,,,,,,,,1,,,,,",'','','','','','','3','','','','','','','','','','1','','','',''",,,
"Whiplash (4), Bloodloss (2), Looming Death (20).","whiplash 4, bloodloss 2, looming death 20.",,,,,,,4,,,,,,,,,,2,,20,,,",'','','','','','','4','','','','','','','','','','2','','20','',''",,,
"Whiplash (4), Bloodloss (4), Looming Death (1D10)","whiplash 4, bloodloss 4, looming death 1d10",,,,,,,4,,,,,,,,,,4,,1d10,,,",'','','','','','','4','','','','','','','','','','4','','1d10','',''",,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Lockjaw (1),lockjaw 1,,,1,,,,,,,,,,,,,,,,,,,",'','','1','','','','','','','','','','','','','','','','','',''",,,
Lockjaw (5),lockjaw 5,,,5,,,,,,,,,,,,,,,,,,,",'','','5','','','','','','','','','','','','','','','','','',''",,,
"Lockjaw (10), Lose 1D5 Teeth","lockjaw 10, lose 1d5 teeth",,,10,,,,,,,,,,,,,,,,,Lost teeth ,1d5,",'','','10','','','','','','','','','','','','','','','','','Lost teeth ','1d5'",,,
"Lockjaw (20), Whiplash (2), Lose 2D5 Teeth","lockjaw 20, whiplash 2, lose 2d5 teeth",,,20,,,,2,,,,,,,,,,,,,Lost teeth ,2d5,",'','','20','','','','2','','','','','','','','','','','','','Lost teeth ','2d5'",,,
"Lockjaw (Permanent), Whiplash (4), lose 2D10 Teeth","lockjaw permanent, whiplash 4, lose 2d10 teeth",,,p,,,,4,,,,,,,,,,,,,Lost teeth ,2d10,",'','','p','','','','4','','','','','','','','','','','','','Lost teeth ','2d10'",,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
"Lost (2), Nose Broken","lost 2, nose broken",,2,,,,,,,,,,,,,,,,,,Nose broken,,",'','2','','','','','','','','','','','','','','','','','','Nose broken',''",,,
"Lost (4), Nose Broken","lost 4, nose broken",,4,,,,,,,,,,,,,,,,,,Nose broken,,",'','4','','','','','','','','','','','','','','','','','','Nose broken',''",,,
"Gasping (2), Nose Broken","gasping 2, nose broken",,,,,,,,,2,,,,,,,,,,,Nose broken,,",'','','','','','','','','2','','','','','','','','','','','Nose broken',''",,,
"Gasping (3), Nose Broken","gasping 3, nose broken",,,,,,,,,3,,,,,,,,,,,Nose broken,,",'','','','','','','','','3','','','','','','','','','','','Nose broken',''",,,
"Gasping (4), Nose Lost","gasping 4, nose lost",,,,,,,,,4,,,,,,,,,,,Nose lost,,",'','','','','','','','','4','','','','','','','','','','','Nose lost',''",,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Tinnitus (1),tinnitus 1,,,,1,,,,,,,,,,,,,,,,,,",'','','','1','','','','','','','','','','','','','','','','',''",,,
Tinnitus (3),tinnitus 3,,,,3,,,,,,,,,,,,,,,,,,",'','','','3','','','','','','','','','','','','','','','','',''",,,
"Tinnitus (5), Flinch (1)","tinnitus 5, flinch 1",,,,5,,,,,,,,,,,1,,,,,,,",'','','','5','','','','','','','','','','','1','','','','','',''",,,
"Tinnitus (10), Flinch (2), Whiplash (1)","tinnitus 10, flinch 2, whiplash 1",,,,10,,,1,,,,,,,,2,,,,,,,",'','','','10','','','1','','','','','','','','2','','','','','',''",,,
"Tinnitus (60), Stunned (3D5), Ear Lost","tinnitus 60, stunned 3d5, ear lost",3d5,,,60,,,,,,,,,,,,,,,,Ear lost,,",'3d5','','','60','','','','','','','','','','','','','','','','Ear lost',''",,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Vision Loss (3),vision loss 3,,,,,3,,,,,,,,,,,,,,,,,",'','','','','3','','','','','','','','','','','','','','','',''",,,
Vision Loss (5),vision loss 5,,,,,5,,,,,,,,,,,,,,,,,",'','','','','5','','','','','','','','','','','','','','','',''",,,
"Vision Loss (10), Flinch (1)","vision loss 10, flinch 1",,,,,10,,,,,,,,,,1,,,,,,,",'','','','','10','','','','','','','','','','1','','','','','',''",,,
"Vision Loss (10), Flinch (2), Whiplash (1)","vision loss 10, flinch 2, whiplash 1",,,,,10,,1,,,,,,,,2,,,,,,,",'','','','','10','','1','','','','','','','','2','','','','','',''",,,
"Vision Loss (60), Stunned (3D5), Eye Lost","vision loss 60, stunned 3d5, eye lost",3d5,,,,60,,,,,,,,,,,,,,,Eye lost,,",'3d5','','','','60','','','','','','','','','','','','','','','Eye lost',''",,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Lost (2),lost 2,,2,,,,,,,,,,,,,,,,,,,,",'','2','','','','','','','','','','','','','','','','','','',''",,,
"Lost (4), Shellshock (1)","lost 4, shellshock 1",,4,,,,1,,,,,,,,,,,,,,,,",'','4','','','','1','','','','','','','','','','','','','','',''",,,
"Lost (6), Shellshock (2)","lost 6, shellshock 2",,6,,,,2,,,,,,,,,,,,,,,,",'','6','','','','2','','','','','','','','','','','','','','',''",,,
"Lost (10), Shellshock (3D5), Looming Death (10)","lost 10, shellshock 3d5, looming death 10",,10,,,,3d5,,,,,,,,,,,,,10,,,",'','10','','','','3d5','','','','','','','','','','','','','10','',''",,,
"Instant Death, Head destroyed","instant death, head destroyed",,,,,,,,,,,,,,,,,,,,"Instant Death, Head destroyed",,",'','','','','','','','','','','','','','','','','','','','Instant Death, Head destroyed',''",,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Flinch (1),flinch 1,,,,,,,,,,,,,,,1,,,,,,,",'','','','','','','','','','','','','','','1','','','','','',''",,,
"Flinch (1), Drop","flinch 1, drop",,,,,,,,,,,,,,,1,,,,,,,",'','','','','','','','','','','','','','','1','','','','','',''",,,
"Flinch (3), Drop (3), Bone Broken (Fracture)","flinch 3, drop 3, bone broken fracture",,,,,,,,,,,,,,,3,3,,,,Hand Broken (Fractured),,",'','','','','','','','','','','','','','','3','3','','','','Hand Broken (Fractured)',''",,,
"Flinch (3), Drop (5), Bone Broken (Shatter)","flinch 3, drop 5, bone broken shatter",,,,,,,,,,,,,,,3,5,,,,Hand Broken (Shattered),,",'','','','','','','','','','','','','','','3','5','','','','Hand Broken (Shattered)',''",,,
"Flinch (5), Hand lost.","flinch 5, hand lost.",,,,,,,,,,,,,,,5,,,,,Hand lost,,",'','','','','','','','','','','','','','','5','','','','','Hand lost',''",,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Flinch (1),flinch 1,,,,,,,,,,,,,,,1,,,,,,,",'','','','','','','','','','','','','','','1','','','','','',''",,,
"Flinch (2), Paralyzed (1)","flinch 2, paralyzed 1",,,,,,,,,,,,,1,,2,,,,,,,",'','','','','','','','','','','','','1','','2','','','','','',''",,,
"Flinch (5), Bone Broken (Fracture)","flinch 5, bone broken fracture",,,,,,,,,,,,,,,5,,,,,Bicep or Forearm Broken (Fractured),,",'','','','','','','','','','','','','','','5','','','','','Bicep or Forearm Broken (Fractured)',''",,,
"Flinch (6), Bone Broken (Shatter)","flinch 6, bone broken shatter",,,,,,,,,,,,,,,6,,,,,Bicep or Forearm Broken (Shattered),,",'','','','','','','','','','','','','','','6','','','','','Bicep or Forearm Broken (Shattered)',''",,,
"Looming Death (10), Arm lost","looming death 10, arm lost",,,,,,,,,,,,,,,,,,,10,Bicep or Forearm lost,,",'','','','','','','','','','','','','','','','','','','10','Bicep or Forearm lost',''",,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Weakened (1),weakened 1,,,,,,,,,,,,,,1,,,,,,,,",'','','','','','','','','','','','','','1','','','','','','',''",,,
"Weakened (2), Drop","weakened 2, drop",,,,,,,,,,,,,,2,,,,,,,,",'','','','','','','','','','','','','','2','','','','','','',''",,,
"Weakened (4), Drop (2), Bone Broken (Fracture)","weakened 4, drop 2, bone broken fracture",,,,,,,,,,,,,,4,,2,,,,Elbow or Shoulder Broken (Fractured),,",'','','','','','','','','','','','','','4','','2','','','','Elbow or Shoulder Broken (Fractured)',''",,,
"Weakened (4), Paralyzed (2), Bone Broken (Shatter)","weakened 4, paralyzed 2, bone broken shatter",,,,,,,,,,,,,2,4,,,,,,Elbow or Shoulder Broken (Shattered),,",'','','','','','','','','','','','','2','4','','','','','','Elbow or Shoulder Broken (Shattered)',''",,,
"Looming Death (9), Arm lost","looming death 9, arm lost",,,,,,,,,,,,,,,,,,,9,Elbow or Shoulder lost,,",'','','','','','','','','','','','','','','','','','','9','Elbow or Shoulder lost',''",,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Slowed (2),slowed 2,,,,,,,,,,2,,,,,,,,,,,,",'','','','','','','','','','2','','','','','','','','','','',''",,,
"Slowed (3), Knockdown","slowed 3, knockdown",,,,,,,,,,3,,,,,,,,,,,,",'','','','','','','','','','3','','','','','','','','','','',''",,,
"Slowed (5), Knockdown (2), Bone Broken (Fracture)","slowed 5, knockdown 2, bone broken fracture",,,,,,,,,,5,,,,,,,,2,,Foot Broken (Fractured),,",'','','','','','','','','','5','','','','','','','','2','','Foot Broken (Fractured)',''",,,
"Slowed (6), Knockdown Prone (2), Bone Broken (Shatter)","slowed 6, knockdown prone 2, bone broken shatter",,,,,,,,,,6,,,,,,,,2,,Foot Broken (Shattered),,",'','','','','','','','','','6','','','','','','','','2','','Foot Broken (Shattered)',''",,,
"Slowed (10), Knockdown Prone (4), foot Lost","slowed 10, knockdown prone 4, foot lost",,,,,,,,,,10,,,,,,,,4,,Foot lost,,",'','','','','','','','','','10','','','','','','','','4','','Foot lost',''",,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Slowed (1),slowed 1,,,,,,,,,,1,,,,,,,,,,,,",'','','','','','','','','','1','','','','','','','','','','',''",,,
Slowed (3),slowed 3,,,,,,,,,,3,,,,,,,,,,,,",'','','','','','','','','','3','','','','','','','','','','',''",,,
"Slowed (6), Paralyzed (2), Bone Broken (Fracture)","slowed 6, paralyzed 2, bone broken fracture",,,,,,,,,,6,,,2,,,,,,,Shin or Thigh Broken (Fractured),,",'','','','','','','','','','6','','','2','','','','','','','Shin or Thigh Broken (Fractured)',''",,,
"Slowed (7), Paralyzed (3), Bone Broken (Shatter)","slowed 7, paralyzed 3, bone broken shatter",,,,,,,,,,7,,,3,,,,,,,Shin or Thigh Broken (Shattered),,",'','','','','','','','','','7','','','3','','','','','','','Shin or Thigh Broken (Shattered)',''",,,
"Slowed (10), Paralyzed (4), Looming Death (8), Leg Lost","slowed 10, paralyzed 4, looming death 8, leg lost",,,,,,,,,,10,,,4,,,,,,8,Leg Lost,,",'','','','','','','','','','10','','','4','','','','','','8','Leg Lost',''",,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Knockdown,knockdown,,,,,,,,,,,,,,,,,,,,,,",'','','','','','','','','','','','','','','','','','','','',''",,,
Knockdown (1),knockdown 1,,,,,,,,,,,,,,,,,,1,,,,",'','','','','','','','','','','','','','','','','','1','','',''",,,
"Knockdown (2), Slowed (3), Bone Broken (Fracture)","knockdown 2, slowed 3, bone broken fracture",,,,,,,,,,3,,,,,,,,2,,Knee or Hip Broken (Fractured),,",'','','','','','','','','','3','','','','','','','','2','','Knee or Hip Broken (Fractured)',''",,,
"Knockdown (3), Slowed (5), Bone Broken (Shatter)","knockdown 3, slowed 5, bone broken shatter",,,,,,,,,,5,,,,,,,,3,,Knee or Hip Broken (Shattered),,",'','','','','','','','','','5','','','','','','','','3','','Knee or Hip Broken (Shattered)',''",,,
"Knockdown (10), Slowed (10), Looming Death (8), Leg Lost","knockdown 10, slowed 10, looming death 8, leg lost",,,,,,,,,,10,,,,,,,,10,8,Leg Lost,,",'','','','','','','','','','10','','','','','','','','10','8','Leg Lost',''",,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Slowed (2),slowed 2,,,,,,,,,,2,,,,,,,,,,,,",'','','','','','','','','','2','','','','','','','','','','',''",,,
"Slowed (3), Tattered (2)","slowed 3, tattered 2",,,,,,,,,,3,,2,,,,,,,,,,",'','','','','','','','','','3','','2','','','','','','','','',''",,,
"Slowed (4), Tattered (3), Bone Broken (Fracture)","slowed 4, tattered 3, bone broken fracture",,,,,,,,,,4,,3,,,,,,,,Pelvis Broken (Fractured),,",'','','','','','','','','','4','','3','','','','','','','','Pelvis Broken (Fractured)',''",,,
"Slowed (4), Tattered (5), Bone Broken (Shatter)","slowed 4, tattered 5, bone broken shatter",,,,,,,,,,4,,5,,,,,,,,Pelvis Broken (Shattered),,",'','','','','','','','','','4','','5','','','','','','','','Pelvis Broken (Shattered)',''",,,
"Slowed (Permanent), Tattered (20), Bone Broken (Shatter)","slowed permanent, tattered 20, bone broken shatter",,,,,,,,,,p,,20,,,,,,,,Pelvis Broken (Shattered),,",'','','','','','','','','','p','','20','','','','','','','','Pelvis Broken (Shattered)',''",,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Tattered (2),tattered 2,,,,,,,,,,,,2,,,,,,,,,,",'','','','','','','','','','','','2','','','','','','','','',''",,,
"Tattered (3), Weakened (2)","tattered 3, weakened 2",,,,,,,,,,,,3,,2,,,,,,,,",'','','','','','','','','','','','3','','2','','','','','','',''",,,
"Tattered (4), Weakened (4)","tattered 4, weakened 4",,,,,,,,,,,,4,,4,,,,,,,,",'','','','','','','','','','','','4','','4','','','','','','',''",,,
"Tattered (5), Weakened (5), Looming Death (15)","tattered 5, weakened 5, looming death 15",,,,,,,,,,,,5,,5,,,,,15,,,",'','','','','','','','','','','','5','','5','','','','','15','',''",,,
"Tattered (6), Weakened (5), Looming Death (1D10)","tattered 6, weakened 5, looming death 1d10",,,,,,,,,,,,6,,5,,,,,1d10,,,",'','','','','','','','','','','','6','','5','','','','','1d10','',''",,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
"Flinch (1), Drop, and Knockdown","flinch 1, drop, and knockdown",,,,,,,,,,,,,,,1,,,,,,,",'','','','','','','','','','','','','','','1','','','','','',''",,,
"Flinch (2), Drop (2), and Knockdown (1)","flinch 2, drop 2, and knockdown 1",,,,,,,,,,,,,,,2,2,,1,,,,",'','','','','','','','','','','','','','','2','2','','1','','',''",,,
"Paralyzed (2), Knockdown (3), Bone Broken (Fractured)","paralyzed 2, knockdown 3, bone broken fractured",,,,,,,,,,,,,2,,,,,3,,Spine Broken (Fractured),,",'','','','','','','','','','','','','2','','','','','3','','Spine Broken (Fractured)',''",,,
"Paralyzed (5), Knockdown Prone (5), Bone Broken (Shattered)","paralyzed 5, knockdown prone 5, bone broken shattered",,,,,,,,,,,,,5,,,,,5,,Spine Broken (Shattered),,",'','','','','','','','','','','','','5','','','','','5','','Spine Broken (Shattered)',''",,,
"Spine destroyed, Instant Death","spine destroyed, instant death",,,,,,,,,,,,,,,,,,,,"Spine destroyed, Instant Death",,",'','','','','','','','','','','','','','','','','','','','Spine destroyed, Instant Death',''",,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Gasping (1),gasping 1,,,,,,,,,1,,,,,,,,,,,,,",'','','','','','','','','1','','','','','','','','','','','',''",,,
"Gasping (2), Tattered (1)","gasping 2, tattered 1",,,,,,,,,2,,,1,,,,,,,,,,",'','','','','','','','','2','','','1','','','','','','','','',''",,,
"Gasping (3), Tattered (2)","gasping 3, tattered 2",,,,,,,,,3,,,2,,,,,,,,,,",'','','','','','','','','3','','','2','','','','','','','','',''",,,
"Gasping (4), Tattered (5), Looming Death (20)","gasping 4, tattered 5, looming death 20",,,,,,,,,4,,,5,,,,,,,20,,,",'','','','','','','','','4','','','5','','','','','','','20','',''",,,
"Gasping (5), Tattered (6), Looming Death (10)","gasping 5, tattered 6, looming death 10",,,,,,,,,5,,,6,,,,,,,10,,,",'','','','','','','','','5','','','6','','','','','','','10','',''",,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Winded (5),winded 5,,,,,,,,5,,,,,,,,,,,,,,",'','','','','','','','5','','','','','','','','','','','','',''",,,
"Winded (10), Stunned (2D5), Looming Death (5D10)","winded 10, stunned 2d5, looming death 5d10",2d5,,,,,,,10,,,,,,,,,,,5d10,,,",'2d5','','','','','','','10','','','','','','','','','','','5d10','',''",,,
"Winded (10), Stunned (3D5), Looming Death (3D10)","winded 10, stunned 3d5, looming death 3d10",3d5,,,,,,,10,,,,,,,,,,,3d10,,,",'3d5','','','','','','','10','','','','','','','','','','','3d10','',''",,,
