Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,Twitcher - BR5,BR5,60,65,60,1,65,1,50,1,1,1,,2,0,3,,60,76,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,2500,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leaper,Necromorph,Dead Space,Leaper - Baseline,PC,45,40,25,1,45,1,30,1,1,1,,2,0,5,,-250,Exp Tier: 1,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,0,,,0,,,-3250,1050,300,0,0,0,850,800,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,2,,Push,1,1,,,,,,,,,,,Bite Attack,,,,,,,,,,,,,,,,,
,,,Leaper - BR1,BR1,45,40,25,1,45,1,30,1,1,1,,2,0,5,,5,60,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3250,1050,,,,,,,,
,,,Leaper - BR2,BR2,50,45,30,1,50,1,35,1,1,1,,2,0,5,,10,64,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-2000,1050,,,,,,,,
,,,Leaper - BR3,BR3,55,50,35,1,55,1,40,1,1,1,,2,0,5,,30,74,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-750,1050,,,,,,,,
,,,Leaper - BR4,BR4,60,55,40,1,60,1,45,1,1,1,,2,0,5,,40,78,3,Reach:,1,,Jump,2,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,500,1050,,,,,,,,
,,,Leaper - BR5,BR5,70,65,50,1,70,1,55,1,1,1,,2,0,5,,65,88,6,,,,Leap,2,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,3000,1050,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ubermorph Regenerator,Necromorph,Dead Space,Ubermorph Regenerator - Baseline,PC,55,55,25,1,45,1,35,1,1,1,,7,5,2,,8000,Exp Tier: 5,,0,9,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,2500,Regeneration: 2000,,0,,,-1750,2100,0,1100,0,0,850,5700,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Claw Attack,,,,,,,,,,,,,,,,,
,,,Ubermorph Regenerator - BR1,BR1,55,55,25,1,45,1,35,1,1,1,,7,5,2,,155,216,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-1750,2100,,,,,,,,
,,,Ubermorph Regenerator - BR2,BR2,60,60,30,1,50,1,40,1,1,1,,7,5,2,,155,238,0,180,cm max,,Blur,1,,Nat armor,,,22,,Armor description,,,,,,,,,,,,,,,,-500,2100,,,,,,,,
,,,Ubermorph Regenerator - BR3,BR3,65,65,35,1,55,1,45,1,1,1,,7,5,2,,175,242,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,750,2100,,,,,,,,
,,,Ubermorph Regenerator - BR4,BR4,70,70,40,1,60,1,50,1,1,1,,7,5,2,,180,264,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,2000,2100,,,,,,,,
,,,Ubermorph Regenerator - BR5,BR5,80,80,50,1,70,1,60,1,1,1,,7,5,2,,185,286,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,4500,2100,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exploder,Necromorph,Dead Space,Exploder - Baseline,PC,40,40,5,1,30,1,25,1,1,1,,3,5,0,,-2300,Exp Tier: 1,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,750,Detonator: 750,,0,,,-5500,1200,0,0,0,0,850,1150,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Claw Attack,,,,,,,,,,,,,,,,,
,,,Exploder - BR1,BR1,40,40,5,1,30,1,25,1,1,1,,3,5,0,,5,72,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-5500,1200,,,,,,,,
,,,Exploder - BR2,BR2,45,45,10,1,35,1,30,1,1,1,,3,5,0,,5,76,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-4250,1200,,,,,,,,
,,,Exploder - BR3,BR3,50,50,15,1,40,1,35,1,1,1,,3,5,0,,10,84,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-3000,1200,,,,,,,,
,,,Exploder - BR4,BR4,55,55,20,1,45,1,40,1,1,1,,3,5,0,,25,88,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-1750,1200,,,,,,,,
,,,Exploder - BR5,BR5,65,65,30,1,55,1,50,1,1,1,,3,5,0,,50,96,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,750,1200,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guardian,Necromorph,Dead Space,Guardian - Baseline,PC,35,75,1,1,45,1,35,1,1,1,,8,6,0,,-900,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-3000,2100,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Guardian - BR1,BR1,35,75,1,1,45,1,35,1,1,1,,8,6,0,,5,62,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3000,2100,,,,,,,,
,,,Guardian - BR2,BR2,40,80,1,1,50,1,40,1,1,1,,8,6,0,,5,68,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-2000,2100,,,,,,,,
,,,Guardian - BR3,BR3,45,85,1,1,55,1,45,1,1,1,,8,6,0,,10,72,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-1000,2100,,,,,,,,
,,,Guardian - BR4,BR4,50,90,1,1,60,1,50,1,1,1,,8,6,0,,25,78,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,0,2100,,,,,,,,
,,,Guardian - BR5,BR5,60,100,1,1,70,1,60,1,1,1,,8,6,0,,45,84,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,2000,2100,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lurker,Necromorph,Dead Space,Lurker - Baseline,PC,10,20,25,25,25,1,25,1,1,1,,1,0,1,,-4300,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,550,Ranged attack: 550,,0,,,-6000,300,0,0,0,0,850,550,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Claw Attack,,,,,,,,,,,,,,,,,
,,,Lurker - BR1,BR1,10,20,25,25,25,1,25,1,1,1,,1,0,1,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-6000,300,,,,,,,,
,,,Lurker - BR2,BR2,15,25,30,30,30,1,30,1,1,1,,1,0,1,,5,44,0,110,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-4500,300,,,,,,,,
,,,Lurker - BR3,BR3,20,30,35,35,35,1,35,1,1,1,,1,0,1,,5,50,1,Size:,Small,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-3000,300,,,,,,,,
,,,Lurker - BR4,BR4,25,35,40,40,40,1,40,1,1,1,,1,0,1,,5,54,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-1500,300,,,,,,,,
,,,Lurker - BR5,BR5,35,45,50,50,50,1,50,1,1,1,,1,0,1,,40,60,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,1500,300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pregnant,Necromorph,Dead Space,Pregnant - Baseline,PC,45,55,15,1,30,1,25,1,1,1,,3,0,0,,-2050,Exp Tier: 1,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,250,Burster (250),,0,,,-4000,450,0,0,0,0,850,650,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Claw Attack,,,,,,,,,,,,,,,,,
,,,Pregnant - BR1,BR1,45,55,15,1,30,1,25,1,1,1,,3,0,0,,5,56,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-4000,450,,,,,,,,
,,,Pregnant - BR2,BR2,50,60,20,1,35,1,30,1,1,1,,3,0,0,,5,64,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-2750,450,,,,,,,,
,,,Pregnant - BR3,BR3,55,65,25,1,40,1,35,1,1,1,,3,0,0,,5,68,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-1500,450,,,,,,,,
,,,Pregnant - BR4,BR4,60,70,30,1,45,1,40,1,1,1,,3,0,0,,20,76,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-250,450,,,,,,,,
,,,Pregnant - BR5,BR5,70,80,40,1,55,1,50,1,1,1,,3,0,0,,50,84,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,2250,450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brute,Necromorph,Dead Space,Brute - Baseline,PC,55,55,10,1,40,1,25,1,1,1,,12,0,1,,3850,Exp Tier: 3,,0,7,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,900,Brutish Limbs: 900,,0,,,-3250,1950,0,1150,0,0,700,3300,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Brute - BR1,BR1,55,55,10,1,40,1,25,1,1,1,,12,0,1,,70,106,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3250,1950,,,,,,,,
,,,Brute - BR2,BR2,60,60,15,1,45,1,30,1,1,1,,12,0,1,,80,124,0,180,cm max,,Blur,1,,Nat armor,,,23,,Armor description,,,,,,,,,,,,,,,,-2000,1950,,,,,,,,
,,,Brute - BR3,BR3,65,65,20,1,50,1,35,1,1,1,,12,0,1,,95,128,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-750,1950,,,,,,,,
,,,Brute - BR4,BR4,70,70,25,1,55,1,40,1,1,1,,12,0,1,,105,146,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,500,1950,,,,,,,,
,,,Brute - BR5,BR5,80,80,35,1,65,1,50,1,1,1,,12,0,1,,120,164,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,3000,1950,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Infector,Necromorph,Dead Space,Infector - Baseline,PC,45,20,40,1,45,1,25,1,1,1,,1,0,3,,-2700,Exp Tier: 1,,0,0,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,,,,0,,,-3750,600,0,0,0,0,850,-400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Claw Attack,,,,,,,,,,,,,,,,,
,,,Infector - BR1,BR1,45,20,40,1,45,1,25,1,1,1,,1,0,3,,5,36,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3750,600,,,,,,,,
,,,Infector - BR2,BR2,50,25,45,1,50,1,30,1,1,1,,1,0,3,,5,40,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-2500,600,,,,,,,,
,,,Infector - BR3,BR3,55,30,50,1,55,1,35,1,1,1,,1,0,3,,5,44,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-1250,600,,,,,,,,
,,,Infector - BR4,BR4,60,35,55,1,60,1,40,1,1,1,,1,0,3,,10,48,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,0,600,,,,,,,,
,,,Infector - BR5,BR5,70,45,65,1,70,1,50,1,1,1,,1,0,3,,35,52,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,2500,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Swarmer,Necromorph,Dead Space,Swarmer - Baseline,PC,15,20,25,1,40,1,35,1,1,1,,0,0,1,,-6000,Exp Tier: 1,,0,0,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-5750,150,0,0,0,0,0,-400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Swarmer - BR1,BR1,15,20,25,1,40,1,35,1,1,1,,0,0,1,,5,36,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-5750,150,,,,,,,,
,,,Swarmer - BR2,BR2,20,25,30,1,45,1,40,1,1,1,,0,0,1,,5,40,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-4500,150,,,,,,,,
,,,Swarmer - BR3,BR3,25,30,35,1,50,1,45,1,1,1,,0,0,1,,5,44,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-3250,150,,,,,,,,
,,,Swarmer - BR4,BR4,30,35,40,1,55,1,50,1,1,1,,0,0,1,,5,48,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-2000,150,,,,,,,,
,,,Swarmer - BR5,BR5,40,45,50,1,65,1,60,1,1,1,,0,0,1,,5,52,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,500,150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nest,Necromorph,Dead Space,Nest - Baseline,PC,75,75,25,25,25,1,25,1,1,1,,12,12,0,,6950,Exp Tier: 4,,0,6,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,850,Pustule: 850,,0,,,0,3600,0,0,0,0,500,2850,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Nest - BR1,BR1,75,75,25,25,25,1,25,1,1,1,,12,12,0,,115,264,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,0,3600,,,,,,,,
,,,Nest - BR2,BR2,80,80,30,30,30,1,30,1,1,1,,12,12,0,,125,280,0,590,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,1500,3600,,,,,,,,
,,,Nest - BR3,BR3,85,85,35,35,35,1,35,1,1,1,,12,12,0,,145,284,1,Size:,Immense,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,3000,3600,,,,,,,,
,,,Nest - BR4,BR4,90,90,40,40,40,1,40,1,1,1,,12,12,0,,155,300,3,Reach:,4,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,4500,3600,,,,,,,,
,,,Nest - BR5,BR5,100,100,50,50,50,1,50,1,1,1,,12,12,0,,170,316,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,7500,3600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Puker,Necromorph,Dead Space,Puker - Baseline,PC,40,40,10,1,40,1,35,1,1,1,,3,0,2,,-1100,Exp Tier: 1,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,750,Acid Puke 750,,0,,,-4250,750,0,0,0,0,850,1550,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
