,,,Abilities,,,Skills,,,,Other,,,Special description,,,,,,,,Cost breakdown,,,,
Vehicle Expert,FALSE,Eagle Eye,Wheelman,Calculated Pilot,Technology Human (+10),,,Faction Vehicle Maintenance (+10),,,,,,,2100,2000,,1250,600,250,0,0,0,,
Fighter,FALSE,Disarm,Hand-To-Hand Basic,Decapitating Strike,Athletics (+10),,,Martial Arts (+10),,,,,,,2100,2000,,1250,600,250,0,0,0,,
Teacher,FALSE,Peer,Reliable Reputation,,Command (+10),Appeal (+10),Investigation (Trained),Faction History (+10),Faction Literature (+5),,,,,,2100,2000,,500,1400,200,0,0,0,,
Scholar (?),FALSE,,,,,,,,,,,,,,0,2000,,0,0,0,0,0,0,,
Medical Doctor,TRUE,Medical Insight,Medical Prowess,Stabilization,Investigation (Trained),Medication Human (+10),,Faction Medical Science (+10),,,,,,,3650,2000,,1900,1000,250,0,0,500,,
Logistics,FALSE,Exceptional Hearing,Ask Nicely,Resourceful,Cryptography (Trained),Investigation (Trained),Technology Human (Trained),Merchant (+5),Bartering (+5),,,,,,2050,2000,,1250,700,100,0,0,0,,
Technician,FALSE,Handyman,Eagle Eye,,Technology Human (+20),,,,,,,,,,2000,2000,,800,1200,0,0,0,0,,
Cartographer,FALSE,Triangulation,Eagle Eye,,Navigation Ground and Air (+10),Investigation (+10),,Planetary Science (+10),,,,,,,1950,2000,,500,1200,250,0,0,0,,
Desk Job,FALSE,Peer,Order of Things,,Technology Human (+10),Negotiation (+10),Investigation (Trained),Etiquette (+5),,,,,,,1950,2000,,500,1400,50,0,0,0,,
Pilot,FALSE,Aviator,,,Navigation Ground and Air (+10),Pilot Air (+10),,Aeronautics (+5),,,,,,,2000,2000,,500,1400,100,0,0,0,,
Hunter,FALSE,Clear Target,Steady Aim,,Survival (+10),Camouflage (+10),,,,,,,,,2150,2000,,950,1200,0,0,0,0,,
Civil Engineer,FALSE,Gather Senses,Mind Timer,,Demolition (Trained),Investigation (Trained),,Architecture (+10),Demolitions Assembly (+10),,,,,,1900,2000,,950,500,450,0,0,0,,
Politician,FALSE,,,,Appeal (+20),Deception (+10),,Faction Culture (+10),Faction Psychology (+5),,,,,,2100,2000,,0,1800,300,0,0,0,,
Journalist,FALSE,,,,Investigation (+20),Appeal (+10),,Faction Literature (+10),Faction Law (+5),,,,,,2050,2000,,0,1800,250,0,0,0,,
Farmer,FALSE,,,,,,,,,,,,,,0,2000,,0,0,0,0,0,0,,
Priest,FALSE,,,,,,,,,,,,,,0,2000,,0,0,0,0,0,0,,
Human Services,FALSE,,,,,,,,,,,,,,0,2000,,0,0,0,0,0,0,,
Default,FALSE,,,,,,,,,,,,,,0,2000,,0,0,0,0,0,0,,
