Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colonial Militiaman,UNSC,Mythic,Colonial Militiaman - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,1600,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,2,0,,0,0,,,Squad Up (Standard),,0,,,0,,,0,0,0,0,800,0,0,0,0,
,,,,,10 Rookie,5 Simple,None,5 Simple,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Insurrection (Free),,,,,,,,800,,,,,,,,,
,,,,Alloc,10,10,10,10,10,5,10,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Colonial Militiaman - BR1,BR1,35,35,35,35,35,30,35,35,30,30,,0,0,0,,60,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4250,0,,,,,,,,
,,,Colonial Militiaman - BR2,BR2,40,40,40,40,40,35,40,40,35,35,,0,0,0,,90,48,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6750,0,,,,,,,,
,,,Colonial Militiaman - BR3,BR3,45,45,45,45,45,40,45,45,40,40,,0,0,0,,120,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,Colonial Militiaman - BR4,BR4,50,50,50,50,50,45,50,50,45,45,,0,0,0,,145,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11750,0,,,,,,,,
,,,Colonial Militiaman - BR5,BR5,60,60,60,60,60,55,60,60,55,55,,0,0,0,,185,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNSC Marine,UNSC,Mythic,UNSC Marine - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,1800,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,4,0,0,,0,0,--,,Squad Up (Standard),,0,,,0,,,0,0,0,0,800,0,0,0,0,
,,,,,5 Simple,None,5 Simple,10 Rookie,None,None,5 Simple,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Insurrection (Free),,,,,,,,1000,,,,,,,,,
,,,,Alloc,10,10,10,10,10,5,10,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,UNSC Marine - BR1,BR1,35,35,35,35,35,30,35,35,30,30,,0,0,0,,60,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4250,0,,,,,,,,
,,,UNSC Marine - BR2,BR2,40,40,40,40,40,35,40,40,35,35,,0,0,0,,90,48,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6750,0,,,,,,,,
,,,UNSC Marine - BR3,BR3,45,45,45,45,45,40,45,45,40,40,,0,0,0,,120,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,UNSC Marine - BR4,BR4,50,50,50,50,50,45,50,50,45,45,,0,0,0,,145,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11750,0,,,,,,,,
,,,UNSC Marine - BR5,BR5,60,60,60,60,60,55,60,60,55,55,,0,0,0,,185,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNSC Air Force,UNSC,Mythic,UNSC Air Force - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,2000,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,3,0,0,,0,0,--,,Squad Up (Standard),,0,,,0,,,0,0,0,0,600,0,200,0,0,
,,,,,None,None,10 Rookie,10 Rookie,None,None,10 Rookie,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Insurrection (Free),,,,,,,,1200,,,,,,,,,
,,,,Alloc,10,10,10,10,10,5,10,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Discount (Vehicle),,,,,,,,,,,,,,,,,
,,,UNSC Air Force - BR1,BR1,35,35,35,35,35,30,35,35,30,30,,0,0,0,,65,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4250,0,,,,,,,,
,,,UNSC Air Force - BR2,BR2,40,40,40,40,40,35,40,40,35,35,,0,0,0,,90,48,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6750,0,,,,,,,,
,,,UNSC Air Force - BR3,BR3,45,45,45,45,45,40,45,45,40,40,,0,0,0,,125,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,UNSC Air Force - BR4,BR4,50,50,50,50,50,45,50,50,45,45,,0,0,0,,150,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11750,0,,,,,,,,
,,,UNSC Air Force - BR5,BR5,60,60,60,60,60,55,60,60,55,55,,0,0,0,,190,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Navy Technician,UNSC,Mythic,Navy Technician - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,1550,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,3,0,0,,3,0,--,,Squad Up (Standard),,0,,,0,,,0,0,0,0,600,150,0,0,0,
,,,,,None,None,None,None,None,10 Rookie,10 Rookie,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Insurrection (Free),,,,,,,,800,,,,,,,,,
,,,,Alloc,10,10,10,10,10,5,10,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Navy Technician - BR1,BR1,35,35,35,35,35,30,35,35,30,30,,0,0,0,,60,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4250,0,,,,,,,,
,,,Navy Technician - BR2,BR2,40,40,40,40,40,35,40,40,35,35,,0,0,0,,90,48,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6750,0,,,,,,,,
,,,Navy Technician - BR3,BR3,45,45,45,45,45,40,45,45,40,40,,0,0,0,,120,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,Navy Technician - BR4,BR4,50,50,50,50,50,45,50,50,45,45,,0,0,0,,145,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11750,0,,,,,,,,
,,,Navy Technician - BR5,BR5,60,60,60,60,60,55,60,60,55,55,,0,0,0,,185,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ODST,UNSC,Mythic,ODST - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,2600,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,3,0,,0,0,--,,Squad Up (Standard),,0,,,0,,,0,0,0,0,1200,0,0,0,0,
,,,,,5 Simple,5 Simple,5 Simple,10 Rookie,None,None,5 Simple,5 Simple,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,1400,,,,,,,,,
,,,,Alloc,10,10,10,10,10,5,10,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,ODST - BR1,BR1,35,35,35,35,35,30,35,35,30,30,,0,0,0,,60,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4250,0,,,,,,,,
,,,ODST - BR2,BR2,40,40,40,40,40,35,40,40,35,35,,0,0,0,,90,48,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6750,0,,,,,,,,
,,,ODST - BR3,BR3,45,45,45,45,45,40,45,45,40,40,,0,0,0,,120,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,ODST - BR4,BR4,50,50,50,50,50,45,50,50,45,45,,0,0,0,,145,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11750,0,,,,,,,,
,,,ODST - BR5,BR5,60,60,60,60,60,55,60,60,55,55,,0,0,0,,185,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ONI Section 1 Operative,UNSC,Mythic,ONI Section 1 Operative - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,2300,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Squad Up (Standard),,0,"ONI Section I is the Intelligence-Gathering branch of ONI. SEC I Operatives are the codebreakers and espionage of the UNSC, relying on covering up and retrieving important intel.

SEC I Operatives have the option to call in evacuations of urban and colonial locations. Using one Support Point, they may call in a falsified Evacuation of any location. If the evacuation is legitimate for civilian survival, it is free.

The SEC I Operative has the ability to remove any and all intel sent to the party before any other Character or Player has a chance to see it. They may also replace it with their own falsified documents.

SEC I Operators have the ability to call in Army, Marine, Navy, and Air Force Infantry Support at half the cost. They also are able to call in Ordnance at 1/4th the original cost.",,0,,,0,0,0,0,0,0,1300,0,0,
,,,,,None,None,None,None,None,5 Simple,5 Simple,5 Simple,None,10 Rookie,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Discount (All),,,,,,,,1000,,,,,,,,,
,,,,Alloc,5,5,5,10,5,10,10,5,15,15,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Upper Rank,,,,,,,,,,,,,,,,,
,,,ONI Section 1 Operative - BR1,BR1,30,30,30,35,30,35,35,30,40,40,,0,0,0,,80,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Extra Support Point (1),,,,,,,,4250,0,,,,,,,,
,,,ONI Section 1 Operative - BR2,BR2,35,35,35,40,35,40,40,35,45,45,,0,0,0,,105,46,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,Discount (Support Point),,,,,,,,6750,0,,,,,,,,
,,,ONI Section 1 Operative - BR3,BR3,40,40,40,45,40,45,45,40,50,50,,0,0,0,,140,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,ONI Section 1 Operative - BR4,BR4,45,45,45,50,45,50,50,45,55,55,,0,0,0,,165,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11750,0,,,,,,,,
,,,ONI Section 1 Operative - BR5,BR5,55,55,55,60,55,60,60,55,65,65,,0,0,0,,200,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ONI Section 2 Operative,UNSC,Mythic,ONI Section 2 Operative - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,2300,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Squad Up (Standard),,0,"Section II ONI Operatives are based on handling public and military morale. ONI SEC II Operatives do everything in their power, including espionage and information planting, to do so.

SEC II Operatives have a special option that allows them to call in false distress signals. This is done via a small handheld device that spoofs a UNSC or Covenant distress signal within 1 Kilometer of their current position. This Distress Signal can be picked up anywhere within the star system they are currently in.

The SEC II Operative has the ability to mark anyone MIA or KIA as they please, within reason. With GM approval, the ONI SEC II Operative can mark themselves and their party as dead or missing.

The SEC II Operative also are given the tools needed to create fake briefings and military information to help keep morale going. This could be in the form of news claiming to chase off Covenant forces, or possibly information on victories in nearby systems. These falsified pieces of intel may also be used to fool the party of players into doing possible suicide missions or taking up missions that would be considered unethical without ramification.",,0,,,0,0,0,0,0,0,1300,0,0,
,,,,,None,None,None,None,None,5 Simple,5 Simple,10 Rookie,None,5 Simple,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Discount (All),,,,,,,,1000,,,,,,,,,
,,,,Alloc,5,5,5,10,5,10,10,5,15,15,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Upper Rank,,,,,,,,,,,,,,,,,
,,,ONI Section 2 Operative - BR1,BR1,30,30,30,35,30,35,35,30,40,40,,0,0,0,,80,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Extra Support Point (1),,,,,,,,4250,0,,,,,,,,
,,,ONI Section 2 Operative - BR2,BR2,35,35,35,40,35,40,40,35,45,45,,0,0,0,,105,46,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,Discount (Support Point),,,,,,,,6750,0,,,,,,,,
,,,ONI Section 2 Operative - BR3,BR3,40,40,40,45,40,45,45,40,50,50,,0,0,0,,140,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,ONI Section 2 Operative - BR4,BR4,45,45,45,50,45,50,50,45,55,55,,0,0,0,,165,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11750,0,,,,,,,,
,,,ONI Section 2 Operative - BR5,BR5,55,55,55,60,55,60,60,55,65,65,,0,0,0,,200,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ONI Section 3 Operative,UNSC,Mythic,ONI Section 3 Operative - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,2300,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Squad Up (Standard),,0,"1300 exp for each ONI and these packages

The Section III ONI Operatives have no cR upcharge when purchasing Forerunner and Covenant equipment from the Armory.

SEC III Operatives can call in Spartan-based Support Drops at half the price.

SEC III Operatives are able to censor and alter any mission statements and intel Player Characters send and receive from HQ. This includes information based on Covenant and Forerunner technology, the knowledge of possible Spartan operations, and anything that could be considered detrimental towards security of the UNSC.

SEC III Operatives are able to take GM-given side missions, which can reward the players with Covenant and Forerunner equipment and weaponry. The SEC III Operative is able to sell these back to the UNSC at double the cR if they please.",,0,,,0,0,0,0,0,0,1300,0,0,
,,,,,5 Simple,None,5 Simple,None,5 Simple,None,None,None,None,10 Rookie,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Discount (All),,,,,,,,1000,,,,,,,,,
,,,,Alloc,5,5,5,10,5,10,10,5,15,15,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Upper Rank,,,,,,,,,,,,,,,,,
,,,ONI Section 3 Operative - BR1,BR1,30,30,30,35,30,35,35,30,40,40,,0,0,0,,80,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Extra Support Point (1),,,,,,,,4250,0,,,,,,,,
,,,ONI Section 3 Operative - BR2,BR2,35,35,35,40,35,40,40,35,45,45,,0,0,0,,105,46,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,Discount (Support Point),,,,,,,,6750,0,,,,,,,,
,,,ONI Section 3 Operative - BR3,BR3,40,40,40,45,40,45,45,40,50,50,,0,0,0,,140,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,ONI Section 3 Operative - BR4,BR4,45,45,45,50,45,50,50,45,55,55,,0,0,0,,165,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11750,0,,,,,,,,
,,,ONI Section 3 Operative - BR5,BR5,55,55,55,60,55,60,60,55,65,65,,0,0,0,,200,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ONI Section 0 Operative,UNSC,Mythic,ONI Section 0 Operative - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,1300,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Squad Up (Standard),,0,"Section 0 ONI Operatives are tasked with finding and eliminating illegal operations within UNSC and Insurrectionist operations. On top of that, they’re generally tasked with assessing a situation by scouting hot zones before the UNSC arrive.

Section 0 ONI Operatives are able to avoid prosecution from killing other UNSC personnel, only as long as they can bring proof of illegal activities that could harm UNSC’s image.

Section 0 have the ability to claim themselves Section I, II, or III, even to other ONI Operatives. This allows them to stay hidden within other branches.

SEC 0 Operatives are able to call in Vehicle Support at half the original price.",,0,,,0,0,0,0,0,0,1300,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Discount (All),,,,,,,,0,,,,,,,,,
,,,,Alloc,5,5,5,10,5,10,10,5,15,15,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Upper Rank,,,,,,,,,,,,,,,,,
,,,ONI Section 0 Operative - BR1,BR1,30,30,30,35,30,35,35,30,40,40,,0,0,0,,80,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Extra Support Point (1),,,,,,,,4250,0,,,,,,,,
,,,ONI Section 0 Operative - BR2,BR2,35,35,35,40,35,40,40,35,45,45,,0,0,0,,105,46,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,Discount (Support Point),,,,,,,,6750,0,,,,,,,,
,,,ONI Section 0 Operative - BR3,BR3,40,40,40,45,40,45,45,40,50,50,,0,0,0,,140,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,ONI Section 0 Operative - BR4,BR4,45,45,45,50,45,50,50,45,55,55,,0,0,0,,165,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11750,0,,,,,,,,
,,,ONI Section 0 Operative - BR5,BR5,55,55,55,60,55,60,60,55,65,65,,0,0,0,,200,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16750,0,,,,,,,,
