No Weapon,,,,Weapon base statistics,,,,,,,,,,,,,,,,,,,Weapon Abilities,,,,,,,,,,,,charges,,,charges,,,,,,,,Impacts,,,,Damage Effects,,,,,,,Radius Effects,,,,,,,,,,,,,,,,,,Price Breakdown,,,,,,
Full name,Nicknames,faction,Source,Weapon Category,Wielding Type,Point Value,,Base Roll (Xd5),Base Roll (Xd10),Base damage,Pierce,STR to Damage,STR to pierce,,Bludgeoning Damage [BD] ,Piercing Damage [PD] ,Slashing Damage [SD],Universal Damage [UD] ,,Weapon Modifier,,Weapon ability 1,Weapon ability 2,Weapon ability 3, ,Concealment Bonus,Reach,Break points,Armor,Shield integrity,Recharge,Delay, ,Flame (X),Flame (XD5),Flame (XD10),Cryo (X),Cryo (XD5),Cryo (XD10),Electrified,Acid (X),Tranq (X),Needle (X),Sticky,Spike / Arrow,Cauterise,Hardlight,Penetrating,Kinetic,Headshot,Stun,Nonlethal,Spread,EMP (X),Gravity (X),Gravimetric (X),Blast (X),Kill (X),Dice minimum (X),Homing,Vehicle lock,To hit penalty (-X), ,weapon price, ,Price Override,,Modifier Price,Ability price,Special rule price,Secondary weapon price,,Max attacks per turn,Average attacks per turn,Average DPT + pierce, .,Weight [KG],Weapon type,Special rules,Attachments,"Extra description

DO NOT ADD 
SPECIAL RULES HERE
"
Military Shovel,,UNSC,Mythic,Shovel,OH,4,,0,2,7,0,Full,N/A,,1,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,cR,,,0,0,0,4,,8,4,92,,1,Shovel,[BD] [OH].,,Sharpened and small collapsible Military Shovel. Doubles as an emergency melee weapon by design.
Military Shovel Pierce,,UNSC,Mythic,Weapon secondary,OH,4,,0,2,3,5,Full,Half,,0,1,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,cR,,,0,0,0,0,,8,4,91,,1,Secondary Attack,[PD] [OH].,,
Sledge Hammer,,UNSC,Mythic,Hammer,SLOW HW,2,,0,4,22,0,Full,N/A,,1,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,,31,cR,,,0,1,15,0,,4,2,98,,9.1,Hammer,[BD] [SLOW HW]. Stun (3) Special Rule.,,A large breeching hammer designed for forceful entry.
Brass Knuckles,,UNSC,Mythic,Fist,DW,9,,0,1,3,0,N/A,N/A,,1,0,0,0,,Small/Concielable,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,cR,,,0,0,0,0,,8,4,34,,0.5,Fist Weapon,[BD] [DW].,,This weapon augments the Character’s Punching-based Melee Attacks by adding additional Damage.
Humbler Stun Device,Shock Stick,UNSC,Mythic,Club,OH,4,,0,3,2,0,Full,N/A,,1,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,51,cR,,,0,0,36,0,,8,4,94,,1.5,Club,[BD] [OH]. Electrified (12D10) Special Rule.,,"Electrified baton 51cm in length. Glows a purple color, easily seen in dark lighting. No Civilian or Police cR upcharge."
Pepper Spray,,UNSC,Mythic,Spray,DW,17,,0,0,0,0,N/A,N/A,,0,0,0,0,,Long Melee Range (5+),,,,,,0,10,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,cR,,,0,10,0,0,,8,4,0,,0.4,Spray Weapon,[DW].,,Used to disable opponents. Pepper Spray Special Rule when sprayed in the face. No Police and Civilian upcharge. Holds 20 uses. Check Equipment Section for more information. Pepper Spray is not intercepted by Energy Shields.
Taser Gun,,UNSC,Mythic,Taser,DW,13,,1,0,1,1,N/A,N/A,,0,0,0,0,,Long Melee Range (5+),,,,,,0,12,0,0,,,,,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,cR,,,0,12,11,0,,8,4,21,,0.5,Taser,"[DW]. Electrified (2D10), Sticky Special Rule.",,Sticky Special Rule and Electrified (2D10) Special Rule. Uses Warfare Melee when Melee Reach and uses Warfare Range when being used as a projectile. No Police or Civilian upcharge.
Anti-Ballistics Riot Shield,Riot Shield,UNSC,Mythic,Shield,2 HIT HW,28,,0,3,7,0,Full,N/A,,1,0,0,0,,,,,,,,0,1,300,20,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,cR,,,0,25,0,0,,2,1,29,,7.6,Melee Shield,[BD] [2 HIT HW]. provides 20 Armor and has 300 Breakpoints.,,An Anti-Ballistics Riot Shield that acts as mobile cover. The Riot shield is titanium-A with a hardened plastic window to see through. The Shield covers 5 Locations for Normal sized Characters.
Spartan Shield,,UNSC,Mythic,Shield,2 HIT HW,17,,0,5,19,0,Full,N/A,,1,0,0,0,,Modern/Futuristic,,,,,,0,1,400,30,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,,57,cR,,,0,39,10,0,,2,1,52,,22.4,Melee Shield,[BD] [2 HIT HW]. Stun (2) Special Rule. provides 30 Armor and has 400 Breakpoints.,,The Shield covers 5 Locations for Large sized Characters. Characters with 2 or more Mythic Strength may wield this as a [OH] weapon only when in Mjolnir but reduces Melee Attacks with the Shield by 1D10 Damage Roll and all Melee Attacks take a Half Action to perform.
,,,,,,#N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,.,,
,,,,,,#N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,.,,
Cable Cutters,,UNSC,Mythic,Club,OH,1,,0,2,9,15,N/A,N/A,,1,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30,,17,cR,,,0,0,0,0,,8,4,110,,2.2,Club,[BD] [OH]. 30 Penalty to Hit.,,"Common pair of large-scale cable cutters. Able to cut large chain links and other pieces of metal. More than strong enough to cut off a finger of any race. On Helpless or Stunned Characters that cannot fight back, Melee Attacks with Wire Cutters deal 2D10 +9 Damage, with 15 Pierce. If not against a Helpless or Stunned Character, Melee Attacks with this weapon gain a -30 To Hit."
Heavy Duty Bolt Cutters,,UNSC,Mythic,Club,TH,0,,0,2,14,18,N/A,N/A,,1,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30,,21,cR,,,0,0,0,0,,8,4,136,,7.6,Club,[BD] [TH]. 30 Penalty to Hit.,,"Powerful bolt cutters, 1.3 meters long. Strong enough to cut through even Covenant metals and locks and can even lop off the fingers of any known Race. On Helpless or Stunned Characters that cannot fight back, Melee Attacks with Bolt Cutters deal 2D10 +14 Damage, with 18 Pierce. If not against a Helpless or Stunned Character, Melee Attacks with this weapon gain a -30 To Hit."
Standard Curveblade,,Covenant,Mythic,Knife,DW,0,,0,2,6,6,Half,Half,,0,1,1,0,,Modern/Futuristic,,Hand Guard,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,cR,,,0,4,0,0,,8,4,95,,0.6,Knife,[PD] [SD] [DW].,Comes with: Hand Guard.,Covenant curved knife with a 25cm blade. -10 Penalty when throwing.
Sangheili Curveblade,,Covenant,Mythic,Dagger,OH,0,,0,3,5,6,Half,Half,,0,1,1,0,,Modern/Futuristic,,Hand Guard,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,cR,,,0,4,0,0,,8,4,113,,0.9,Dagger,[PD] [SD] [OH].,Comes with: Hand Guard.,Enlarged curved knife with a 45cm blade. -10 Penalty when throwing.
Jiralhanae Combat Knife,,Covenant,Mythic,Dagger,OH,0,,0,2,7,5,Full,Half,,0,1,1,0,,Modern/Futuristic,,Heavy Hand Guard,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,cR,,,0,6,0,0,,8,4,107,,0.9,Dagger,[PD] [SD] [OH].,Comes with: Heavy Hand Guard.,A large 55cm blade. -10 Penalty when throwing. Has a protective handguard that gives a 10 Armor Rating to Attacks against the hand wielding the blade.
Qikost Pattern Burnblade,,Covenant,Mythic,One-Handed Sword,OH,10,,0,2,6,7,Full,Half,,0,1,1,0,,Energy,,Hand Guard,,,,0,0,0,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,98,cR,,,70,4,5,0,,8,4,123,,1,One-Handed Sword,"[PD] [SD] [OH]. Flame (1), Cauterize Special Rule.",Comes with: Hand Guard.,The rarity and status that comes from owning and using a Burnblade in Combat gives +10 to Social Skill Tests with other Covenant members.
Chiss-teh Pattern Painglass Saber,,Covenant,Mythic,One-Handed Sword,OH,0,,0,2,3,16,Half,Full,,0,0,0,1,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,cR,,,0,1,0,0,,8,4,152,,0.9,One-Handed Sword,[UD] [OH]. Needle (2) Special Rule.,,"Covenant estoc. Has an energy projector that houses thousands of shards of Subanese Crystals. With each successful hit, the Subanese Crystals are released into the Opponent. Once the weapon has made 30 successful Hits, it loses the Needle (1) Special Rule and cannot be repaired or recharged. Needle Special Rule does not Damage the User."
Twin-Scythe,,Covenant,Mythic,One-Handed Sword,OH,-3,,0,3,6,3,Full,Half,,0,1,1,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,cR,30,,0,1,0,0,,8,4,121,,2,One-Handed Sword,[PD] [SD] [OH].,,"An ancient, large 110cm dual blade. -20 Penalty To Hit when throwing.  Can’t be used with two hands on Characters Normal Size Category and larger."
Trikala Pattern Spear,,Covenant,Mythic,Spear,2 HIT HW,7,,0,8,10,10,Half,Half,,0,1,1,0,,Modern/Futuristic,,,,,,0,5,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43,cR,43,,0,5,0,0,,2,1,63,,5.3,Spear,[PD] [SD] [2 HIT HW].,,"An ancient, massive Sangheili polearm. Can only make one Attack per Half Action."
En'gore Pattern Energy Cutlass,,Covenant,Mythic,One-Handed Sword,OH,0,,0,2,8,9,Half,Half,,0,0,0,1,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,cR,30,,0,1,0,0,,8,4,131,,1.1,One-Handed Sword,[UD] [OH]. Needle (1) Special Rule.,,"A cutlass sword with a blade of Blamite-infused plasma. When an Attack is landed and deals Damage, the Cutlass gains the Needle (1) Special Rule and instantly detonates against the Target. The Energy Cutlass is not damaged or destroyed during this. A Thrust Attack can be made that is Slow Special Rule and instantly detonates the sword if it deals Damage to a Character, destroying it. This gives the Attack Needle (7) Special Rule. Needle Special Rule does not Damage the User."
Akelus Workshop Gravity Hammer,,Covenant,Mythic,Hammer,SLOW HW,18,,0,6,14,0,Full,N/A,,1,0,0,0,,Energy,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,,120,cR,,,70,2,24,0,,4,2,156,,38.7,Hammer,"[BD] [SLOW HW]. Stun (3), Gravity (4) Special Rule.",,"When activated, the Gravity Hammer has the Gravity (4) Special Rule. The Gravity Hammer must physically hit the Hammer for it to roll it to Activate. Any Character, except for the User, will be affected if they are still within the 4 Meter radius of the Hammer’s strike. Anyone behind the User is not affected by the Hammer’s Gravity Special Rule."
Pelotos Pattern Energy Dagger,,Covenant,Mythic,Dagger,OH,0,,0,2,15,25,N/A,N/A,,0,0,0,1,,Energy,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,cR,,,70,0,5,0,,8,4,154,,0.8,Dagger,[UD] [OH]. Cauterize Special Rule.,,Deactivates when not held. 46cm blade when activated. 
Domotos Pattern Energy Sword,,Covenant,Mythic,One-Handed Sword,OH,-8,,0,2,20,30,N/A,N/A,,0,0,0,1,,Energy,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,105,cR,,,70,1,5,0,,8,4,184,,2.3,One-Handed Sword,[UD] [OH]. Cauterize Special Rule.,,Deactivates when not held. 128cm blade when activated. 
Vii’bold Pattern Energy Stave,,Covenant,Mythic,Polearm Axe,SLOW HW,5,,0,4,28,30,N/A,N/A,,0,0,0,1,,Energy,,,,,,0,3,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,101,cR,,,70,3,5,3,,4,2,130,,9.1,Polearm Axe,[UD] [SLOW HW]. Cauterize Special Rule.,,"Deactivates when not held. If attacking using this weapon when deactivated, it deals the Deactivated Type damage set."
Vii’bold Pattern Energy Stave Metal Pole,,Covenant,Mythic,Weapon secondary,SLOW HW,22,,0,2,12,0,Full,N/A,,1,0,0,0,,Modern/Futuristic,,,,,,0,3,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,cR,,,0,3,0,0,,4,2,56,,9.1,Secondary Attack,[BD] [SLOW HW].,,
Thebetem Pattern Energy Lance,,Covenant,Mythic,Polearm Spike,SLOW HW,8,,0,4,25,30,N/A,N/A,,0,0,0,1,,Energy,,Increased Attack Amount,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107,cR,,,70,10,5,3,,4,2,124,,9.1,Polearm Spike,[UD] [SLOW HW]. Cauterize Special Rule.,Comes with: Increased Attack Amount.,"Deactivates when not held. A dual-sided Lance with a metal pole. If attacking using this weapon when deactivated, it deals the Deactivated Type damage set.  If the User has the Modern Army Combative Ability, the User gains +1 to their total Melee Attacks per Full Action."
Thebetem Pattern Energy Lance Metal Pole,,Covenant,Mythic,Weapon secondary,SLOW HW,22,,0,2,12,0,Full,N/A,,1,0,0,0,,Modern/Futuristic,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,cR,,,0,2,0,0,,4,2,56,,9.1,Secondary Attack,[BD] [SLOW HW].,,
‘Liss Pattern Energy Garrote,,Covenant,Mythic,Garrote,OH,7,,0,0,0,12,Half,Full,,0,0,0,1,,Small/Concielable,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,cR,,,0,0,5,0,,8,4,44,,0.2,Garrote,[UD] [OH]. Cauterize Special Rule.,,Two small cylinders unravel into a garrote. +20 to Grappling Attacks when attempting to Strangle a Character.
Mistrom Pattern Point Defense Gauntlet,,Covenant,Mythic,Shield,OH,21,,0,0,6,0,N/A,N/A,,1,0,0,0,,Modern/Futuristic,,,,,,0,0,0,0,225,225,7,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,56,cR,56,,0,57,0,0,,8,4,24,,2.7,Melee Shield,"[BD] [OH]. has a Shield Integrity of 225, a Recharge Rate of 225 and a Recharge Delay of 7.",,"A Shield that has a 1.2 Meter diameter and can cover 3 body locations on Normal sized Characters, where one must be the arm holding the Shield. Has a Shield Integrity of 225, a Recharge Rate of 225, and a Recharge Delay of 7. Gives an extra -10 Penalty To Hit when using with weapons that do not come with the [OH] Tag before modification. Slow Special Rule when used as a Melee Weapon."
Murmifo Pattern Wrist Point Defense Gauntlet,,Covenant,Mythic,Shield,OH,23,,0,0,4,0,N/A,N/A,,1,0,0,0,,Modern/Futuristic,,,,,,0,0,0,0,225,225,6,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,61,cR,,,0,59,0,0,,8,4,16,,1.9,Melee Shield,"[BD] [OH]. has a Shield Integrity of 225, a Recharge Rate of 225 and a Recharge Delay of 6.",,"A set of two small wrist-mounted Shields for each wrist that cover one body location alongside the Forearm sublocations. Has a Shield Integrity of 225, a Recharge Rate of 225, and a Recharge Delay of 6."
B’nall Pattern Sangheili Point Defense Gauntlet,,Covenant,Mythic,Shield,OH,19,,0,0,8,0,N/A,N/A,,1,0,0,0,,Modern/Futuristic,,,,,,0,0,0,0,225,225,7,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,72,cR,72,,0,57,0,0,,8,4,32,,1.8,Melee Shield,"[BD] [OH]. has a Shield Integrity of 225, a Recharge Rate of 225 and a Recharge Delay of 7.",,"A Shield that has a 1.5 Meter diameter and can cover 3 body locations on Large sized Characters, where one must be the arm holding the Shield. Has a Shield Integrity of 225, a Recharge Rate of 225, and a Recharge Delay of 7.  Slow Special Rule when used as a Melee Weapon."
Ratent Pattern Hunter Heavy Metal Shield,,Covenant,Mythic,Shield,2 HIT HW,6,,0,5,30,0,Full,N/A,,1,0,0,0,,Modern/Futuristic,,,,,,0,2,1000,50,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,,150,cR,,,0,90,50,0,,2,1,69,,2000,Melee Shield,"[BD] [2 HIT HW]. Kinetic, Stun (5) Special Rule. provides 50 Armor and has 1000 Breakpoints.",,"The Heavy Metal Shield cannot be Parried and can only swing once per Half Action by a Mgalekgolo, or once per Full Action by any other Soldier Type.  The Hunter Shield covers 3 Locations on Hulking size Characters."
Paegaas Workshop Combat Shield,,Covenant,Mythic,Shield,TH,0,,0,2,12,0,Full,N/A,,1,0,0,0,,,,,,,,0,1,250,20,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,cR,,,0,23,0,0,,8,4,112,,9.4,Melee Shield,[BD] [TH]. provides 20 Armor and has 250 Breakpoints.,,A hidden circular shield that replaces the gauntlet of the armor being worn. Takes one Half Action to fold out and back in. The shield can protect the Arm using the Shield alongside two chosen Body Locations on Large Characters.
Akelas Workshop Combat Knife,,Banished,Mythic,Knife,OH,0,,0,2,8,3,Full,Half,,0,1,0,0,,Modern/Futuristic,,Heavy Hand Guard,,,,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,cR,,,0,7,0,0,,8,4,107,,0.9,Knife,[PD] [OH].,Comes with: Heavy Hand Guard.,A large 55cm knife. -10 Penalty when throwing. Has a protective handguard that gives +6 Armor to Attacks against the hand wielding the blade.
Akelas Workshop Combat Scythe,,Banished,Mythic,Knife,HW,2,,0,3,12,10,Full,Half,,0,1,0,0,,Modern/Futuristic,,,,,,0,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,cR,30,,0,2,0,0,,8,4,159,,0.9,Knife,[PD] [HW].,,A large 55cm knife. -10 Penalty when throwing. Has a protective handguard that gives +6 Armor to Attacks against the hand wielding the blade.
Halbashi Workshop Plasma Gloves,,Banished,Mythic,Fist,DW,25,,0,0,0,15,N/A,N/A,,0,1,0,0,,Energy,,,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,79,cR,,,70,0,5,0,,8,4,30,,2.2,Fist Weapon,[PD] [DW]. Cauterize Special Rule.,,A rare device that attaches to the back of the Character’s hand that emits a plasma gauntlet. This weapon adds +15 Piercing to the Character’s Punch Melee Attacks and gives it the Cauterize Special Rule.
Paegaas Workshop Gauntlet Retractable Blade,,Banished,Mythic,Knife,DW,0,,0,2,8,2,Half,Half,,0,1,0,0,,Modern/Futuristic,,,,,,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,cR,,,0,0,0,0,,8,4,95,,2.3,Knife,[PD] [DW]. provides 1 Armor.,,A gauntlet that adds +1 Armor to the Wrist Sublocations. The blade takes one Half Action to extend and retract. The weapon cannot be used when retracted. The Gauntlet may be used to make one single Attack in a Full Action where the blade is extended during a melee attack. This doubles the Piercing of the Attack and gives +1 to Base Damage.
