Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,Anzati - BR5,BR5,55,50,50,55,55,55,55,55,60,50,,0,0,0,,190,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anzellan,Race,Star Wars,Anzellan - Baseline,PC,10,25,15,25,25,35,40,30,25,25,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,-250,"Tech Savvy: 250
Small Places: 250
Diminutive: -250
Weak Body: -500",,0,,,250,0,0,0,0,0,0,-250,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Anzellan - BR1,BR1,15,30,20,30,30,40,45,35,30,30,,0,0,0,,30,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2750,0,,,,,,,,
,,,Anzellan - BR2,BR2,20,35,25,35,35,45,50,40,35,35,,0,0,0,,60,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5250,0,,,,,,,,
,,,Anzellan - BR3,BR3,25,40,30,40,40,50,55,45,40,40,,0,0,0,,95,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7750,0,,,,,,,,
,,,Anzellan - BR4,BR4,30,45,35,45,45,55,60,50,45,45,,0,0,0,,120,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10250,0,,,,,,,,
,,,Anzellan - BR5,BR5,40,55,45,55,55,65,70,60,55,55,,0,0,0,,165,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15250,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aqualish,Race,Star Wars,Aqualish - Baseline,PC,25,25,20,25,25,15,40,30,10,20,,2,0,0,,400,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Amphibious,,,Proud: Evens out,,0,,,-750,300,0,0,0,0,850,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Swim (Fast),,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Aqualish - BR1,BR1,30,30,25,30,30,20,45,35,15,25,,2,0,0,,40,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1750,300,,,,,,,,
,,,Aqualish - BR2,BR2,35,35,30,35,35,25,50,40,20,30,,2,0,0,,70,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4250,300,,,,,,,,
,,,Aqualish - BR3,BR3,40,40,35,40,40,30,55,45,25,35,,2,0,0,,105,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6750,300,,,,,,,,
,,,Aqualish - BR4,BR4,45,45,40,45,45,35,60,50,30,40,,2,0,0,,130,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9250,300,,,,,,,,
,,,Aqualish - BR5,BR5,55,55,50,55,55,45,70,60,40,50,,2,0,0,,170,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14250,300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Barabel,Race,Star Wars,Barabel - Baseline,PC,30,30,20,25,25,15,20,25,15,20,,3,0,0,,850,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Darkvision,,400,Radiation Resistance: 400,,0,,,-1250,450,0,800,0,0,450,400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Barabel - BR1,BR1,35,35,25,30,30,20,25,30,20,25,,3,0,0,,55,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1250,450,,,,,,,,
,,,Barabel - BR2,BR2,40,40,30,35,35,25,30,35,25,30,,3,0,0,,80,48,0,180,cm max,,Blur,1,,Nat armor,,,16,,Armor description,,,,,,,,,,,,,,,,3750,450,,,,,,,,
,,,Barabel - BR3,BR3,45,45,35,40,40,30,35,40,30,35,,3,0,0,,115,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6250,450,,,,,,,,
,,,Barabel - BR4,BR4,50,50,40,45,45,35,40,45,35,40,,3,0,0,,140,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,8750,450,,,,,,,,
,,,Barabel - BR5,BR5,60,60,50,55,55,45,50,55,45,50,,3,0,0,,180,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,13750,450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bith,Race,Star Wars,Bith - Baseline,PC,20,20,20,20,20,40,25,20,40,20,,0,0,2,,300,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Keen Sense,,,Hyper Hearing: Evens out,,0,,,-250,300,0,0,0,0,250,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Bith - BR1,BR1,25,25,25,25,25,45,30,25,45,25,,0,0,2,,40,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2250,300,,,,,,,,
,,,Bith - BR2,BR2,30,30,30,30,30,50,35,30,50,30,,0,0,2,,70,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4750,300,,,,,,,,
,,,Bith - BR3,BR3,35,35,35,35,35,55,40,35,55,35,,0,0,2,,105,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7250,300,,,,,,,,
,,,Bith - BR4,BR4,40,40,40,40,40,60,45,40,60,40,,0,0,2,,130,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9750,300,,,,,,,,
,,,Bith - BR5,BR5,50,50,50,50,50,70,55,50,70,50,,0,0,2,,170,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14750,300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bothan,Race,Star Wars,Bothan - Baseline,PC,25,20,30,25,25,30,25,20,25,30,,0,0,1,,900,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,500,"Sharp: 250
Fight Another Day: 250",,0,,,250,150,0,0,0,0,0,500,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Bothan - BR1,BR1,30,25,35,30,30,35,30,25,30,35,,0,0,1,,55,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2750,150,,,,,,,,
,,,Bothan - BR2,BR2,35,30,40,35,35,40,35,30,35,40,,0,0,1,,85,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5250,150,,,,,,,,
,,,Bothan - BR3,BR3,40,35,45,40,40,45,40,35,40,45,,0,0,1,,120,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7750,150,,,,,,,,
,,,Bothan - BR4,BR4,45,40,50,45,45,50,45,40,45,50,,0,0,1,,145,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10250,150,,,,,,,,
,,,Bothan - BR5,BR5,55,50,60,55,55,60,55,50,55,60,,0,0,1,,180,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15250,150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Caamasi,Race,Star Wars,Caamasi - Baseline,PC,15,20,20,20,20,30,25,30,35,35,,0,0,0,,300,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Natural Weapon,,100,"Pacifism: -400
Diplomat: +500
",,0,,,0,0,0,0,0,0,200,100,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Caamasi - BR1,BR1,20,25,25,25,25,35,30,35,40,40,,0,0,0,,40,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Caamasi - BR2,BR2,25,30,30,30,30,40,35,40,45,45,,0,0,0,,70,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Caamasi - BR3,BR3,30,35,35,35,35,45,40,45,50,50,,0,0,0,,105,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Caamasi - BR4,BR4,35,40,40,40,40,50,45,50,55,55,,0,0,0,,130,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,0,,,,,,,,
,,,Caamasi - BR5,BR5,45,50,50,50,50,60,55,60,65,65,,0,0,0,,170,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cathar,Race,Star Wars,Cathar - Baseline,PC,30,20,35,20,25,20,25,25,30,20,,2,0,1,,600,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Natural Weapon,,-300,Anger Issues: -300,,0,,,0,450,0,0,0,0,450,-300,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Keen Sense,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Cathar - BR1,BR1,35,25,40,25,30,25,30,30,35,25,,2,0,1,,40,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,450,,,,,,,,
,,,Cathar - BR2,BR2,40,30,45,30,35,30,35,35,40,30,,2,0,1,,70,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5000,450,,,,,,,,
,,,Cathar - BR3,BR3,45,35,50,35,40,35,40,40,45,35,,2,0,1,,105,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,450,,,,,,,,
,,,Cathar - BR4,BR4,50,40,55,40,45,40,45,45,50,40,,2,0,1,,130,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,450,,,,,,,,
,,,Cathar - BR5,BR5,60,50,65,50,55,50,55,55,60,50,,2,0,1,,170,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cerean,Race,Star Wars,Cerean - Baseline,PC,25,25,20,20,20,40,25,20,30,30,,0,0,0,,350,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,100,"Two Hearts: Events out
Big Head: -400
Calculating: 500",,0,,,250,0,0,0,0,0,0,100,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Cerean - BR1,BR1,30,30,25,25,25,45,30,25,35,35,,0,0,0,,40,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2750,0,,,,,,,,
,,,Cerean - BR2,BR2,35,35,30,30,30,50,35,30,40,40,,0,0,0,,70,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5250,0,,,,,,,,
,,,Cerean - BR3,BR3,40,40,35,35,35,55,40,35,45,45,,0,0,0,,105,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7750,0,,,,,,,,
,,,Cerean - BR4,BR4,45,45,40,40,40,60,45,40,50,50,,0,0,0,,130,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10250,0,,,,,,,,
,,,Cerean - BR5,BR5,55,55,50,50,50,70,55,50,60,60,,0,0,0,,170,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15250,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chadra-Fan,Race,Star Wars,Chadra-Fan - Baseline,PC,10,20,35,25,20,25,50,25,20,25,,0,0,0,,250,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Darkvision,,-250,"Tech Savvy: 250
Small Places: 250
Diminutive: -250
Weak Body: -500
Hyper Hearing: Evens out
",,0,,,250,0,0,0,0,0,250,-250,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Chadra-Fan - BR1,BR1,15,25,40,30,25,30,55,30,25,30,,0,0,0,,35,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2750,0,,,,,,,,
,,,Chadra-Fan - BR2,BR2,20,30,45,35,30,35,60,35,30,35,,0,0,0,,65,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5250,0,,,,,,,,
,,,Chadra-Fan - BR3,BR3,25,35,50,40,35,40,65,40,35,40,,0,0,0,,100,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7750,0,,,,,,,,
,,,Chadra-Fan - BR4,BR4,30,40,55,45,40,45,70,45,40,45,,0,0,0,,125,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10250,0,,,,,,,,
,,,Chadra-Fan - BR5,BR5,40,50,65,55,50,55,80,55,50,55,,0,0,0,,165,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15250,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chiss,Race,Star Wars,Chiss - Baseline,PC,25,25,25,25,25,25,30,25,15,30,,0,0,0,,250,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,250,Infravision: 250,,0,,,0,0,0,0,0,0,0,250,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Chiss - BR1,BR1,30,30,30,30,30,30,35,30,20,35,,0,0,0,,45,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Chiss - BR2,BR2,35,35,35,35,35,35,40,35,25,40,,0,0,0,,70,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Chiss - BR3,BR3,40,40,40,40,40,40,45,40,30,45,,0,0,0,,105,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Chiss - BR4,BR4,45,45,45,45,45,45,50,45,35,50,,0,0,0,,130,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,0,,,,,,,,
,,,Chiss - BR5,BR5,55,55,55,55,55,55,60,55,45,60,,0,0,0,,170,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Codru-Ji,Race,Star Wars,Codru-Ji - Baseline,PC,20,20,30,20,30,25,30,25,20,20,,1,3,0,,1150,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Bite Attack,,500,Hyper Detection: 500,,0,,,-500,600,0,0,0,0,550,500,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Four Arms,,,,,,,,0,,,,,,,,,
