Armour name,,,,,,,,,,Shield stats,,,,Armour addons,,,,,,,,,,,,,,,,
Armour name,faction,Source,Head,Arms,Chest,Legs,,Shield Integrity,Delay,Recharge Rate,,Armor Variant,Sum of stat mods,Special rule,Modifier Pricing,Modifiers,.,Price,.,Price override,,Armour Price,Shield Price,Special rule price, Multiplier,,Weight [KG],Description,,
Post-War Vacuum BDU,UNSC,Mythic,18,19,20,19,,0,0,0,,0,0,Vacuum Sealed 60 min,0,Vacuum Sealed: 60 minutes of Oxygen,,68,cR,,,38,0,30,1,,11.7,Vacuum Sealed,,
Post-War LV-50 Lightweight BDU,UNSC,Mythic,19,19,20,20,,0,0,0,,0,10,,0,+10 to Agility. Holds its own weight.,,54,cR,,,39,0,15,1,,17.1,Mobility-boosting Exo-lining,,
Post-War EDE1 E.O.D BDU,UNSC,Mythic,18,19,19,18,,0,0,0,,0,-10,Reduces damage,0,-10 Agility. Ignores Kill Radius damage increase and ignores 10 Pierce from Explosive weaponry.,,61,cR,,,37,0,24,1,,29,-10 Agility. Ignores Kill Radius damage increase and ignores 10 Pierce from Explosive weaponry.,,
Post-War M53M1 BDU,UNSC,Mythic,19,19,21,20,,0,0,0,,0,0,,30,"Comes with 1 Softcase, one Medical Kit, and one Sterile Field Generator.",,69,cR,,,39,0,30,1,,16.1,"Comes with 1 Softcase, one Medical Kit, and one Sterile Field Generator.",,
Post-War Fire Rescue  BDU,UNSC,Mythic,20,19,21,20,,0,0,0,,0,-20,Reduces damage,0,-20 Agility. Cannot catch fire. Vacuum Sealed: 15 minutes Oxygen. Half Damage from fire.,,43,cR,,,40,0,3,1,,31.8,"Vacuum Sealed, Fire-Rescue, and Bulky Special Rule.",,
Post-War CBE Cross-Branch BDU,UNSC,Mythic,19,20,21,20,,0,0,0,,0,0,,0,,,40,cR,,,40,0,0,1,,12.7,,,
Post-War EXO-Atmospheric BDU,UNSC,Mythic,19,20,20,19,,0,0,0,,0,0,Atmospheric 120 min,0,Keeps the internal of the suit at a constant 72 degrees if possible. Has enough Oxygen to last 120 Minutes.,,99,cR,,,39,0,60,1,,18.1,Temperature Regulator and Vacuum Sealed (120).,,
Post-War Officer’s Upgraded BDU,UNSC,Mythic,20,20,21,20,,0,0,0,,0,0,,0,,,40,cR,,,40,0,0,1,,11.8,,,
Post-War Communications BDU,UNSC,Mythic,19,20,20,20,,0,0,0,,0,0,Radio Backpack/Translator,0,Built in Radio Backpack with Covenant Translation Software,,79,cR,,,39,0,40,1,,12.1,Built in Radio Backpack with Covenant Translation Software,,
Post-War Military Police Battle BDU,UNSC,Mythic,18,18,18,18,,0,0,0,,0,0,,0,,,36,cR,,,36,0,0,1,,5.2,,,
Post-War LR-Sniper BDU,UNSC,Mythic,18,19,19,18,,0,0,0,,0,0,Spotting System,0,Has a specialized built-in Spotting System for Snipers. User gains +10 when taking Aim Actions against Targets beyond 500 Meters.,,77,cR,,,37,0,40,1,,12.2,Built-in Spotting System. User gains +10 when taking Aim Actions against Targets beyond 500 Meters.,,
Post-War Multilayer Heavy Armor BDU,UNSC,Mythic,22,19,25,20,,0,0,0,,0,-10,,0,,,27,cR,,,43,0,-16,1,,12.2,Bulky Special Rule and gives a -10 Penalty to Evasion Tests.,,
Post-War EFFU-FRC Cryonics BDU,UNSC,Mythic,20,19,21,19,,0,0,0,,0,-20,Vacuum Sealed 60 min,30,"Vacuum Sealed, Cryo-Resistant, and Bulky Special Rule.",,62,cR,,,39,0,23,1,,31.7,"Vacuum Sealed, Cryo-Resistant, and Bulky Special Rule.",,
Post-War SECOPS Armor BDU,UNSC,Mythic,20,20,22,19,,0,0,0,,0,0,Vacuum Sealed 60 min,10,Only available to ONI and ONI-funded personnel.,,80,cR,,,40,0,40,1,,12.2,,,
,UNSC,Mythic,,,,,,,,,,,,,,,,0,cR,,,0,,0,,,,,,
Police Standard BDU,UNSC,Mythic,17,16,18,16,,0,0,0,,0,-5,,0,-5 Penalty to Evasion. No Police and Civilian upcharge.,,26,cR,,,33,0,-7,1,,7.7,-5 Penalty to Evasion. No Police and Civilian upcharge.,,
Police Riot supression BDU,UNSC,Mythic,19,19,20,19,,0,0,0,,0,-10,Reduces damage,0,-10 Penalty to Evasion. Ignores half of Base Damage from melee Attacks. No Police and Civilian upcharge.,,62,cR,,,38,0,24,1,,11,-10 Penalty to Evasion. Ignores half of Base Damage from melee Attacks. No Police and Civilian upcharge.,,
Police Rapid responce Armour,UNSC,Mythic,19,18,19,18,,0,0,0,,0,-5,,0,"-5 Penalty to Evasion. No Police and Civilian upcharge.",,30,cR,,,37,0,-7,1,,8.4,"-5 Penalty to Evasion. No Police and Civilian upcharge.",,
,UNSC,Mythic,,,,,,,,,,,,,,,,0,cR,,,0,,0,,,,,,
ODST Standard BDU,UNSC,Mythic,20,19,20,19,,0,0,0,,0,0,ODST BDU,0,,,139,cR,,,39,0,100,1,,26,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule.",,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule."
ODST TAC BDU,UNSC,Mythic,20,18,19,18,,0,0,0,,0,0,ODST BDU,20,Vacuum Sealed Speccial Rule.,,157,cR,,,37,0,120,1,,28,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule.",,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule."
ODST Sharpshooter BDU,UNSC,Mythic,21,20,19,18,,0,0,0,,0,0,ODST BDU,0,Infrared Goggles,,139,cR,,,39,0,100,1,,27,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule. Built-in Infrared Goggles.",,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule. Built-in Infrared Goggles."
ODST ONI S-1 Recon BDU,UNSC,Mythic,20,18,19,18,,0,0,0,,0,10,ODST BDU,0,This suit gives the User a +10 Bonus to Camouflage Tests.,,152,cR,,,37,0,115,1,,18,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule. S-1 Recon Special Rule.",,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule. S-1 Recon Special Rule."
ODST Personal protection BDU,UNSC,Mythic,21,22,22,21,,0,0,0,,0,-15,ODST BDU,40,-5 Penalty to Reflex Tests and a -10 Penalty to the Character’s Agility. Ignores Kill Radius damage increase and ignores 10 Pierce from Explosive weaponry.,,157,cR,,,43,0,114,1,,31,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule.-5 Penalty to Reaction Tests and -10 Penalty to Character’s Agility when worn. Ignores Kill Radius and ignores 10 Pierce from Explosives.",,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule.-5 Penalty to Reaction Tests and -10 Penalty to Character’s Agility when worn. Ignores Kill Radius and ignores 10 Pierce from Explosives."
ODST UVH-BA Recon BDU,UNSC,Mythic,20,19,20,19,,0,0,0,,0,5,ODST BDU,0,This system gives the Character a +5 Bonus to Agility.,,145,cR,,,39,0,106,1,,26,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule. UVH-BA Special Rule.",,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule. UVH-BA Special Rule."
ODST Nightfall BDU,UNSC,Mythic,20,20,20,20,,0,0,0,,0,0,ODST BDU,30,"Allow the Character to take only 1/4th of all Falling Damage.
Vacuum specical rule.",,170,cR,,,40,0,130,1,,28,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule. Freefall Assistance Microskeleton Special Rule.",,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule. Freefall Assistance Microskeleton Special Rule."
ODST Heavy BDU,UNSC,Mythic,24,24,26,25,,0,0,0,,0,-20,ODST BDU,0,"This Armor is heavy, giving a -10 Penalty to the Character’s Agility, and -10 to any Reaction Test.",,112,cR,,,49,0,63,1,,45,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule. Bulky Special Rule.",,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule. Bulky Special Rule."
ODST Demolitions BDU,UNSC,Mythic,20,19,20,19,,0,0,0,,0,-15,ODST BDU,40,"This Armor is bulky, giving a -5 Penalty to Reflex Tests and a -10 Penalty to the Character’s Agility. Halves all Damage and Pierce from weapons with Blast and/or Kill",,153,cR,,,39,0,114,1,,30,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule. Demolitions, Bulky Special Rule.",,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule. Demolitions, Bulky Special Rule."
ODST Comms BDU,UNSC,Mythic,20,19,20,19,,0,0,0,,0,0,ODST BDU,20,The ODST’s armor acts as a transmission booster,,159,cR,,,39,0,120,1,,28,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule. Communications unit Special Rule.",,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule. Communications unit Special Rule."
ODST SPI BDU,UNSC,Mythic,19,18,20,18,,0,0,0,,0,40,ODST BDU,0,This gives the Character a +40 Bonus to Camouflage.,,220,cR,,,37,0,183,1,,29,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule. Photo-Reactive Panels (40) Special Rule.",,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule. Photo-Reactive Panels (40) Special Rule."
ODST Medical BDU,UNSC,Mythic,21,18,20,18,,0,0,0,,0,0,ODST BDU,30,"A Medical extension to the ODST Rucksack that can hold up to two Medical Kits, 10 Biofoam Canisters, and 10 sets of medication of the Player’s choice. Adds on to the M/LBE Hard Case Armored Backpack that comes with ODST BDU.",,168,cR,,,38,0,130,1,,27,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule. Rucksack Medical Extension Special Rule.",,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule. Rucksack Medical Extension Special Rule."
ODST Hellbringer BDU,UNSC,Mythic,20,20,22,18,,0,0,0,,0,-10,ODST BDU,55,"A Medical extension to the ODST Rucksack that can hold up to two Medical Kits, 10 Biofoam Canisters, and 10 sets of medication of the Player’s choice. Fire-resistant.",,179,cR,,,40,0,139,1,,34,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule. Rucksack Medical Extension, Fire-Rescue, and Bulky Special Rule.",,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule. Rucksack Medical Extension, Fire-Rescue, and Bulky Special Rule."
ODST Cryotrooper BDU,UNSC,Mythic,20,20,22,18,,0,0,0,,0,-10,ODST BDU,55,"A Medical extension to the ODST Rucksack that can hold up to two Medical Kits, 10 Biofoam Canisters, and 10 sets of medication of the Player’s choice. Cryo-Resistant",,179,cR,,,40,0,139,1,,34,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule. Rucksack Medical Extension, Fire-Rescue, and Bulky Special Rule.",,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule. Rucksack Medical Extension, Fire-Rescue, and Bulky Special Rule."
ODST Space-Assault BDU,UNSC,Mythic,20,19,20,19,,0,0,0,,0,0,ODST BDU,60,IGNORES RADIATION EFFECTS AND HALVES THE EFFECTS OF EMP SPECIAL RULE. VACUUM SEALED SPECIAL RULE.,,199,cR,,,39,0,160,1,,26,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule.",,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule."
ODST Black Body Suit,UNSC,Mythic,16,17,16,17,,0,0,0,,0,10,ODST BDU,0,A pitch-black suit that reflects no lighting. Paneling can be altered to partially take hues of the User’s surroundings. This gives the User a +10 Bonus to Camouflage when in the dark and low-light.,,148,cR,,,33,0,115,1,,12,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule. Hybrid Black-Surface Paneling, Biofoam Injection Port Special Rule.",,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule. Hybrid Black-Surface Paneling, Biofoam Injection Port Special Rule."
UA Personal Protective Equipment,UNSC,Mythic,21,21,22,19,,0,0,0,,0,0,ODST BDU,40,Reduces Damage from Cauterize Special Rule Weapons by 2.,,181,cR,,,41,0,140,1,,12,"VISR, Kevlar Undersuit, Temperature Regulator, VR/Oxygen Recycler, Rucksack, Thermal Cooling, and Timeline Special Rule. Hybrid Black-Surface Paneling, Biofoam Injection Port Special Rule.",,
,UNSC,Mythic,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,
Mark I Semi-Powered Infiltration Armor,UNSC,Mythic,19,19,20,19,,0,0,0,,0,40,Limited Availability,0,This gives the Character a +40 Bonus to Camouflage.,,321,cR,,,38,0,283,1,,57,"VISR, Liquid Nanocrystals, Temperature Regulator, Rucksack, Thermal Cooling, Photo-Reactive Panels(40), VR/Oxygen Recycler, and Biofoam Injector Port. Built-in Tactile Bracers and Rift-Class Gauntlets.",,
Mark II Semi-Powered Infiltration Armor,UNSC,Mythic,20,20,21,18,,0,0,0,,0,50,Limited Availability,0,This gives the Character a +50 Bonus to Camouflage.,,348,cR,,,39,0,309,1,,58,"VISR, Liquid Nanocrystals, Temperature Regulator, Rucksack, Thermal Cooling, Photo-Reactive Panels(50), VR/Oxygen Recycler, and Biofoam Injector Port. Built-in Tactile Bracers and Rift-Class Gauntlets.",,
Headhunter Variant Mark II Semi-Powered Infiltration Armor,UNSC,Mythic,20,20,21,18,,75,3,25,,0,50,Limited Availability,0,This gives the Character a +50 Bonus to Camouflage.,,371,cR,,,39,23,309,1,,61,"VISR, Liquid Nanocrystals, Temperature Regulator, Rucksack, Thermal Cooling, Photo-Reactive Panels(50), VR/Oxygen Recycler, and Biofoam Injector Port. Built-in Tactile Bracers and Rift-Class Gauntlets.",,
,UNSC,Mythic,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,
Mjolnir Materials Prototype Mark 1 Exoskeleton,UNSC,Mythic,21,22,25,23,,0,0,0,,0,20,,650,Extremely limited availability,,731,cR,,,45,0,686,1,,1900,This armor stacks on whatever is worn. The suit is able to be run at user’s Half Move. Suit gives +2 Mythic Strength. Must be recharged after every 100 Turns taken with this armor.,,
Mjolnir Materials Prototype Mark 2 Exoskeleton,UNSC,Mythic,22,23,26,23,,0,0,0,,0,20,,750,,,833,cR,,,47,0,786,1,,1600,This armor stacks on whatever is worn. The suit is able to be run at user’s Full Move. Suit gives +2 Mythic Strength. Must be recharged after every 250 Turns taken with this armor.,,
Mjolnir Materials Prototype Mark 3 Exoskeleton,UNSC,Mythic,23,23,27,23,,0,0,0,,0,20,,850,,,934,cR,,,48,0,886,1,,1300,This armor stacks on whatever is worn. The suit is able to be run at user’s Full Move. Suit gives +3 Mythic Strength. Must be recharged after every 500 Turns taken with this armor.,,
,UNSC,Mythic,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,
Mjolnir mark IV powered assault armor,UNSC,Mythic,25,25,26,25,,0,0,0,,0,0,,0,,,50,cR,,,50,0,0,1,,453,"Temperature Regulator: Protects the user from extreme temperatures by increasing or reducing the internal temperature of the suit by 30 degrees Celsius., 

Onboard Computer: An onboard computer that allowed information trading amongst the battlefield at high speeds. Allows for Smart and Dumb AI to be stored and have access to the Armor’s systems. Allows the AI to boost the Mjolnir’s Mythic Agility by +2 for three Rounds. This feature has a Recharge of 10 minutes., 

Liquid Nanocrystals: Offers protection from attacks that lower armor or attack unarmored locations. Any Attacks that reduce Armor or attack unarmored locations count as having 17 Armor., 

Vacuum Regulator and Oxygen Recycler: Allows the user to be in a vacuum and without oxygen for extended periods of time and is able to recycle oxygen as the user breathes. Has enough Oxygen to last 120 Minutes., 

Reactive Metal Liquid Crystals: This offers the Spartans the Strength and Agility multipliers given by the suit. Reduces 15D10 from the amount of Falling Damage Roll the Character will take. If a Character were to take 10D10 Falling Damage, then no Damage would be rolled., 

Heads-up Display: Allows the users to see important battle statistics and information on the allies and enemies nearby. Includes the Motion Tracker radar., 

VISR: Equips the Character with VISR and Motion Tracker. Able to communicate with UEG, CAA, and UNSC infrastructures and communication options., 

Biofoam Injector Port: The suit allows for the insertion of Biofoam using Biofoam Injection Modules. These Modules are ports in the armor that a Biofoam canister can attach to so the Character may apply Biofoam., 

EVA System: Thrusters that allow the User to control their movements in zero gravity. Allows the User to turn 360 degrees in zero gravity in a Full Action. This removes any basic Penalties given from zero gravity scenarios. Has a Full Move speed of 12 Meters. Has magnified Boots for improved movement and the capability of walking on metallic surfaces., 

GEN I Variants: Mjolnir armor have specialized variants that can be chosen from. These variants can augment Special Abilities, Characteristics, and even Skills, while some can come with Equipment and Attachments.",,
Mjolnir mark V powered assault armor,UNSC,Mythic,26,26,27,26,,125,3,25,,0,0,,0,,,83,cR,,,52,31,0,1,,321,"Temperature Regulator: Protects the user from extreme temperatures by increasing or reducing the internal temperature of the suit by 30 degrees Celsius., 

Onboard Computer: An onboard computer that allowed information trading amongst the battlefield at high speeds. Allows for Smart and Dumb AI to be stored and have access to the Armor’s systems. Allows the AI to boost the Mjolnir’s Mythic Agility by +2 for three Rounds. This feature has a Recharge of 10 minutes., 

Liquid Nanocrystals: Offers protection from attacks that lower armor or attack unarmored locations. Any Attacks that reduce Armor or attack unarmored locations count as having 17 Armor., 

Vacuum Regulator and Oxygen Recycler: Allows the user to be in a vacuum and without oxygen for extended periods of time and is able to recycle oxygen as the user breathes. Has enough Oxygen to last 120 Minutes., 

Reactive Metal Liquid Crystals: This offers the Spartans the Strength and Agility multipliers given by the suit. Reduces 15D10 from the amount of Falling Damage Roll the Character will take. If a Character were to take 10D10 Falling Damage, then no Damage would be rolled., 

Heads-up Display: Allows the users to see important battle statistics and information on the allies and enemies nearby. Includes the Motion Tracker radar., 

VISR: Equips the Character with VISR and Motion Tracker. Able to communicate with UEG, CAA, and UNSC infrastructures and communication options., 

Biofoam Injector Port: The suit allows for the insertion of Biofoam using Biofoam Injection Modules. These Modules are ports in the armor that a Biofoam canister can attach to so the Character may apply Biofoam., 

EVA System: Thrusters that allow the User to control their movements in zero gravity. Allows the User to turn 360 degrees in zero gravity in a Full Action. This removes any basic Penalties given from zero gravity scenarios. Has a Full Move speed of 12 Meters. Has magnified Boots for improved movement and the capability of walking on metallic surfaces., 

GEN I Variants: Mjolnir armor have specialized variants that can be chosen from. These variants can augment Special Abilities, Characteristics, and even Skills, while some can come with Equipment and Attachments., 

Self-Destruct: The armor is able to have its Self-Destruct activated when the user is confirmed to be deceased. Anything within Blast (10) is instantly killed with no possibility of survival unless a Luck point is burnt. Everything within a Blast (30) radius takes 4D10 + 12 Damage with a Pierce of 40.",,
