Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,Light Frame - BR5,BR5,65,70,80,50,50,50,50,50,50,50,,4,3,5,,220,92,6,,,,Leap,1,,Nat shield Recharge,,,5,,,,,,,,,,,,,,,,,,15750,1800,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Medium Frame,Tenno,Warframe,Medium Frame - Baseline,PC,45,45,50,25,25,25,25,25,25,25,,4,4,4,,6450,Exp Tier: 4,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,1000,Energy Use (1000),,0,,,3250,1800,0,0,0,0,0,1400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Medium Frame - BR1,BR1,45,45,50,25,25,25,25,25,25,25,,4,4,4,,110,68,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3250,1800,,,,,,,,
,,,Medium Frame - BR2,BR2,50,50,55,30,30,30,30,30,30,30,,4,4,4,,130,76,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5750,1800,,,,,,,,
,,,Medium Frame - BR3,BR3,55,55,60,35,35,35,35,35,35,35,,4,4,4,,165,80,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8250,1800,,,,,,,,
,,,Medium Frame - BR4,BR4,60,60,65,40,40,40,40,40,40,40,,4,4,4,,190,88,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10750,1800,,,,,,,,
,,,Medium Frame - BR5,BR5,70,70,75,50,50,50,50,50,50,50,,4,4,4,,220,96,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15750,1800,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Heavy Frame,Tenno,Warframe,Heavy Frame - Baseline,PC,50,50,40,25,25,25,25,25,25,25,,5,5,2,,6450,Exp Tier: 4,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,1000,Energy Use (1000),,0,,,3250,1800,0,0,0,0,0,1400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Heavy Frame - BR1,BR1,50,50,40,25,25,25,25,25,25,25,,5,5,2,,110,76,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3250,1800,,,,,,,,
,,,Heavy Frame - BR2,BR2,55,55,45,30,30,30,30,30,30,30,,5,5,2,,130,80,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5750,1800,,,,,,,,
,,,Heavy Frame - BR3,BR3,60,60,50,35,35,35,35,35,35,35,,5,5,2,,165,88,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8250,1800,,,,,,,,
,,,Heavy Frame - BR4,BR4,65,65,55,40,40,40,40,40,40,40,,5,5,2,,190,92,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10750,1800,,,,,,,,
,,,Heavy Frame - BR5,BR5,75,75,65,50,50,50,50,50,50,50,,5,5,2,,220,100,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15750,1800,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ultra-Heavy Frame,Tenno,Warframe,Ultra-Heavy Frame - Baseline,PC,50,60,30,25,25,25,25,25,25,25,,5,7,0,,6450,Exp Tier: 4,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,1000,Energy Use (1000),,0,,,3250,1800,0,0,0,0,0,1400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Ultra-Heavy Frame - BR1,BR1,50,60,30,25,25,25,25,25,25,25,,5,7,0,,110,88,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3250,1800,,,,,,,,
,,,Ultra-Heavy Frame - BR2,BR2,55,65,35,30,30,30,30,30,30,30,,5,7,0,,130,92,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5750,1800,,,,,,,,
,,,Ultra-Heavy Frame - BR3,BR3,60,70,40,35,35,35,35,35,35,35,,5,7,0,,165,100,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8250,1800,,,,,,,,
,,,Ultra-Heavy Frame - BR4,BR4,65,75,45,40,40,40,40,40,40,40,,5,7,0,,190,104,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10750,1800,,,,,,,,
,,,Ultra-Heavy Frame - BR5,BR5,75,85,55,50,50,50,50,50,50,50,,5,7,0,,220,112,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15750,1800,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grineer Light,Grineer,Warframe,Grineer Light - Baseline,PC,40,40,40,35,35,25,25,25,25,25,,5,2,4,,4900,Exp Tier: 4,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,3250,1650,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Grineer Light - BR1,BR1,40,40,40,35,35,25,25,25,25,25,,5,2,4,,70,48,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3250,1650,,,,,,,,
,,,Grineer Light - BR2,BR2,45,45,45,40,40,30,30,30,30,30,,5,2,4,,95,52,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5750,1650,,,,,,,,
,,,Grineer Light - BR3,BR3,50,50,50,45,45,35,35,35,35,35,,5,2,4,,130,58,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8250,1650,,,,,,,,
,,,Grineer Light - BR4,BR4,55,55,55,50,50,40,40,40,40,40,,5,2,4,,155,62,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10750,1650,,,,,,,,
,,,Grineer Light - BR5,BR5,65,65,65,60,60,50,50,50,50,50,,5,2,4,,195,68,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15750,1650,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grineer Medium,Grineer,Warframe,Grineer Medium - Baseline,PC,50,50,25,35,35,25,25,25,25,25,,7,4,2,,5650,Exp Tier: 4,,0,1.5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,3500,1950,0,0,0,0,0,200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Grineer Medium - BR1,BR1,50,50,25,35,35,25,25,25,25,25,,7,4,2,,80,63,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3500,1950,,,,,,,,
,,,Grineer Medium - BR2,BR2,55,55,30,40,40,30,30,30,30,30,,7,4,2,,110,67,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6000,1950,,,,,,,,
,,,Grineer Medium - BR3,BR3,60,60,35,45,45,35,35,35,35,35,,7,4,2,,140,74,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8500,1950,,,,,,,,
,,,Grineer Medium - BR4,BR4,65,65,40,50,50,40,40,40,40,40,,7,4,2,,165,78,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11000,1950,,,,,,,,
,,,Grineer Medium - BR5,BR5,75,75,50,60,60,50,50,50,50,50,,7,4,2,,200,85,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16000,1950,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grineer Heavy,Grineer,Warframe,Grineer Heavy - Baseline,PC,55,55,20,35,35,25,25,25,25,25,,8,7,1,,6550,Exp Tier: 4,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,3750,2400,0,0,0,0,0,400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Grineer Heavy - BR1,BR1,55,55,20,35,35,25,25,25,25,25,,8,7,1,,95,84,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3750,2400,,,,,,,,
,,,Grineer Heavy - BR2,BR2,60,60,25,40,40,30,30,30,30,30,,8,7,1,,120,92,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6250,2400,,,,,,,,
,,,Grineer Heavy - BR3,BR3,65,65,30,45,45,35,35,35,35,35,,8,7,1,,155,96,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8750,2400,,,,,,,,
,,,Grineer Heavy - BR4,BR4,70,70,35,50,50,40,40,40,40,40,,8,7,1,,175,104,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11250,2400,,,,,,,,
,,,Grineer Heavy - BR5,BR5,80,80,45,60,60,50,50,50,50,50,,8,7,1,,210,112,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16250,2400,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Corpus Crewmen,Corpus,Warframe,Corpus Crewmen - Baseline,PC,35,30,30,50,40,25,35,30,25,25,,3,2,3,,4950,Exp Tier: 4,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,3750,1200,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Corpus Crewmen - BR1,BR1,35,30,30,50,40,25,35,30,25,25,,3,2,3,,70,46,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3750,1200,,,,,,,,
,,,Corpus Crewmen - BR2,BR2,40,35,35,55,45,30,40,35,30,30,,3,2,3,,100,50,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6250,1200,,,,,,,,
,,,Corpus Crewmen - BR3,BR3,45,40,40,60,50,35,45,40,35,35,,3,2,3,,130,56,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8750,1200,,,,,,,,
,,,Corpus Crewmen - BR4,BR4,50,45,45,65,55,40,50,45,40,40,,3,2,3,,155,60,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11250,1200,,,,,,,,
,,,Corpus Crewmen - BR5,BR5,60,55,55,75,65,50,60,55,50,50,,3,2,3,,195,66,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16250,1200,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Corpus Comba,Corpus,Warframe,Corpus Comba - Baseline,PC,35,35,50,50,40,25,35,30,25,25,,3,3,4,,6700,Exp Tier: 4,,0,1.5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,5000,1500,0,0,0,0,0,200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Corpus Comba - BR1,BR1,35,35,50,50,40,25,35,30,25,25,,3,3,4,,100,54,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,5000,1500,,,,,,,,
,,,Corpus Comba - BR2,BR2,40,40,55,55,45,30,40,35,30,30,,3,3,4,,120,61,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,7500,1500,,,,,,,,
,,,Corpus Comba - BR3,BR3,45,45,60,60,50,35,45,40,35,35,,3,3,4,,155,65,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,10000,1500,,,,,,,,
,,,Corpus Comba - BR4,BR4,50,50,65,65,55,40,50,45,40,40,,3,3,4,,180,72,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,12500,1500,,,,,,,,
,,,Corpus Comba - BR5,BR5,60,60,75,75,65,50,60,55,50,50,,3,3,4,,215,79,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,17500,1500,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Corpus Ranger,Corpus,Warframe,Corpus Ranger - Baseline,PC,35,35,40,45,40,25,45,30,25,25,,3,3,4,,6250,Exp Tier: 4,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,4750,1500,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Corpus Ranger - BR1,BR1,35,35,40,45,40,25,45,30,25,25,,3,3,4,,90,48,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4750,1500,,,,,,,,
,,,Corpus Ranger - BR2,BR2,40,40,45,50,45,30,50,35,30,30,,3,3,4,,115,54,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,7250,1500,,,,,,,,
,,,Corpus Ranger - BR3,BR3,45,45,50,55,50,35,55,40,35,35,,3,3,4,,150,58,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9750,1500,,,,,,,,
,,,Corpus Ranger - BR4,BR4,50,50,55,60,55,40,60,45,40,40,,3,3,4,,175,64,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,12250,1500,,,,,,,,
,,,Corpus Ranger - BR5,BR5,60,60,65,70,65,50,70,55,50,50,,3,3,4,,210,70,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,17250,1500,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Infested Walker,,Warframe,Infested Walker - Baseline,PC,20,20,20,10,20,1,30,50,1,1,,6,4,4,,-1000,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-4000,2100,0,900,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Infested Walker - BR1,BR1,20,20,20,10,20,1,30,50,1,1,,6,4,4,,5,48,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-4000,2100,,,,,,,,
,,,Infested Walker - BR2,BR2,25,25,25,15,25,1,35,55,1,1,,6,4,4,,10,52,0,180,cm max,,Blur,1,,Nat armor,,,18,,Armor description,,,,,,,,,,,,,,,,-2250,2100,,,,,,,,
